id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48
H275,15.430505529976903,15.117761093764539,14.821559644890936,14.525271019532514,14.226258267839585,13.798974665684796,13.688706962410377,13.733750737466147,15.02498014193947,16.980591485695598,19.354249333433327,20.568809888374357,21.070238664115593,22.198281277620666,21.90474639268926,22.13576481780949,21.6177040273639,20.51608495807453,19.656069871272095,17.954459478118626,17.21077363660664,16.35706487080361,16.176130169107722,16.2321693790793,15.179272525311253,15.04668227436914,14.669082050125608,14.466875545781791,14.188946362161289,13.73509262603288,14.158916561830516,13.892091182195589,14.819049110198637,17.21398472967481,19.438865679954162,20.838546148214665,21.418849838291898,22.22874529458283,22.367530998765528,21.77884096786641,21.198983710233723,21.080907511117466,19.594973592284717,17.890003665424384,17.417665275473173,16.79865430069632,16.214019919766063,15.546473483338763
H276,14.704825351356526,14.306977452152404,14.033668804702442,13.715391705668306,13.599582129407025,13.153585041510324,13.070731471154945,12.951521922261866,13.917102963342305,14.981567276254946,17.257058790113664,18.32896880580372,19.215039300466447,20.41836622441313,20.47558813668467,21.133149284300824,20.656318546295598,19.606597504536982,18.870324109161928,17.170161862474927,15.963277001066293,15.481328592391533,15.370339485802289,15.31706805020582,14.574960972975639,14.314368918078266,13.984049373607341,13.787105365694787,13.475229062594844,13.067826240303415,13.271637311583365,13.066508454300811,13.730999207153811,15.027242078085532,17.035184474403934,18.50049488272559,19.52162090042358,20.497106946519093,20.840748587143164,20.711394035166883,20.238046658952722,20.163337090838517,18.640271045727996,16.98775773752307,16.421336068140853,15.70323430615361,15.26409618846911,14.840565190917257
H277,15.818015542385625,15.323469069539508,14.966023781360553,14.753256544043321,14.592952604455004,14.188429326803666,14.14992962801636,14.486207261633394,15.888401967634532,17.481312415050173,19.48826413613743,20.25548065390815,20.98300071639317,22.123684354328653,22.251455867987556,23.10484730043223,22.66223399328578,21.68337087760421,21.313524358587944,19.44968476876706,17.93327065501778,17.189120303742065,16.815030592797893,16.540213167604364,15.798071136525627,15.541525340909882,15.022069573698836,14.809243016882405,14.730744506138723,14.178047838526446,14.456906308616633,14.832777500265099,15.877477629150649,17.587793987671464,18.99358481832871,20.52144663556087,21.248247185155932,22.20328881858328,22.51613755368675,22.668888527655426,22.30623867331863,22.23011927763504,21.096388883262577,19.308737223303964,18.320171626039883,17.405982314256406,16.8798040544145,16.334875985520487
H278,14.88534756089975,14.306918029712378,13.731149364348433,13.024851431334833,12.637675146048505,12.732064023781358,13.807609421892174,15.895393742005021,17.379404304679753,18.610167483327338,20.446279329135734,21.24533941877996,22.573211702765402,24.239432342742553,24.394872729960245,25.493152648981187,26.15599619572655,24.84249753400274,25.145079635516808,22.426481355201023,20.18594042525873,18.130298687360263,16.909595898717576,16.491227014991154,14.930756199503662,14.114140123316034,13.39325950001182,13.149335690893656,12.890654751161815,12.465505150773078,14.260578608787647,15.847263053285264,17.671453855702545,18.906903881328642,20.47994266646505,22.083044288591037,22.903340274519202,24.291041163217216,24.903207452884804,25.596523380840907,25.684743840463327,25.10155234881505,24.46932385984317,21.973121369910153,20.0527987185022,18.402742708223016,17.131456391631367,15.70148093207401
H279,21.08410248169948,20.93614152697375,21.052026717181178,21.233514449863886,21.036412223908385,19.71439380281555,19.11568890369268,17.59584214139974,16.07492491688563,14.880369138296098,14.355128494308875,13.322523630202825,13.23005709510323,12.705574155449515,12.75435681852144,13.170096654311351,13.821499889829651,14.875070606363924,16.398777581830956,17.450472498139582,18.981137676869302,19.656015286719963,20.168417373056233,20.814163082884345,21.386092966622062,22.0027555548491,21.739035886771603,21.570788121516532,20.7244150289813,19.997363402565995,18.493331482959036,17.4444305652302,16.098158387511955,15.224198784034389,14.306211642377885,14.064013862173354,13.14756565079422,12.689225479453565,12.536750303540877,13.15116677077927,13.942240942974413,15.353523875357455,16.464281410662785,17.535979480375897,18.44054638652542,19.548686178678533,20.00827395936833,21.130880409489016
H280,14.67427225483531,14.15237044445492,13.858764734495358,13.392003296592867,12.990543945310048,13.065599933877486,13.531576538874653,14.503770105379123,15.522071467886004,16.422304552066986,17.72985051837037,18.377522239208126,19.45696455185748,20.64328060188388,20.942724271990073,21.74401522481181,21.997298963336952,21.127372046088173,21.17155082568084,19.487484509652436,17.96852404826339,16.616744367562998,15.889468189758997,15.502290608271123,14.827783629154078,14.15754533801413,13.564238429184073,13.361336379448721,13.27685189892101,12.895147383201653,13.62378653242808,14.52705109056515,15.71677152389621,16.54154990479927,17.89868214241494,18.94515657439567,19.42259845795226,20.63400851665953,21.128364021695216,21.58753465930875,21.705325027008236,21.36567747780179,21.12018188497737,19.59521446019012,18.195989303506465,16.720543330461417,16.051462912789074,15.217187940013039
H281,19.24099298354185,18.68864135851648,18.401814090723484,18.103378945862723,17.767630466760867,17.46590230603004,17.06015516220151,16.898690035620415,17.355156092679167,18.125616305880257,19.717188665879355,20.696132258176938,22.082184681060674,22.848696106714993,23.443340472057056,24.002968668806684,23.998920358225206,23.630009776737978,23.997002289995375,23.115344074692253,22.786856028444163,21.408774835005318,20.57134093265338,20.00821292553536,19.26869454669328,18.939496567250426,18.374158486824655,18.34756470548477,18.082606166204094,17.492128391210766,17.47839950349093,17.237946626978772,17.251789483018634,18.321832018118428,19.559956838085284,21.218695867391734,21.919855892455317,23.140276127968892,23.385587313682027,23.91798425477647,23.9438741024194,24.251417835396655,23.98174204706324,23.040160759077438,22.68171259334358,21.661986053170878,20.808746949812644,19.815951823234823
H282,17.823760740139868,16.678547313396617,15.625681578415259,15.154471603655784,14.247213095935328,13.126131444979295,12.492773329192953,11.897749222677797,11.334391064826736,11.18646647898211,11.358542327507331,11.722287884953094,12.45533521086412,13.405740695264377,14.661975002811538,16.05829324763967,16.763925467126256,17.360663407952604,18.27549628553996,18.649434078734778,19.49478394939389,18.697695099543843,18.81495322032936,18.616418051102567,17.867889864681846,17.47401436443624,15.965852191725192,15.070627220280981,13.896365499858682,13.2487534386159,12.465046601192144,12.175958959711126,11.368591490653921,10.996171819248042,11.298941453211004,11.65835231572439,12.74447481739415,13.492881864512308,14.48399732507559,15.787058637412128,16.719299384623692,17.526584435088555,18.42009628927177,18.57688277186725,19.26691316025927,18.938672891267466,18.116054861349586,18.66767651042045
H283,18.37996875325904,18.007282116513743,17.597538366424715,17.104190252230488,16.78418308066559,16.636122668488962,17.401209087028306,19.261030620588606,21.28963019805127,22.350774049443228,23.60042080109743,24.47922813359048,24.811996121676156,25.843950443333963,25.78562467570348,26.316533865671474,25.984632299723273,25.088269604397112,24.862665055575864,23.15711264818476,21.641847128304242,20.38689762390042,19.82033984749981,19.47054312953078,18.559159173470146,18.069844800137425,17.52443410601854,17.315834918179988,17.173935300319187,16.638442797412154,17.639831456555953,19.92572005161845,21.14353728614516,22.489665901763797,23.999118958252318,24.723702290729165,25.10431431553716,26.378709968584513,26.13597854049715,26.167288354762665,25.817819392340553,25.63376184792105,24.85829856305764,23.215751290475996,21.647092076600735,20.69458170262858,19.82313734665574,19.140943480879738
H284,15.97121676651096,15.531129702633056,15.23953352568468,14.608874754422416,14.277453054320288,14.952610048547958,16.551820238479475,18.810658846753228,20.61494490191343,21.49550714475121,22.996278317458593,23.85211242803235,24.14084855693336,25.30949084842018,24.82314595411244,25.340176975891037,25.282483526056215,24.413351758240893,23.859438028754834,21.234714615834594,19.689787378759846,18.213403322914566,17.08786146849999,16.771940364558315,15.75759662491837,15.324309291548794,14.759589615079397,14.667742495309383,14.706285581058253,14.778501737094414,16.79534227500615,18.705970290732335,20.643741897799718,21.57854868210471,23.202460139191487,23.8884377133128,24.179920256567073,25.53164449175326,25.130012258883934,24.986686560653585,24.733071245603373,24.394368758066577,23.249402515456623,21.3339456393291,19.41739203800602,18.285193409757646,17.387429151977376,16.314483121589003
H285,19.1494095993426,18.467897106159832,18.00308784362972,17.543341628158558,16.960178990661767,16.616436461029807,16.291265470061607,16.998528282457492,19.270997405786627,21.076760428402075,23.550870439471307,24.332203148508256,25.908359291161428,27.68360550414593,28.151391298673303,29.320558187313967,29.20954425955337,27.87945753407285,28.415000656589378,25.624421679931466,23.75064787160316,21.672042884011482,20.71059549612575,20.207233939652646,19.156381560610296,18.685160761543834,17.91713305614732,17.626597632222623,17.44080062831145,16.7125954897815,16.75256796592604,17.657821791557826,19.180977578382954,21.299470579345417,23.44428882936304,25.117853244751085,26.246444133598445,28.003303140809145,28.690110277004855,28.75708419021167,28.88216516044245,28.8712001295874,28.101140043035137,26.159498418027606,24.088391254018106,21.949311336834786,21.037759447661788,19.935822775451822
H286,15.498840554617061,14.887395018870235,14.526956019157991,14.143344514106314,13.8026561486013,13.488607681697697,13.34967687792545,13.657311202117228,15.675854226891309,17.982778886585887,20.866166320313972,21.72713904725508,22.840670042720063,24.11773244864668,24.29956972539349,25.053186842544896,24.903266300131357,23.479493283827395,23.06642249318591,20.50389872401167,18.591704100811654,17.63676225529256,16.704088815764983,16.43481733361106,15.40444133897688,14.974539051794377,14.3843737435662,14.214216002541928,14.103917374624494,13.332795132913311,13.725301861126987,14.318963666929621,16.092355781649367,18.325498397282978,20.550716866334433,22.097236449878782,23.12109332727237,24.38188517874892,24.545842457441026,24.202979726163505,24.168550070764702,23.84706433262596,23.065199117042543,20.772476304630022,19.025246790224763,17.909489439232505,17.06075359870735,16.110438825815706
H287,14.11337408367435,13.606492499027583,13.370419065822166,12.96556319634326,12.68055624796105,12.36371840191033,12.258371909372466,12.190354632799256,13.249877213640715,14.594044301965587,17.317693002443363,18.58486706018998,19.41644806362814,20.814045729962267,20.831553921831677,21.81216443240483,21.364612825355604,20.227673866990735,19.71866226810318,17.427471857620187,15.9306131113928,15.231383243140305,14.868676154966263,14.752767255992833,13.885426215974457,13.628997982077388,13.191419989733642,12.985537184476229,12.698506358127455,12.263725850384953,12.515877481368163,12.404136652730905,13.128348683508323,14.789414424084294,17.0325635430466,18.74457050171755,19.772603059058127,20.867089105270274,21.314215368454796,21.376824787187598,20.905944766540937,20.67883670335889,19.3584459376871,17.347128595108526,16.369495142127384,15.531433685434127,14.843154624470182,14.31820790709078
H288,18.01683454902079,17.320141433971806,16.56849439072176,15.876996864648664,15.508845543016882,15.175521403028526,15.406060295873793,17.062949760026534,19.097439606904334,20.849359659286716,22.89862359913634,24.320348888482588,25.218677216935983,26.959407499065442,26.82028670842155,27.71909489633837,28.094943467060663,27.410331870127504,27.731676313195436,25.862404354303663,24.342488499256724,21.40711964882056,19.88703963756116,19.233727615447766,17.863466508850948,17.248883116056362,16.37302044284322,16.096825034301276,15.670108110843323,14.878213802902199,15.836848983943515,17.3710923810282,19.32681412292801,21.2265948667937,23.31761429779126,24.656156274114064,25.539832640869903,26.983190872222753,27.2474114582632,27.839888955014576,27.625059772774392,27.4700911629891,27.63668363711302,25.822310633808833,24.621019837669717,21.871416988213497,20.163790526760184,18.849806397677185
H289,25.60794345617625,22.878316754607756,21.015911083122575,19.490717391830316,17.91229197147711,16.63636896112668,15.861369278860153,14.90571362196121,17.474827073256915,21.86878719502459,25.457914677602457,28.93384188866024,30.267011500998418,32.42195558907496,33.50750373909472,35.56433949431905,34.87068037346597,35.71140755629984,35.35755271945717,33.76893279283446,32.26046437619708,30.465813173092805,27.608897335677398,25.015418203095344,23.99858563558919,22.45484123960664,19.83813761462693,17.75726198679277,17.69903237838971,15.567770588973675,16.6696855811781,17.375904862604074,21.43285089324322,24.776843927782032,27.880567685074958,31.802607889875212,33.14097970952655,34.03465101692431,34.54870842679388,35.23260187256038,35.82908844832778,34.5874345869526,34.809347641317814,33.79753785025949,30.602123539102394,26.215004970281086,26.0855404498223,24.124057390034004
H290,19.466159336020144,18.831196602595163,18.299395239803193,17.578536065789315,17.072506991763976,17.089285248852246,17.610573446009127,19.93876811476244,22.344678204137985,23.951850236205225,25.336065440345156,26.731308769678787,27.66102031543444,28.489844889842903,28.47648266368565,29.236521519940723,29.640552232871578,28.605617653306346,28.585429622231448,26.520696893033296,24.351243249812875,22.53882310667862,21.270682042156928,21.01490467313697,19.517501605684785,18.75490691799933,18.305475164808332,17.97467494690204,17.49368277514797,16.71720744739194,17.984900358271688,20.063003004454572,22.13344662929185,24.047778839829213,25.984013744910403,27.051872887268765,27.476750696083613,29.048024813242307,29.21560246919624,29.32805644507273,29.18280565235107,28.987991517466703,28.684973957594906,26.62946344301584,24.26577886426942,22.76969992267381,21.56117763136187,20.316896902860076
