id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48
H214,-4.07317667029221,-0.8202046809659493,7.294949834043735,6.908933890538487,7.555927687792521,12.128897957031638,10.977227144107324,11.201544756348822,13.961745106377341,12.69381593790344,15.043906010602397,15.729041634567666,17.3961260139943,18.190600569563614,16.289379355781552,16.644070065165064,14.892105493157437,11.730639495992193,13.76871175767493,10.218460669950522,6.034038789543118,-3.735577346406567,-0.45094826962559265,-6.507338131155579,3.1896184392647453,5.242132511082478,-4.48099771984319,7.542268816904451,9.992631513223845,8.932253518759858,8.139240769942663,8.207320897449293,11.086012256694392,11.390922836382428,14.537616056259349,15.111666338196969,15.479267795956208,16.331199915286714,15.298475586965292,15.58206372020505,14.555436951452593,13.26857902864181,8.96706754579416,7.740503466548839,-2.6331524651785405,3.6745401655185863,-0.9696462808478117,-11.627697749332887
H215,-3.820386841220865,-0.7738132432944703,6.955593329770742,6.540037749687834,7.1247704431388605,11.618625171636458,10.908469080291002,11.649332264068917,14.406427521249128,12.927983084456551,14.88802497507975,15.516349645416117,17.130134652897624,17.763253053564025,15.70872308628438,16.07987221969781,14.310301341531021,11.169539003488552,12.835637410650785,9.236899568506264,5.438171798919561,-3.400451080261348,-0.4144569981870465,-5.979852279344955,2.9584650420556224,4.949122497804443,-4.264328769259437,7.1638844412771014,9.542991048995413,8.676503853482078,8.049831397514009,8.537866133264341,11.436594796084957,11.625385576146094,14.50573069599389,14.937272638367563,15.132930145863721,15.94740399900194,14.87328277874973,14.996471891273853,13.99291338545746,12.816339408982028,8.251634763666477,6.94768939634297,-2.3543759692944515,3.4051460698014444,-0.8882358552985895,-10.899121903593622
H216,-4.11869681215518,-0.8274214408947559,7.370176845443808,6.941455101940599,7.5735979336879575,12.225520623788327,11.071695968753554,11.362639597155935,14.010015136535355,12.61271401680719,14.684633739393817,15.327392050634154,16.961797398199085,17.705520476699984,15.856392803444637,16.209489040217083,14.634680943214383,11.474335752017938,13.51740036807447,10.226785410585789,5.967983701287006,-3.68686494910538,-0.44757015204178296,-6.489084163986036,3.174143475737407,5.277388259779049,-4.5244964326568855,7.6300794077301,10.08705222036968,9.059807859640529,8.239814718603954,8.235509560549005,11.11280711259876,11.29874623724323,14.269752331902206,14.804763665026668,15.027018422936711,15.82397670876076,14.834503470779097,15.26233052710885,14.358369305582482,13.067039130264217,8.827440872547538,7.67300634150161,-2.584908456313212,3.642004141350692,-0.9605291167823646,-11.706714232822483
H217,-3.9164402485281204,-0.7904918960974644,7.052933526393304,6.677106077914762,7.290794339601913,11.856311624761299,10.932441164120863,11.35337037630973,13.860004660460232,12.504980162530085,14.414922041821653,14.922872686792466,16.371634829340437,17.044166480194328,15.182805799317803,15.460143268697466,13.845432660470518,10.885374940385228,12.73018861997887,9.445352293817585,5.544644347364972,-3.4682191428972553,-0.42320232180979117,-6.150764257041137,3.0493484223248726,5.0547150506133045,-4.341829819202362,7.307554094677378,9.740789946113471,8.817125955327587,8.10751190959192,8.241754675961216,11.019382034286672,11.184885572406632,13.928860280856693,14.340034871105079,14.524948002114472,15.201404880384548,14.306167305878528,14.520601360002248,13.633573264252181,12.449079836947899,8.26283667341437,7.098022089688327,-2.3627235150214467,3.419894468512162,-0.9063033454652306,-11.038724589054189
H218,-4.04058588957691,-0.8110761744990886,7.175716217342109,6.735053148933061,7.360611869550925,11.644381486902647,10.352395091056069,10.418213789432395,13.19465896226363,12.351210499518395,14.798101555468566,15.317697446744514,17.09298277515523,17.926630732465878,16.040121872948003,16.44263455562405,14.6428193352224,11.53122637659252,13.454896405116154,9.948472557976872,5.824467987759223,-3.6530459955564,-0.443426644002057,-6.3850501492244165,3.1598601908970596,5.176157547899075,-4.407579753686422,7.333298480838476,9.67912875559827,8.630218645952326,7.674856429754076,7.541255639092932,10.548937268764341,11.012321458562374,14.302551279228302,14.795851330035665,15.137490311797755,15.993784399847415,14.909218610233735,15.158113221030217,14.29411138711266,13.10291263418973,8.836745663258045,7.587204901122145,-2.566266225528496,3.5915632650544267,-0.9598026474166825,-11.601871734820321
H219,-3.2351351198064062,-0.6238175846120164,5.234590829186667,4.9605302449053665,5.3631448029572,8.069175594963069,6.908634765075698,6.500627740385672,7.5336161639554895,6.62512313225273,7.9352261783350375,8.68835268210296,10.007034391564881,10.524212464484284,10.10630309160596,10.425332152334347,9.731255539253162,8.074451578829464,9.500688344495623,7.7092162932876755,4.841672468267484,-3.0482663973861652,-0.37514807548689144,-5.442487539988839,2.5700402771227266,4.047711937450182,-3.2738082723409465,5.423371355481136,6.95577788714528,6.254428409321541,5.121070027256993,4.66193354258836,6.038394507270406,5.9632878029376934,7.562390361099835,8.247595170635304,8.946862789244637,9.562147189240658,9.294570393409508,9.695175850071054,9.375349105857284,8.992312991306234,6.481076506712573,5.732823874504571,-2.1093592004197284,3.0591604003306743,-0.8204687752711025,-9.91747108676735
H220,-4.095563412363816,-0.8079081942212564,7.09868284958207,6.531978205134945,6.9048616487388355,11.084058228615428,10.398279925423608,10.983451952264419,13.997754228762037,12.889854975222852,15.205191697468555,16.172411658544394,18.30578636325982,19.705742799606647,17.613441806698326,18.353985721958857,16.74566788432,12.907965616781715,15.063851562729834,11.11965058321313,6.565178984330307,-3.9678320296091054,-0.4706953511698725,-6.653815432944828,3.1854233258083346,5.104335006732762,-4.295233814244055,7.062542007463637,9.294164412470506,8.113300940741683,7.721964950618368,7.906714260736966,11.20299633965346,11.622914496283585,14.928214865487492,15.716232476136108,16.327349149931734,17.51312614817381,16.56792170754771,17.05312649737561,16.206053087658887,14.630740324790185,9.835444866650537,8.459336294893278,-2.862920121820477,3.902747586302702,-1.028821717336353,-12.044960571908796
H221,-3.8241023944831407,-0.7702879822557017,6.910945561623844,6.530586050887138,7.10261277647894,11.457960044495914,10.627940736084696,10.69738647098661,12.90452684083743,11.681037602299355,13.557699117042299,14.071702453715499,15.441515971729391,16.059088283000037,14.274150769409143,14.514427108699001,12.924462237257105,10.197510429027416,11.88793264868298,8.956133554106492,5.339682979030153,-3.3684536404304786,-0.4136351921591577,-5.999000962288607,2.9696827086548656,4.901417403829106,-4.20817281033147,7.063124221130617,9.397400199719247,8.513972331661726,7.80714344985151,7.68589833329206,10.336584606513485,10.426460569059797,13.101843480228904,13.437543351386587,13.639342271786461,14.178702300521367,13.359029547073774,13.585679466155822,12.769159154115346,11.537130107911983,7.733246887672489,6.74470557307364,-2.2956708464463977,3.307449387454774,-0.8889125918404918,-10.783771214602991
H222,-5.298856484644976,-1.1190537498860509,9.47934430714284,8.671214439879687,11.037015672252014,18.547692414578407,16.180837300275073,17.065425742896718,20.17099207666975,17.73045538738381,18.78686653858905,18.350689091976474,17.296079226496154,19.754022142546596,14.211784033640253,14.440880585797176,13.955521709115077,10.09621342106242,12.92315682874511,10.11063449839614,6.7983369695553035,-4.6551000326453655,-0.538432270261421,-7.709427822440964,4.4511777488776865,8.44959805625341,-6.225347111197757,10.961857665522281,15.100898751026092,13.438154057399979,14.574617935037162,12.81310616529182,15.445114111093389,15.544857637795594,17.456239123089766,16.478681481370486,14.415163752454143,16.252004285996854,14.73714075440001,14.641164700186538,14.500829314209478,12.067503688655673,9.074690121873026,6.621787625680151,-2.5645824903018957,4.3185265378428745,-1.009545986043773,-16.208767803898017
H223,-3.3966900644833724,-0.7235117074524436,6.921450636428009,6.858976015860676,7.703670110219221,12.82950386515086,11.784563593983158,11.058213906254663,12.136470021168103,7.988946153234838,8.551113254456046,8.44278276954197,9.042344677340814,9.13244638013201,8.551445908164379,8.846016850744789,8.40551436834112,7.110239292541312,8.814110662498287,7.276419175913874,4.65362581503488,-3.1608172503522307,-0.3986073570127824,-5.9192493927393075,2.977201870462988,3.9307145019663743,-3.3293565352586443,5.7181804081677425,7.516980928240555,7.0529044632324265,6.585038293232809,6.400865209814155,8.342142946026092,8.320580256163007,10.225237988793063,10.367140857308971,10.589902440620998,10.81275711201408,10.266327221568009,10.450677380926084,9.659386723242626,6.897250935006947,4.715895118001054,4.194302075118945,-1.507677459117465,2.29213408373114,-0.668901221638921,-8.714962263502315
H224,-4.939610274253055,-1.109195849915726,10.92844346459781,11.250663130144513,13.31944346778863,22.145766458556285,20.91558127953898,19.95569177494165,22.08309471748624,18.311167641106056,19.378876868440415,17.90005256073264,17.99381452409987,16.67655557924949,13.68761781823856,12.972734183923773,10.988438595908741,8.412470605044506,9.911043481116032,7.4841938814946705,4.727158724475507,-3.145699402331388,-0.44275262385293856,-7.158167475317526,4.18595013527995,7.712839752643365,-7.204237615324162,13.027550675875428,18.13183695828953,17.364514190287547,15.269422564846867,13.946886893804745,17.350644853274787,15.8127693391214,17.86354506082862,15.802734586101543,14.138449092484205,13.510350133961223,12.396869302551119,11.63676810569535,10.745989276003113,9.117032116276237,6.1127292842356376,5.5336263087530275,-2.0633362108245623,3.466632406627676,-1.05829290098236,-14.700897155338986
H225,-4.005674714605258,-0.8067856970826339,7.186211914794795,6.801744510775241,7.397301133165559,11.851849226713066,10.648252541736817,10.929587297577937,13.821863124907907,12.685531390304643,14.93150269454587,15.440446250472613,17.097348116451574,17.89840537025461,15.943071114057778,16.3843957546324,14.636217908959905,11.59835920177714,13.396896134455591,9.924323288543272,5.8482366621098905,-3.6243119978408243,-0.4398385990444894,-6.373772469486877,3.1313665403453195,5.1631087149720925,-4.419105027571843,7.4004400115559035,9.819350943837213,8.745202162444453,7.9182415763778575,7.957126782589663,10.914907020702685,11.261800142881809,14.390177656804907,14.907041047222872,15.212484435387754,16.00015824020929,15.03415611083649,15.220164701798508,14.355902835883704,13.128179808774517,8.853298143372113,7.558506405818371,-2.5148224371324335,3.5735426959579932,-0.9478070969190017,-11.414481484152011
H226,-3.750358560979515,-0.7611137708871356,6.811545320175467,6.470214936579879,7.067855357659205,11.482601017292039,10.582503935704317,10.940449785735602,13.232247292543496,11.953386566399466,13.737483733506389,14.345001199270948,15.553183670422673,16.275251651384348,14.44731258321126,14.72326728745919,13.176954296673898,10.346785379491727,12.127150867211787,9.04306428678908,5.327027292054343,-3.3066728524278908,-0.4050823534062732,-5.892755470993874,2.931524357994754,4.888355443459715,-4.189033063088041,7.0971168459607465,9.435386101722575,8.550451581270629,7.779710329216123,7.958870072896893,10.618046054600027,10.704257331240152,13.355035999181327,13.730724916613342,13.853099397553486,14.527020977631175,13.681462524026344,13.912209310601725,12.933165173105698,11.757197330224802,7.846120456197524,6.791477986364201,-2.28953778866346,3.276127142742057,-0.8653686776641427,-10.597226427147316
H227,-4.0477173870899685,-0.819028361857955,7.299282253549004,6.892659670329013,7.5267966350543265,12.253043027930653,11.29104963132009,11.556322711685766,13.997168340928642,12.672184994198258,14.80038419062559,15.323153828410037,16.846864943124903,17.43965652810487,15.609628033910413,15.826337973423115,14.160174652546166,11.16253639025627,13.088617154892132,9.885909928416385,5.818761381523258,-3.604851149403601,-0.44291527951346266,-6.429180544811123,3.1625131623750216,5.205943919076295,-4.498250701781814,7.553225954427432,10.050000682129495,9.062815991827003,8.2816075409514,8.350521587395912,11.269797309052619,11.349125214599159,14.25765643358077,14.749424136917105,14.726664468458134,15.426156764007073,14.535582427678678,15.085692794096369,13.964679584811128,12.709714601136742,8.571769348498291,7.443284518096738,-2.49118679634661,3.5818582645882335,-0.9418633156881264,-11.485136920553076
H228,-3.741359512965772,-0.8028195736615666,7.120033161716358,7.0536933493072915,8.118037935204185,13.565544462451268,13.087846153588607,13.842344216829314,15.373958983406398,13.243102402151436,14.736164834662773,15.714182445851545,16.949744337924514,16.856649125066575,14.8304426372011,14.5396483998265,12.802783828197306,9.938204693090945,11.704440016991372,9.149968159664878,5.501089748619876,-3.362398670647103,-0.4036986334482012,-6.232756814382925,3.114042495269691,5.264075316033088,-4.5984511049150205,7.85225329194015,10.386266215955278,10.450005088144685,9.323291180603194,9.817157170822863,12.394674546407558,12.139144651870765,14.811497439919009,15.283994665073132,14.815045006199,15.70821759995141,13.789749670799203,13.889921024596491,12.589880264122804,11.935821935111182,7.501036169518315,6.892724766116068,-2.332531335262296,3.417120702811049,-0.90395675855937,-11.06763385629377
H229,-3.872087213112598,-0.7790198950555169,7.011843179011713,6.535884038749911,7.166048559979924,11.90222310714362,11.49554576579063,12.092241970434527,14.643087520377252,13.064008557943268,14.936388752381902,15.433120883953604,17.02430302741946,17.69461365656904,15.482433933346254,15.757738999089371,14.214175370522511,11.156919606618457,12.999107151368987,9.48993972806379,5.52341630059987,-3.4682245678474053,-0.41776582127742723,-6.089843579876385,3.0252730813183804,4.9898010679837155,-4.229227903913011,7.102676476012187,9.542922994649464,8.87805355961502,8.473417703725163,8.659727957932423,11.61508895590981,11.61643308640057,14.526290422300402,14.739836732655087,14.889295113050837,15.489983584537395,14.582830604719584,14.697724305991873,13.797551169544988,12.589793812848837,8.347945405693181,7.11903781304539,-2.3758850164714556,3.4105201837005015,-0.903192500928422,-10.931028937575837
