id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48
H219,29.72819551857966,28.386071841915015,19.025695809027784,27.06893482421439,27.190431427367415,18.814356919081046,15.230372061510337,14.194034245006227,15.042750465814203,14.467155676729897,16.208600263035308,18.01715619898243,19.38168651585189,21.125858702839672,21.127734080961798,22.51587775990582,26.254463189756347,23.58178687036832,23.53716333124135,24.156897901209852,26.63260039161699,25.789656693959977,25.96378880436731,26.62270584757809,30.96672544988926,34.62703492288839,43.026496681346856,24.97836685852095,20.74539328209311,16.199278981625536,14.083698657369487,13.440239343219309,13.779185905667187,13.567656020820115,15.411314418766663,17.04035020275826,19.19260693646946,20.077448056544128,21.07051817159395,21.426339515959917,22.264443100023772,23.93745324244505,26.133060666665692,27.72592441916759,26.72653436284555,30.467386641600907,30.476620712572203,26.02267544612854
H220,37.63481442740441,36.7628944879773,25.800943177424195,35.644111330553905,35.0067309523268,25.843957064860763,22.923439644619897,23.982221312302435,27.950020197804562,28.147331733231056,31.058330110358877,33.536952012370655,35.45476100471119,39.556474123253096,36.82178452093932,39.63960983537103,45.17901305575066,37.69827475380265,37.31943642114812,34.84352411667178,36.113097185955965,33.5695810414282,32.576562396357296,32.54808940467117,38.38155006753982,43.66614750939954,56.450728961605456,32.52787862993229,27.719559062037,21.013850794914845,21.23654369661688,22.794862069987555,25.564439202958695,26.44442311962434,30.42204938088848,32.47129614397559,35.025058719559865,36.771958597678406,37.55899203818632,37.687411119902926,38.48589986059539,38.946894171234426,39.658577879402145,40.91228404758926,36.27449179764713,38.8690046012645,38.215968974269316,31.60504295721274
H221,35.14031391463686,35.051031812245775,25.118591366316153,35.63651453530448,36.009302890257146,26.71575891548094,23.429736433096615,23.357601137185238,25.7671180640822,25.50766017245911,27.69313949419819,29.180682503421426,29.907224276739782,32.23633417778132,29.840828931611767,31.34720906339226,34.869582520644045,29.782272541727714,29.45136207788137,28.06412424107568,29.37200810886666,28.498579733947242,28.627460656264315,29.34497081065894,35.78206533601625,41.93024460158542,55.30651718000316,32.53056012555755,28.027456617423226,22.051609518285346,21.470797145388623,22.158255201068805,23.587349377606483,23.72225443252277,26.700106672344535,27.763298250577837,29.25880738989974,29.77073593556832,30.284527730950153,30.0243528635663,30.32401398731195,30.71173265178255,31.18207443725388,32.61973523732908,29.087187118781692,32.94019472604908,33.018991977117764,28.29577983618678
H222,48.692074910876066,50.92120023994904,34.45371895185192,47.31763076355717,55.9562027177924,43.246413590384556,35.67132736495928,37.262130224044476,40.27643482939878,38.717659006192,38.37430755916721,38.05407582154883,33.499153935541166,39.65338803302613,29.710448138865,31.18836860678841,37.65133178631201,29.486430226108446,32.01604368062963,31.681763230182543,37.39562992424214,39.3841666269423,37.264596739246876,37.71176831585381,53.632777861546835,72.28393015600008,81.81752092301119,50.4869175044744,45.037965355687305,34.80548378320945,40.08235113967037,36.9398688373381,35.24464961915895,35.367617376831916,35.57388297210125,34.04659146244571,30.923082016892394,34.124006398268605,33.40866537339937,32.35697532737223,34.43635917169955,32.123582172851776,36.59105508791318,32.02526141538812,32.49441917704997,43.00991139145588,37.49996469809523,42.53055040465786
H223,31.212750816732886,32.92253346622966,25.156773215518335,37.428493642361474,39.05658369609517,29.913695887886156,25.979559525452252,24.14546304487673,24.233500365701037,17.445310130041506,17.4666195304974,17.5079145010141,17.513269470946167,18.332086366462633,17.877227064908432,19.10498688800424,22.677676758606275,20.765762969419495,21.836224361896146,22.800724280106508,25.598211675042567,26.741885758026083,27.587392578023646,28.954854607104338,35.87266462405001,33.62615483384276,43.756547726264614,26.336165944835926,22.419164064818073,18.267371461215212,18.10982753126009,18.453536421676127,19.03617565340306,18.930961332041303,20.837903113624634,21.41954195798149,22.717218294968088,22.703328548295477,23.273462367982273,23.095997968293062,22.938971514820764,18.360417605321388,19.015478846563735,20.28509943294839,19.102954779429,22.828268617716006,24.846587024996307,22.867385498201713
H224,45.39090164103165,50.47262831175933,39.720629139584865,61.393329334469875,67.52780832281657,51.63580213299328,46.10926696841365,43.57298767880316,44.09442638416426,39.9857493360283,39.583555861924694,37.11958466200918,34.85053200421243,33.47581189625302,28.614652345601165,28.017572277692516,29.646283099387702,24.568986131706648,24.553783972212514,23.451788170159688,26.002694342054934,26.61398220250242,30.642661843266897,35.01519952096573,50.437018337806805,65.98117049744,94.682730343806,60.000859008320745,54.07764519359657,44.97495076122825,41.993166453638345,40.208530695070806,39.592934964521476,35.97716934340823,36.40392738549374,32.65001808856578,30.32948001052808,28.367410339128135,28.103338707886213,25.71725857858421,25.51941949975628,24.269454388901412,24.64780736014822,26.762535908826035,26.143402285268937,34.525561283289406,39.310687156119855,38.57401469521168
H225,36.80881221021205,36.71181660045815,26.119077187039732,37.11618914978421,37.5033336966812,27.63416397106362,23.47451465163651,23.864608554927408,27.59880958037312,27.701154197745137,30.499289253165152,32.019065299893285,33.11425028425783,35.92850145644362,33.32979071362382,35.38583198988247,39.48781765909021,33.87351228402981,33.18969331638436,31.09795539511307,32.169410681617364,30.66325248221866,30.440983813600702,31.178219214607232,37.730213335957224,44.168940020131664,58.0787242214963,34.084132065988925,29.28591171395185,22.650506218764132,21.776333396029095,22.94020012626953,24.907039909408034,25.622816735186124,29.325589108927993,30.79942633896312,32.63347624449339,33.59521032323691,34.08199046537725,33.63656538392479,34.09218987262192,34.94709210353032,35.69835616678716,36.55555829327216,31.86393681507672,35.59032307892461,35.20665048092776,29.950714698251932
H226,34.462669544463985,34.63357031480658,24.757310261669705,35.30707762477929,35.83308739585372,26.7732126233057,23.329569120941684,23.88832665340242,26.42149398001284,26.102383437729607,28.060369982179186,29.747425862930932,30.123502970839617,32.67025137516096,30.202832398342036,31.798246964881898,35.55079405115254,30.218236524243107,30.044005271422524,28.33652246600538,29.302392938464862,27.975887454087683,28.03552346247892,28.825255801375356,35.322290763986906,41.818503211668926,55.05497029553569,32.68711961555687,28.1407484000275,22.14609257937119,21.395352013374488,22.945225989199542,24.229624342217218,24.35429686238904,27.216084998209194,28.369040462834345,29.717354323205548,30.502093653494402,31.01547382231738,30.74598384967577,30.713493102877983,31.29754954332101,31.63720435446327,32.84594284882809,29.009478504927596,32.628244120241675,32.14444444518414,27.80630077265786
H227,37.19514933106278,37.26890439410361,26.530043763102668,37.6123007360449,38.15985868223027,28.569600718101604,24.891587512963547,25.233076999157518,27.948850326087328,27.672009925806343,30.231464824551708,31.77583439449835,32.62911291458859,35.00762844556017,32.632711211393016,34.18057918823825,38.20347566418197,32.600672815715136,32.425957844756404,30.977586789106315,32.00727592871131,30.498605258275397,30.653919150697305,31.449255736069052,38.10550274354778,44.53538311968178,59.118907642593,34.78781674507937,29.973817453456277,23.47314174896256,22.77564344649901,24.07434763924318,25.716874254183246,25.821498498368975,29.05552552575563,30.47377415867065,31.59130628091938,32.38999097294318,32.951738564944705,33.33938245559619,33.16311856929629,33.833141627039595,34.563172981057,35.998305284922964,31.564462564543906,35.67314111114512,34.98586649544089,30.136109086991087
H228,34.379975793221334,36.53134290567711,25.878543233923335,38.49103948887144,41.15737350224558,31.629872508604105,28.852700016886384,30.224574562884055,30.697957478314052,28.918711436787206,30.1002894999223,32.58671580510547,32.82837036698901,33.83732405833303,31.003785014323352,31.401680182362472,34.541299977989354,29.024958866684987,28.996774380063986,28.671506703579965,30.25985874790898,28.44735206167442,27.939756976914143,30.48842097838679,37.52147382618616,45.03268083840413,60.43580587066111,36.16504394335534,30.976719049742275,27.066030131540877,25.64042725126683,28.30262182858223,28.28376393916568,27.618948550902523,30.184192187898606,31.578249926381066,31.78089820399362,32.98222843492556,31.260957604488254,30.69672673556438,29.898265079169356,31.773046574124074,30.245752087303547,33.33560738842237,29.554226170628983,34.032454670343405,33.57781319840855,29.04061340629479
H229,35.58125440624311,35.44836704319643,25.485314848421734,35.66542493017692,36.33091388244475,27.75161737812681,25.342407728394758,26.403249575565802,29.23858965260318,28.527627607372768,30.509269580952473,32.00387458680683,32.972776101023655,35.519418595121714,32.36680555736422,34.03242408891054,38.349167025035825,32.5842687549129,32.204204273192836,29.7368106404117,30.38267047069754,29.342685081277413,28.91333919080492,29.78934046124493,36.45188044485,42.686341940671866,55.58323677954888,32.712725547719735,28.46147387060722,22.994597909486387,23.30314971326522,24.96578197405172,26.504805183172838,26.42967663367084,29.60297185767489,30.453965629908,31.940177847525344,32.524006863772996,33.05884879497976,32.481972061378364,32.766224432333914,33.51391360804002,33.660667869457086,34.43013576947718,30.10353690460065,33.96671749364793,33.54942456175702,28.68217268758327
H230,47.16717455985382,49.84540463844473,38.96156456127144,57.62423404652946,60.1638294632148,45.767563300053276,39.0319339607165,35.968858075502425,35.29616719128231,31.466204777753823,29.41172652880477,28.342725871087573,26.682114804937363,26.5906582478847,23.158241760630112,23.237867064781213,25.263013223567498,22.29515927745098,21.376912268424043,22.41587622158489,26.691547094412385,29.61239495488962,33.80961763081711,37.334497559965335,51.14489788686311,62.30529883817379,88.87129792706104,53.14180937580874,46.851387453789144,38.16113835210601,34.59028647676552,32.46374265420389,30.59181023129971,26.818989545514032,26.75982108127443,25.636699539153046,24.63486987160308,23.15936468845232,22.704138582040297,21.996548008621374,22.11727211044103,22.37164694813774,23.900270818950535,28.552219454400557,29.012667496704506,37.602702910458355,42.1189917900432,39.70586860177927
H231,38.08828859315416,38.333995838691905,27.203280313254734,38.7428532034674,39.25979914027485,29.333038953378715,25.279815218541682,25.675655944259994,28.71423540943965,28.60779136934109,31.437992595892485,33.28306713819767,33.96276691122844,36.784824190328166,34.140421649365734,35.58158672262132,40.110917125885855,34.33014633587272,34.334140840546446,32.80873169262083,33.8875662315279,31.757155779100962,31.608242023217823,32.423690984447134,38.97724856933899,45.90807642591515,60.6320988506132,35.75076198141275,30.765030826129546,24.149717327830587,23.104512782709637,24.62737647557244,26.44326865259799,26.80451505724064,30.23301270973801,31.845241395122503,33.13931266271287,33.844479758403224,34.695395978501466,34.92360535032514,34.897295781890556,35.422249604501935,36.44383818270977,37.96313836954152,33.46601280428773,37.18583737720156,36.02486802437598,30.720658846297653
H232,36.441257675880024,36.4514766057719,26.08394256969306,36.793394898490035,37.17414833820003,27.874143356540664,25.109865898587987,25.915821979072003,28.494325819102794,27.970899393196518,30.092848677239406,31.76737180366009,32.4700034681846,35.156511742813635,32.28357579780797,33.92482230123656,37.89570915608188,32.57440991903966,31.95624803166899,30.130098869071627,31.03547971067391,29.716093389920168,29.70404300516793,30.49036040417996,36.94394877075266,43.37784679529073,57.19789191106776,33.60961884102392,29.035144341742622,22.852965800826986,22.90183900064188,24.539873393424315,25.900758761086898,25.84492197163999,29.130418908875193,30.33062377402389,31.65559588192324,32.38820237572663,32.816351203912625,32.719735039297404,32.87425739714406,33.389220668357964,33.67341626776352,34.82391801548677,30.83021441567939,34.49473945294908,34.16807813723923,29.269922447194915
H233,30.54739893453625,30.583484673147197,22.229916868831868,31.48819803519184,32.47698796134829,23.810929259930194,20.13515459482167,18.740897363230797,20.37840467522071,20.922017033623312,23.3815219880169,25.553122088405477,26.674809775919396,28.89619124572554,26.44006107951178,27.657331300758575,31.11855551121995,25.518572574658673,24.166386659340294,22.840169041693603,23.930960043786907,23.78936986330232,24.07330611005821,24.92030434580004,30.872942835427324,36.45896766058528,48.693616548958765,28.701301589743803,24.75627561387499,19.54539377871777,18.664762623759945,18.104421091846557,18.339393262559877,19.274265381382392,22.696465801642873,24.338304143659048,26.41257180022255,27.063766943746348,27.874125986564895,26.8231169981632,26.65395516943956,27.00536398047427,25.911895201372428,26.049862768541935,23.698356232636122,27.120199384218957,27.701505218587467,23.896082426653912
H234,31.75671254554566,31.96807546806974,22.947308277006982,32.77845551839657,33.90252968844026,24.726436089192358,21.123183932092612,20.21344075223172,22.536992348130124,23.18565598119251,25.54515249001582,26.850394926028727,28.306213045046658,30.3836258505786,27.77280009136966,29.758701162306817,32.86204817259412,27.53974880250131,26.296126835454523,24.39025983032387,25.69780827051616,24.974906870085682,25.258754315640555,26.207340291186306,32.55879518948938,38.58244700603634,51.20173564499207,30.12214807851129,26.077735763634326,20.54558373588824,19.5842574039295,19.387759532870433,20.88853660645274,21.6829477908241,24.733456462230578,26.05878962044811,27.710464072158302,28.319252185157872,28.72566610676855,28.095272029180432,28.205412524245535,28.998502030198228,27.783763628159953,28.118763371743828,25.476367488838726,29.342320582005136,29.328420868832342,25.279021747644695
