id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48
Y8548,16755.470257787863,19909.18805247269,23014.985393002993,26255.107162857123,28881.90761911919,31088.23730241238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8549,10316.65944560141,12144.556066341704,14046.590868787236,15890.022599813607,17433.61931055473,18625.698881204527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8550,15990.957950344164,18595.44179872027,21050.70814765495,23991.100410198982,25939.671150721773,28540.527378637602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8551,18920.735773233595,22343.883932315082,27179.301464277192,29632.660178619764,33787.30036844492,39145.445933689545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8552,4032.62554365401,4812.688056247432,5628.788499965954,6465.662601807819,7150.780881109406,7805.559006392072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8553,10422.525869651765,12361.358794126576,14409.406650393732,16486.38462274975,18200.700965788496,19879.09993294219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8554,2832.6165966402036,3383.7770983302466,3951.171015539336,4522.262415450712,5078.418654078235,5448.698220415259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8555,3889.200133170477,4570.828662109946,5224.3147470928,5806.152928225271,6098.751510928548,7337.280322728165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8556,5750.3706416936475,7038.7957923486065,8396.487024371007,9635.413537660032,10909.131693232417,11408.247570237458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8557,3061.2101854788666,3723.1754961654074,4411.434871410885,5044.34658471042,5759.274952266494,6254.915158537698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8558,9409.067893462829,11138.068200077323,13127.835555186039,14822.334407932212,16146.872100252765,17227.665910106512,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8559,10718.034257740821,12515.413888443833,15153.243107934908,16613.64283563279,18816.21151459978,19780.75546664897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8560,8453.0070436092,9442.602728429325,11375.837792471773,12677.10066980014,11874.365717124294,13201.239509293348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8561,9974.09170204728,11518.915708644958,13128.243840058043,14353.421632560181,15460.718503818249,16331.919957290647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8562,5793.766073319747,6778.927093651751,7984.314600155724,8754.30941383175,9841.246101500346,10646.484268619255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8563,14722.696711346918,16862.14227572101,18750.354430436644,20626.101799964716,23834.028387229242,25099.964706531977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8564,2276.649492414135,2705.0590178299294,3173.517693885386,3590.210973661006,4011.628878033901,4305.257078512654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8565,4121.997919880719,5049.35928718947,5807.369849349969,6520.4063859633,7167.522353601985,7453.3879751843515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8566,11212.647405244736,12330.392026853599,14218.892034640574,15961.457304327503,16105.994648338215,17825.662300155636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8567,9291.38795268493,10840.016296508787,12023.616466229354,13175.082026829406,13992.094259767988,14783.799626452435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8568,10787.074819589832,12478.171622695476,13445.616082896051,14771.196171028349,15429.866337622134,16780.611617265837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8569,1615.387391876116,1988.3252948575835,2170.3477527149626,2534.350726380803,2853.1911337099873,2833.1778937754075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8570,17749.592101983093,20694.783901598512,24050.398691177135,27943.49552727151,30562.619546379316,32591.672873135296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8571,4802.470679080161,6118.578636048508,6953.1059209449995,8022.339456150304,7589.59880683268,7319.715563803146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8572,10351.087221703685,12194.610100885026,14302.050537250705,16484.71872969627,18167.321969187396,19354.426853147368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8573,7812.823933067442,9389.105539157352,11115.311050733835,12699.007124421021,14439.149596026082,15393.361038818357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8574,1962.7576968077483,2356.694168090052,2971.683167224915,3310.9667090024977,3523.170596434192,4143.676395932095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8575,13919.279455341033,16673.791615040234,19766.90386729946,22206.10748716631,25069.882758276115,28160.530704528443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8576,9925.972678971248,11793.892200050223,13937.912386403385,15549.157103496398,17272.362246424032,18651.811981469626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8577,14166.244838705361,17023.217053698412,20116.29105228277,23113.11761300667,25585.550918951318,27692.343921508487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8578,2539.515101810541,3046.4196219121814,3601.9051874083116,4068.2001482607893,4533.742748881992,4883.733001203432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8579,11537.362027456504,13880.917212799988,16393.641246895502,18938.160635885495,21441.58878113958,23227.72685865345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8580,19170.532550033287,23229.829127265402,27599.653814356374,32209.43500511523,36599.93817112871,39424.89314979322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8581,4830.351131497982,5873.287195448804,7129.632481668884,8088.890993335965,8886.985461887627,9378.16136237735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8582,2792.256638786544,3793.5723762309995,4550.742983933508,4887.313435834006,4707.607897968742,4249.481210857245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8583,4731.140567186015,5972.584402628699,7039.622535460704,7897.227733746775,9876.569745891262,10113.600895201433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8584,6571.453814090369,7692.916408627991,8896.397539331414,9865.540861302898,11154.606393345313,12048.622456919613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8585,3535.8790803116267,4318.6586766578175,4849.206696073481,5707.996803974947,6277.45009117065,6317.988844433351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8586,3067.880096582065,3629.8256414097514,4135.907281161451,4674.265117444867,5235.537332361326,5605.9029665229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8587,17493.813522371696,21166.85648160282,24541.93868831854,28554.225463145554,31264.317237379215,33674.91085421054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8588,4974.9682893915015,6083.840610250074,7253.30490365253,8261.234231049812,9325.481321884508,10336.208045436137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8589,9052.337587302016,11641.144051864048,14629.028783390428,16758.236318850428,17665.984560178196,20820.441867522743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8590,3184.959165082168,3753.3085932879317,4400.333496162148,4880.581156605282,5370.542412716514,5614.753944394281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8591,14388.477051091666,16725.51799151558,19443.114925495076,21396.05911817982,23964.54444828967,25589.79033865745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8592,11217.725221676452,13650.987131143178,16860.03724964803,18342.768451955635,21581.414723307782,25564.80321205324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8593,2055.9168572146236,2380.4932474310203,2757.880790670178,3010.8597201599787,3408.802785328584,3603.4536679215084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8594,4777.615858008757,5617.141847555189,6683.059687703733,7639.914029296636,8218.852346460626,9284.843165038059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8595,11593.94879155133,13948.774812371626,16034.475072514722,17907.284064399388,20133.694668428758,20949.56079578804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8596,12594.88818306481,14705.88645677215,17550.64662305397,20067.444114977458,22352.416936493595,24027.820722798468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8597,4977.469398183368,5807.23067483304,7039.3473759123735,7850.156664018139,8611.596106287181,9345.462746319847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8598,11652.350383759853,14034.244397923316,16240.402566225926,18192.1122790117,20411.61837801111,21748.326645865636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8599,19010.59708682585,23029.617498899595,27006.111745485898,30769.194048618665,34317.849443578234,36497.08125675218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8600,6594.33176147898,7823.652968948862,9403.137112086688,10452.994740498194,11789.001977770362,12863.878666164535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8601,2199.1781062818513,2583.1694901165347,3017.956341272084,3357.2765730989954,3762.879084698458,4022.783190901252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8602,2114.6630592331508,2519.69775349193,2935.838799725216,3275.836580379222,3645.448933192564,3919.096226786739,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8603,5565.585633531044,6681.825434550492,7658.976605791998,8896.015078725717,9660.117046598847,10282.604986682943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8604,4698.241342613555,5531.624644873033,6541.885030239733,7549.943597008434,8459.73592934113,9136.588637110177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8605,16940.633264216784,18380.136205575083,23910.56418419825,25565.137676317005,30373.650829948154,32081.53918508445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8606,3914.5844143432323,4778.241844208573,5652.20440221491,6536.784810459417,7319.841886108607,8096.423486232892,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8607,3199.7228401006837,3908.432524175144,4263.680669532657,5077.580239719963,6249.472222977552,5813.572868079453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8608,28779.987541048857,37175.98261809494,45156.71419916875,52473.686787926665,58135.35493440635,63228.225459165704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8609,15073.408757405778,17816.623693857597,21911.442622809256,24390.234944656335,27671.10400489315,30457.587863191842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8610,8348.049906716382,9775.148575245325,12213.718044570986,14084.618706292598,15605.347315643789,15994.62573168562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8611,3340.592786887172,4086.4365836112347,4373.889786321328,5315.478597617138,6561.538598086096,5862.145404989492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8612,3223.9308810032844,3997.228005009753,4692.511293381054,5238.700900836022,5994.221467526289,6349.181986252625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8613,16291.775655303043,19510.4369069395,22935.790861750454,26300.194535218005,29539.495736985762,31812.038620511816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8614,4674.582437382451,5656.205680911557,6537.456616779591,7124.531847376247,8055.3569034286975,8683.148843035064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8615,12360.29255491583,14880.864116512468,17663.840146092924,20144.810748009884,22647.100957005983,24430.102276477515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8616,16802.24146249,20115.01707185437,23417.60734462634,26991.804564311486,29625.00348884819,31238.825543553245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8617,5086.9998895940425,6275.1648691579885,7489.62734539564,8801.27589485541,9783.753121700056,11010.190834026625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8618,7131.895526271267,8426.036066423054,10116.333824836316,11073.413424398723,12161.74635603389,12871.53139126624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8619,15522.127869783599,19680.90104620412,23441.741803233697,26252.15222621348,29131.01612248393,30426.857192974298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8620,2558.1058274386473,3029.276153133855,3565.087081250827,4120.777573008199,4594.899834941778,4934.356020528868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8621,5786.4480214829155,6874.706674763785,7958.70911392523,9190.630407852259,10032.045615785668,10821.928162518665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8622,7943.900559340024,9334.426725280544,10932.850995433579,12362.7234056542,13805.607567418529,14731.370673100215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8623,2679.404300923995,3271.514348693654,3608.716291745685,4279.136408164032,4586.379741424869,4880.019062237192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8624,5071.782093707736,6033.821620276699,7034.162974651609,7884.571640052035,8921.47019073462,9596.931151577317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8625,23242.495264195357,27762.75665262207,32674.080085048212,38054.902264448065,41959.471101770774,46328.885703105785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8626,21163.674585044137,24928.169714725864,28943.874309255832,32572.07730571849,36854.03625164747,39421.15705375604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8627,11519.517538217842,13878.520420716766,16787.768353463172,19597.33511030775,22502.08142316061,25053.582785594837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8628,4569.009338243497,5413.8773630056185,6508.204814245804,7475.1810988131865,8543.822856511722,8756.527868250201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8629,9431.142779793596,10825.067726024496,12292.1854589492,13503.325225752687,14501.853009817321,15551.978659034761,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8630,2867.1581668431295,3360.954515490985,3952.7987256268984,4319.468272113614,4790.249471317271,5251.156343915101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8631,7406.538825295282,8826.245532173678,10403.581929163205,12151.188895522173,12936.145092547544,14114.03531963937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8632,10201.18307627466,12332.18621729306,13888.663129220013,15919.190803212538,17163.368525910948,18035.64985473931,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8633,3234.333407020744,4000.8781779952315,4547.937939529621,5107.646930386807,5620.263639678646,5837.9747587799575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8634,3520.566693918332,4320.404687359159,4851.170972350713,5698.13853310508,6268.268866653364,6830.412676154592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8635,11771.12207501162,13877.917110029379,16229.611607740606,18588.256736660227,20384.86365080367,21761.84852860484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8636,9532.456670250569,11626.462927647613,13664.439133748627,15889.710854275774,17716.36724465857,19327.53067272894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8637,9533.802187498688,11410.561693716385,13391.531666170207,15128.35319749164,16683.858995358572,17903.12126445975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8638,10239.687994999347,12651.828634452022,15622.688261062907,17420.45020908703,18810.197505213357,19216.742724432246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8639,14355.90185535102,17916.02335207407,21458.4354310982,24324.21938079451,27677.22010311657,28267.712600403655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8640,3192.562200260824,3905.8337674527697,4584.512042244827,5490.377890847277,6101.890537518477,6866.162975557618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8641,12875.241733870218,15309.796036293706,17734.73819117391,20093.795875006894,21959.27379460759,23404.49595375399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8642,16333.55851602337,20275.0161038368,23857.486400898335,27328.90226772493,30114.95713818959,31797.137455323642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8643,14407.059047554234,17746.1487150028,20680.58570572172,23275.069594853394,25435.189741753144,27521.44898469471,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8644,10090.956113904758,11714.929219337319,13624.380787185562,15608.03253853224,17014.85173686425,18986.630617664076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8645,15781.50238542571,18729.413172051,21917.854284898705,25139.03133716462,27907.254686650587,30554.923946170857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8646,23873.463748190105,29222.541075458772,33961.57702678852,38375.795753910774,44413.28665355358,47888.854630445465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8647,11934.675290589552,14180.873589931845,16787.83128401141,18455.375976925516,20796.551679830885,22573.04662515057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8648,25550.674153235155,30953.807000426295,36006.38965209073,41905.47875974638,46408.15560538069,50972.76027938555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8649,3546.689944767209,4324.237437670407,4858.727025180249,5716.344901228221,6286.069632386751,6322.64121056096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8650,6580.70154998075,8161.369938393729,9306.980917466466,10376.998959001869,11508.126608036113,11729.12908500192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8651,11375.442026672685,13597.661728116313,15739.662944165299,17806.91837113758,19937.922394334415,21553.110721126013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8652,24107.887251577515,30381.70624241361,35441.492098033414,40318.9637194356,44397.95085923538,48841.81008916373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8653,10985.57130852316,13126.3783793598,15575.90054180059,17620.461286727434,19785.01162891546,21321.172351014375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8654,4841.728110915666,5568.2141061449365,6893.788303677918,7799.380475866523,8984.834341153572,9259.245745635048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8655,6182.723997778102,7316.902124675034,8617.73292032547,9879.432371836214,11215.050354795487,12162.377178387627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8656,9583.37725172117,11317.115506035852,13460.984572669213,15483.44804451863,17514.872558069732,18954.792631808272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8657,7438.000105910407,8792.460960853547,10354.334118019682,11802.334120714311,13317.416466787492,14384.425901354494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8658,5530.0490803685925,6512.339389469785,7775.750733609291,8979.731467041971,10132.17599156589,10777.81382424579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8659,11871.05564292889,14530.211512676888,17123.56361551402,19957.275092653552,22482.909045113443,24658.811236235106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8660,6065.917702534748,7268.761375185435,8725.644656282413,10070.954903112719,11494.301658245566,12324.285724009895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8661,18500.456235752852,21613.938060202217,25425.150182491132,28977.85847417713,32298.873945341846,34868.07310863287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8662,4488.686452032601,5241.190289382678,6194.835989635648,6810.858403863785,7709.829625755237,8353.853747471769,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8663,8308.724813569894,9762.853445546225,11720.735553922781,12994.963491786686,14573.731012501394,17280.360809236605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8664,3954.8233522808487,4633.038876310237,5567.685713156028,6228.664237061064,7020.621052256194,7557.487986216305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8665,4709.9138418539915,5568.860804684353,6584.561768265411,7414.3093970168475,8204.223803821784,8884.712963709058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8666,6995.05913506552,8362.6190969611,10095.628134529707,11181.98965354307,12541.542578613464,13703.787086873048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8667,10374.163398732742,12748.810023005526,16757.696301627486,19419.93731253029,20672.50294067406,20945.487999600013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8668,7376.07598472331,9017.63399403635,10866.323948615449,11718.244424441653,13848.769236469994,14308.374371114538,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8669,9701.415389937154,11399.284313952203,13418.949228297473,15256.476469860001,16826.72594932337,17851.446452403707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8670,8011.6428843976,9746.40026026266,11648.01863020105,13280.677050909737,14931.577558748793,15743.502641202187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8671,4403.70832591815,5434.059415289348,6447.034344893732,7453.495964376555,8487.179654026906,9335.411190060118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8672,9260.041047934303,10451.716483815628,11978.930912916845,13746.973181786627,14486.895697857803,15079.893563601025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8673,21276.729633807186,25329.15915430277,30570.332476219817,35374.46773673218,39424.89964374333,42006.34239583799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8674,8388.274493460482,10178.315052545278,11600.195467612832,14097.980179173403,14454.389740752986,15505.14430007954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8675,4770.513648153843,5760.9726503990805,6613.656391253227,7557.857698672207,8221.235834442125,8555.985421643054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8676,9292.783590246376,10532.792609285327,12665.781200963263,14286.272875695335,15349.820467716692,15149.853009774182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8677,4673.972368444875,5843.106803912383,6995.793801367869,8032.616360988728,8999.76235046473,9326.34966080761,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8678,2823.765729044167,3454.1780313056743,4117.42551443109,4716.888254448052,5401.529758086101,6016.98556331351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8679,1293.3121153326422,1625.766212807312,2043.8096004097943,2265.0592819538783,2495.241473910726,2785.3883040633173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8680,12610.233873616357,14878.12024964614,16373.227829477633,17942.40680483734,19065.197802239894,17827.56355233324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8681,11167.309537503175,13104.685708631534,14963.568771714616,16714.72330156275,17840.90676240169,19237.31094315143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8682,3134.3785293355713,3953.910595236775,4742.327947118796,5478.710410787481,6087.417609497448,6431.233900873761,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8683,9882.058915388583,11441.801210230593,13165.168237472404,14757.00196662548,15924.571493068957,16773.54266765904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8684,8985.095364406301,10657.938728194442,12376.611500093748,13834.664168145468,15141.26378043137,15870.293118509198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8685,10585.686236635878,12232.25907506606,14159.566049198233,15805.214205109563,17142.454332930472,18317.669342602956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8686,14370.379705056665,16825.55730301773,20100.17311573682,21935.84324319433,23848.798009628594,24332.50764926348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8687,11661.753269716275,13494.457541731132,15632.887882562703,17402.43525967332,18621.57627893056,19818.569820848115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
