id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48
Y11429,721.7240433431135,669.3481310880472,577.9434480594605,573.5367493512404,481.36729196047605,481.9624699650243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11430,12136.42312844534,11422.88204876746,12405.665125208443,11622.42510042578,11054.05229060944,10274.42689636373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11431,8800.076706238993,7683.470516894788,6943.555240186089,6294.445543896877,5587.749555765295,5293.467837749238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11432,767.7612647207785,641.4444407108974,520.7824280008973,567.039776117896,577.9534908668898,417.87039590965185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11433,3859.5477851257588,3712.900675283645,2900.8563577430523,3663.0943529505976,2611.1248347607097,1412.6849797659854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11434,2431.347557723562,2065.5555916980384,1503.405424430654,1420.2172462892524,1096.4336690699818,1556.2035004572972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11435,5563.574519433709,5201.331796828949,4868.559604241268,4777.497221017426,4436.348159937719,4152.578203398214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11436,1680.5020672201601,1488.530264313633,1328.4082186175985,1263.9771391441313,1106.51213902976,1039.7597643751812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11437,887.6117350358085,769.9410563838803,698.0607782426434,661.2683801755473,575.9654875008661,555.9369135207928,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11438,3532.2496929860863,3144.1073252421393,2919.244268245724,2805.5995989557964,2482.502621343813,2397.4307954219266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11439,1574.398606577452,1409.2024885712435,1363.999418251299,1323.667014423975,1116.3329897586273,1075.6023814386451,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11440,1907.0982469683627,1686.8341622781793,1556.6280524229396,1456.903546984156,1299.3444015810699,1216.04977109237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11441,3276.404955009735,2846.544458161455,2562.381690456324,2421.8895291488825,2106.846441003486,1998.914338504372,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11442,3295.998489924519,2939.4617300777654,2661.129105629716,2455.632812423558,2278.8015215349938,2079.0760625636362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11443,3998.513107582298,3794.96962410176,4027.772271367162,3977.2273926381326,3596.7255666720507,3560.3690764383086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11444,4558.278663452752,4139.439345823511,3911.537982307548,3801.4085881754695,3322.359219158476,3292.8841856585427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11445,1716.8171317946376,1681.0643443360689,1676.625844610916,1678.4170103671008,1548.311595004474,1547.4800842348536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11446,7311.191166276277,7144.554570675434,6628.623930992353,6813.0483621840995,6107.2407365838635,5974.271458153993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11447,1444.320992856724,1233.1261327724885,1128.8771678799008,1046.50252734523,924.5537627158552,879.1940257075023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11448,3629.6531052292544,3129.0845122364544,2791.0415425671245,2681.945141957262,2365.767860763307,2141.3820152466888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11449,2487.298673788305,2205.465448985921,1993.3416255334118,1896.84763394506,1657.3217621421898,1578.4306108683652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11450,1937.724025124523,1706.2950679651863,1529.1288895913476,1458.3833530749941,1279.9797290746708,1217.5640243067562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11451,4980.6933801282785,4846.9271141771205,4439.759479085989,4597.4257850978465,4093.5808724988296,3964.80225380692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11452,4603.034952599051,3964.7026625311264,3544.6626235055946,3281.474957276387,2881.941693094594,2655.38465823342,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11453,1698.4596378380684,1557.7931539315964,1436.25673547867,1360.3854481098285,1256.0309315378047,1209.5980000021104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11454,2516.3224647103093,2488.0542201039866,2231.5712079471273,2356.337392148696,2086.5666980675674,1973.807233567195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11455,4160.824821097774,4085.2177798657826,4040.03889058273,3985.0022435413266,3636.0411562390723,3637.970077602624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11456,1302.8728289891653,1194.4795716229332,1224.3191352636309,1189.006105376049,1129.3349292536168,1066.6945521441417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11457,4033.6048284030117,4054.556316384985,3751.3373438593035,3595.230349643475,3278.914437377807,3021.13268401316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11458,2081.224728201788,1925.0672864854682,1775.204175606799,1780.3358557754675,1606.9866513852576,1498.3399795085702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11459,888.0400676578284,789.3300857151388,740.8835672599523,693.8075032994053,635.0471121967315,567.0964871889084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11460,1351.228858369216,1276.500389850479,1178.5823284555822,1148.368554360489,1023.8497901845091,1014.7213266194858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11461,1138.5420866123163,1139.233064412994,1323.2038454560886,745.5811760388121,838.306909431768,1141.9696105586356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11462,3492.4985681636954,3215.472058485162,2815.1869292962506,3037.9988745078263,2536.2627701625734,2305.980407551747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11463,4155.06120401068,3601.6967121045864,3192.8135911336553,3029.360690753601,2618.210537593289,2522.8308369808383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11464,3819.762426002625,3495.8950024278392,3300.01934135407,3240.970134590602,2923.4793626574633,2879.533013430111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11465,447.5140740981911,424.9338606315561,518.6367317721074,877.4430824471599,967.4240181443685,341.4331155385089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11466,7045.432911810252,6471.563899924618,5905.19333468459,5676.8704451097465,5041.936448359623,4665.618843672353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11467,8853.731276693905,8556.570798158265,7570.154989484757,6833.438339222937,6508.724837715634,6978.113079649425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11468,2625.347466148622,2432.1595090442156,2401.2511076735236,2334.185211288882,2176.9389363355817,2119.8001362829764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11469,971.8121477019967,887.4588716007889,825.3567404825346,766.5949092510842,682.6217059986076,664.1672783213361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11470,3063.430391763825,2666.967634103256,2337.343748988476,2199.2656170671457,1894.5898225927924,1808.6382652442908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11471,3079.564951559478,2881.6102130118525,2906.5351547412215,2819.977405579783,2557.0146543112382,2553.201474607467,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11472,730.6167050978132,664.3370977719117,588.2818705167673,547.6868638487254,485.5228852772989,471.0735945223916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11473,908.0594431606968,793.2692748069146,705.2839945843508,664.4293332382368,582.0877454028904,551.6549598206527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11474,1230.611158150144,1066.6298438948056,990.1067404867712,960.3501641148639,828.8831626529175,801.8327586483207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11475,4379.446081675842,3831.5161084259275,3371.746463579089,3098.5059123597343,2813.240873288418,2545.646413584293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11476,2307.2249876977453,2046.3351201225992,1819.720003487392,1734.9239696575416,1511.7088277395171,1436.7297750084415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11477,1551.3411087910542,1352.1784704547686,1209.720764959771,1146.988614498343,1009.1460530272278,940.8014490763528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11478,1280.4431195564393,1116.7625403822242,999.1500511400269,942.2564442194739,831.1230540620908,774.0615020793905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11479,2018.81697749396,1864.3233096540985,1885.4379166053222,1967.884389694192,1660.2292298091074,1702.285197340219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11480,4034.2913467864955,3826.3794921247463,4057.2585318946717,3997.72559588478,3618.963525820179,3585.558229095837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11481,851.631562742913,748.3939498883225,667.3095200678008,644.8846300708183,554.520061302603,529.5746784875308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11482,3614.3578462555975,2066.7973263189274,2402.103078486889,2548.649725429974,2843.29122178571,2343.134123413282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11483,6281.121998617476,5669.704279675379,5503.0806969101795,5447.159002036896,5665.531044550045,5048.635179948239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11484,7053.772406678773,6572.252661404425,6356.090738547673,5595.772473150956,6113.541286572644,4454.876906535484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11485,4868.899438438444,4265.806592754969,3883.8336200153462,3675.797610277246,3190.814592370675,3174.191976972026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11486,3363.4514824949406,2931.968170975502,3043.3380806518558,2873.0993067600866,2635.5307125299078,2914.8661720399887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11487,3644.3273984840007,3181.565266030168,2878.8444083062254,2582.7115279752584,2382.7877627103553,2190.275971609666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11488,862.7600979565029,753.1581660317254,667.0074930937038,629.2948221860044,553.0698270718888,523.8303700400538,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11489,3286.7537456377363,3138.6886275074585,3173.169168177275,3194.248691226125,3077.8806694687883,3074.4237064207064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11490,1198.5729823084243,1185.1793396601067,1198.899558673328,1229.4611500926794,1188.3728911277747,1186.3507415513016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11491,6590.199007417913,6455.1111013673835,6279.00434766434,6332.191933300674,6108.040361827211,5818.43812208651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11492,4580.728663081724,4071.078664165982,3828.4900170801216,3710.482636139428,3409.799012091281,3260.8009186575077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11493,6584.7610334109795,5787.128314176082,5107.81659316271,4816.7145314767295,4209.902234172528,3983.5178469417224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11494,8104.406424059033,6883.208135859119,6146.502262919098,5604.330261246739,5186.230403262268,4965.6841403334965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11495,1615.486226193448,1437.6866205063905,1349.9096347641685,1302.9382828164985,1164.4034463119992,1061.2864514941298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11496,5405.728021629823,4859.056148399903,4359.677776335312,4251.501148632256,3751.558771423012,3622.0773299194266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11497,5058.7187296632965,4657.468606274396,4288.8398526948495,4213.237270824851,3783.2188779863536,3638.9915550344544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11498,2205.999871406574,1951.70615927417,1812.0834005983143,1746.6793315409398,1602.7576339406385,1498.883238243503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11499,1796.2937383220444,1583.1088590044394,1471.1048750749105,1369.989906657634,1289.227362263022,1180.860724903496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11500,8886.081251433738,9493.912177849541,7445.365700566144,8083.038440325882,7530.829618560214,4407.06028659919,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11501,11596.944045006183,13086.39908623032,13583.628149096992,12904.401275092316,13832.176077958056,9486.904412426547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11502,3100.326213916435,2887.3560226537297,2806.568899326474,2794.0775734604736,2600.269078570476,2445.870778816041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11503,6369.585603095493,5498.54114590439,5031.943104650863,4759.551156148041,4204.687969041006,3984.744878762188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11504,1299.2538409197487,1139.8325620440942,1020.099972109279,995.5479876705273,866.351934748461,829.1225954815237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11505,729.3088144186644,665.6842347700716,661.0940068338906,572.1811466409926,585.6648488387705,227.69713091943618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11506,1143.6095762308566,1106.2788758303216,1083.18091729383,1122.5263661162173,983.6870868470666,845.7931412815365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11507,2645.8937441923413,3053.649493802085,2326.197922549508,2195.255338686712,2204.310290195523,2822.815640601711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11508,1500.01503689138,1405.6258541972247,1326.5618952892073,1381.1625086674508,1221.7093270523137,1132.868526850445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11509,2338.2002102358065,2173.0211911714473,2199.32091363791,2037.668099164646,1916.975103209411,1733.6371770322012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11510,1667.4641589526032,1590.6776355317375,1578.8275713469372,1531.3984796310112,1329.7932385433776,1228.410715622253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11511,2567.2211007070014,2448.0794016782415,2450.7322928837316,2386.8913442339967,2376.165187485817,2010.3847476396713,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11512,2366.5208921381072,2294.304525625497,2314.454532601212,2164.353529563131,2279.258506557966,1868.2238363808804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11513,4120.404413623484,4167.600180669926,2897.4684634529917,2511.4829680505954,2287.10892859701,3294.370343086723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11514,5776.241509031736,5568.247652145432,4857.664003979625,4659.408053698678,4412.471784637995,4394.069964432274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11515,10243.4391650854,8171.015102935355,9034.221894657829,11769.658025236853,9217.031713972065,9874.296063672171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11516,4932.361859910195,4660.89133358403,4735.936415404819,4804.121658851891,4490.516819160773,4390.388082634262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11517,3082.0679573756734,2952.56507874126,2979.26867853274,3075.3831085464813,2915.277200462968,2919.8257233241416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11518,13216.623119521308,13014.639650686753,13108.963652872211,13269.812127802736,12042.732709587102,11799.053796825303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11519,4933.624910499837,4974.953842545328,5150.146441956394,5065.735336272912,4678.981662427839,4152.769589849169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11520,1884.1574153748127,1662.1737246789512,1525.0529553515382,1479.0160055450056,1295.7594520953237,1290.931335880308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11521,2071.3928495452824,2162.0341218349718,1829.8889248060848,1984.341276853529,1381.6289594456498,1512.3714245590809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11522,797.6422445266531,1778.2155667052807,1015.473427378674,1400.4258629843237,1398.285500595996,1073.6775013612817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11523,3733.497552673412,3437.9654078818494,3135.383964664347,3102.5457657208863,2736.98782311823,2663.65966067156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11524,6317.090663115012,5870.163212581935,5908.115699875325,6418.096140955083,5698.191355834012,5839.579432812344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11525,1743.0607815032238,1583.8225943297207,1483.1909410418657,1414.2429022305582,1278.498549780531,1217.3989447365907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11526,2523.7315843269002,2213.0567403479554,1970.672069597496,1860.0851825976315,1616.5006878912661,1540.5524686976055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11527,5661.650472373583,5180.063258614148,5550.428491318368,5259.410886876137,5156.616556566427,4987.339533113036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11528,1867.3200210459147,1775.7062449880816,1756.0475218266602,1748.643578752739,1675.6211526677725,1656.1279561585802,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11529,1259.233315459659,1068.2519702215402,973.4952930892177,953.1647774902611,791.0146765112688,748.9233831922104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11530,1066.1731349575966,1014.4920185050761,932.0469638634472,951.4675999488583,898.2533144519718,794.5533482530743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11531,13960.339912125828,13400.12876372105,13047.883294479434,13447.06630930254,12496.20545686189,12273.10537533988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11532,6373.303096531162,5567.667386067992,5458.224156685113,5133.883412394728,4829.965210259227,4213.763800457951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11533,8701.041367882555,7797.463208615375,7054.265217518689,6569.40506885263,5942.521199702575,5712.923905421745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11534,1045.4944344992618,890.8865814726474,799.8287580352311,747.6388203174441,703.8944419420037,647.7355660937347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11535,6765.087333628705,5915.409787723427,5750.804245687429,5618.3963419340025,4904.357451080666,4516.004868463344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11536,1047.2611829259445,970.3488564097886,907.4552585238846,853.6458571576261,790.9072204494338,803.2861241342645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11537,832.1508351440469,736.9116437682235,665.4022070634722,624.4640652971189,552.0254352918843,537.4418013836658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11538,8556.153045763782,7777.5037646325245,7032.537140917192,6636.7832963442215,5883.385187653912,5850.7452456427545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11539,794.7242810214972,698.9800840906199,607.1686712481817,581.6671274873806,511.1548371182701,487.855889730041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11540,9113.809385694412,8230.954252995383,7607.443184091214,7383.805181553766,6695.644705631087,6436.480071288513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11541,2594.0956832753577,2319.7133533811734,2093.596722848602,2035.2438440047167,1702.7082719989528,1703.788684776479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11542,963.9279202338613,844.8889633733257,774.6017237608686,733.071088383944,647.2126878418716,626.085866977513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11543,2727.875557801313,2478.0486577087895,2368.4996416542526,2286.1597011992712,2117.1452025068916,2045.1594410223968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11544,8416.362268819106,7528.228497901466,6783.203673826897,6467.958878092523,5764.403932829087,5454.9083395434045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11545,962.6201890040725,842.1479948545001,766.9946166621295,720.0871785732176,646.8400757563533,624.656457345052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11546,7667.428343015503,6731.310837745834,5986.901565700999,5654.198232772325,4931.204957660107,4716.997596378099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11547,899.287002906461,791.2604740263458,681.1487798662969,663.2346134287371,589.244590132752,565.45848201625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11548,9980.589931892415,8884.710059068977,8376.66589737406,8104.481793271173,7232.408392803699,7252.799502539014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11549,1472.5682572373173,1377.0737230232473,1259.1571865675203,1301.77275956984,1055.5256266692359,1061.3112010751013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11550,8520.306443026126,8098.657882608511,7390.893232718501,7251.332777541674,5657.032753943113,6562.655841581604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11551,7925.270211488908,6926.165262881177,6321.5334655358065,6047.679364202646,5203.422921812262,4929.662374197271,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11552,8776.212251885094,7967.546729884951,7393.943514512308,7051.1290061111,6453.339193203427,6173.754860969427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11553,1052.6575733197726,949.336230492235,860.6746077976355,787.0414468802438,739.0342630400456,685.0195339403997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11554,4847.85838796185,4369.328506594113,3992.1042090379137,3671.8614774085772,3512.1599417057478,3180.789553290653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11555,8402.90142185345,7442.230188199926,6756.032784283884,6336.047143146515,5715.338058973972,5436.766437970709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11556,1011.494479005422,882.0593246240601,785.4785688993815,766.418167361386,658.6583746033092,620.5705768357471,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11557,9094.83243896924,8212.166314745115,7383.3656315328235,7083.298945911848,6465.919649771613,6184.973747209756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11558,1041.7353318040489,932.9793574904152,804.2119863924815,786.2284086064926,681.9642619348858,622.3267598758623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11559,7932.799333420041,7007.709285272434,6251.3094071060095,5950.84927899201,5212.920823177168,4935.898262719945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11560,8679.028586098428,7774.945921509376,6966.715535393029,6830.955786499424,5936.670204012022,5892.126199697864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11561,8143.793002985603,7209.344755779653,6454.329346118681,6151.750363891589,5423.151518278926,5111.606445913945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11562,8862.636764608082,7891.293217914478,7164.928154454862,6806.611407650977,6049.006603818494,5831.819171268204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11563,6982.104309735608,6200.856985063841,5712.2794704683865,5563.266435064219,4937.719198590511,4735.674031103865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11564,8089.85838849509,7229.6826368206175,6462.815060061624,6080.322409672775,5272.881998410252,5014.187011306391,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11565,8450.850177673956,7610.811729039859,6990.065361924191,6752.695256522382,6114.690997953626,5537.8377843543585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11566,947.6625545716937,806.174148726961,723.6954272943725,680.1285791627937,546.7702147919249,503.0513444331709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11567,1150.1205179931928,1215.8715952109176,1035.983631880888,1250.752329891412,1196.8011005594772,1112.1603085210802,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11568,995.1692155876999,879.6475553321233,780.2540192413853,723.0770397529266,598.05264683898,567.0677188669601,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11569,2221.371357435505,1892.5501160056922,1726.7877625818267,1556.4216116301297,1468.0450008886028,1331.5839798581344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11570,819.3297268842838,710.4802038185119,592.4705368793552,542.2742628080451,561.9935643001637,505.57131609387756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
