id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48
Y12614,7449.528905373317,19138.222262633302,24279.515921776616,26250.25925210459,52824.933647430604,35138.68010681673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12615,19124.24010176498,7520.328042153451,8742.234646942063,9959.44574905711,10619.053828442586,11559.549014720187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12616,31438.688385765556,25154.04143165579,30332.1979317087,34747.58464108537,52598.96612392857,42364.63363788382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12617,19890.303635125554,7679.733772607672,8772.222202872608,10185.463533145266,10032.353411111291,11553.169355378994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12618,15808.215965175454,6521.881086464074,7788.389951731339,8772.827157521588,10271.05740784457,10611.743812710929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12619,16686.513084059756,5202.123976249993,6001.203073872384,6588.155756160119,5958.047666319648,7461.428295119029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12620,54451.71541103865,19086.1684048899,22118.865420853926,24147.103561968222,25618.62365696323,27860.610736137696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12621,49597.440697247424,19991.561143977662,23235.369427499354,25743.96657172928,30092.02341923393,30360.0959940562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12622,25719.42298599245,9110.83261528636,10503.336431302443,11758.596623388185,11854.974106207937,13568.773158884258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12623,23516.60547108354,8179.697915040651,9363.985458288518,10491.036438616655,10243.836740346853,11997.662219339101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12624,40806.33141480265,16271.093693969833,18613.195241605976,20996.560264851458,22847.904913795108,24153.041113861334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12625,51123.169009558966,21975.397295311126,25363.3914658734,28762.637564688946,32983.9837741596,33402.20569341135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12626,7851.610357759435,3262.1499322476056,3774.083976106567,4309.5840957875835,4782.6881266143855,4999.449685342817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12627,48648.86972069882,21470.27694899475,24560.369138706017,28407.950330968994,31466.407387733427,32322.665835128766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12628,47208.90513419142,17913.849044708077,20827.07305552095,23593.075861661244,24828.35128121565,27532.083843911245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12629,9308.441391997952,8014.789428986283,10073.686211972792,10925.376081426546,18561.051638791938,13765.491558894266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12630,31386.275495194815,15075.631722109163,16898.191465003856,19676.21687154503,22718.538302693232,22158.94164902663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12631,63583.72523439323,31490.84770928568,36980.222190641995,42633.92750877766,52422.38887853038,50581.93252412344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12632,28803.455558289355,10773.406811251674,12455.782984443218,14008.752154031981,14630.180135747814,15824.344538161411,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12633,37120.19897964211,15211.965669615749,18304.705307364053,20562.945696709212,24074.8891329088,24794.845575984353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12634,28719.1392381516,10192.73572504514,11370.080628204638,12890.143708459313,11962.546874196785,14024.926517898557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12635,30936.335939597437,10269.03467025057,11755.62677518632,13074.5910140794,12331.854018098411,14946.947211586674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12636,11213.70923810218,4374.8581221474715,5058.861513753991,5582.387401217383,6379.763709696785,6431.445574514176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12637,7891.551498432622,11312.97487300188,13445.649268614867,16235.48057360499,24957.33922173129,19259.62310450979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12638,16746.42574137048,5574.751945348096,6180.625202158042,7045.062998636336,5901.826118024216,7319.584706494308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12639,39142.012976462414,14699.51515160641,17097.034588148428,19334.40317957879,20208.356315986715,22523.55360842617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12640,23720.829531730302,10869.910161361628,12662.787181298012,14568.147627131602,17211.875203089385,17098.533914986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12641,24695.13176759211,8604.841857623624,9865.981354866137,10993.283621790122,10913.61055941322,12542.214761238683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12642,4903.68174886096,2096.7226884547395,2400.353496860708,2650.9856503371952,3193.027068628984,2957.7860547832315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12643,31088.890913493717,10781.36833659152,12446.117611549278,13896.854359781564,13771.724232403747,16023.714711524193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12644,15309.087400170747,8968.321368034025,10643.411791881268,11774.795431266606,17882.61480699117,15920.633063913034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12645,31671.400834158998,12437.32158698354,14383.186605333103,16338.758289675165,17428.531527063547,18848.199930593248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12646,43471.14326789461,18175.374226359963,21049.047891063114,24169.74192312876,26531.738080856514,28007.78333706388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12647,28335.679759901934,11042.320505961161,12750.638658644119,14439.979222671916,15457.941796637566,16694.31038857122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12648,44717.1456045781,20311.8566276269,23642.73950182478,27099.30667254636,31769.626019097872,31678.617735307434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12649,18206.71445698553,7589.592935525937,9064.641080393116,9961.863483841797,12290.656748360867,11969.840512486044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12650,10767.646095337823,4269.143329992212,4975.263566884223,5659.623334525105,6116.4387071116835,6602.453963366366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12651,34893.86527855794,10880.970664599983,12382.484952531671,13633.983800429927,12201.682604883596,15412.154079199861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12652,16753.20516894635,8072.647705506561,9560.136635210689,10431.044471168663,13682.201471714021,11645.329883870778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12653,49539.809671917836,16388.51207190781,18330.590778724112,21670.47102452973,16046.389855063788,20727.786040652772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12654,30504.679824241266,21471.336148316826,23660.13622657232,28549.17877766821,35770.0536527425,29673.75109853089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12655,42057.3709609236,16329.159441616466,18357.49877195686,21265.026465576273,21105.36093965877,23848.544599042074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12656,35649.16395962851,12855.577813160726,14655.820469265023,16315.203551476008,16788.13150964522,18596.939740912003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12657,9481.274063702082,4121.1034452300855,4707.815603058537,5436.0086523827,6002.0624274760075,6237.71447633416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12658,13103.489531253957,5209.277533672197,5958.626113700096,6706.15643469226,7318.914884865253,7695.737612332495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12659,3287.48011846987,1384.165923889242,1628.6554101523877,1755.0276793180044,2205.0525346974828,2014.2019175904306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12660,40510.45505809157,15939.938345683948,18592.116396200057,20330.441509184453,23458.14399299513,22255.625779271908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12661,31112.342262367776,10849.466063738775,12584.777302950582,13822.631144041063,14354.506267586601,15922.232608820672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12662,40263.33256200347,14388.876693779588,16612.22552989479,18082.457334364455,19516.13973408019,20504.71421414026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12663,35114.16975621413,11258.180729185686,12734.92030474468,14022.078163498423,12905.596354201833,15727.095425744434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12664,18571.009592605027,12002.9797746688,13695.85865998093,15608.978990699396,21742.472323781443,17060.95951555454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12665,22381.678350467366,7306.375011540302,8124.798896178113,9256.091884460242,7639.545421204521,9905.670689525707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12666,49490.7827043525,16035.699369077825,17671.173648751355,20324.299014741897,15457.35960518813,21575.938375051577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12667,25995.30572039989,9586.457634703613,11181.835249616264,12559.657562652417,13285.418773809066,14728.804156465736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12668,19832.83589511382,8642.189888907791,9680.579214199375,11059.975677604343,12339.58671848505,12156.0067576858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12669,14943.920582920144,5822.944481863941,6918.51076482977,7661.898585012411,8811.00505216937,8955.166904159318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12670,11483.451564105446,5843.799107062332,6635.49960779751,7687.960874546417,9171.536297649944,8210.388151698931,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12671,24682.406485881762,10612.806744333608,12509.424004199815,14050.195228097862,16268.273623135554,14247.925726215624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12672,36111.15728160308,12292.408553903242,13853.529632905118,15436.191499344557,14685.819306699974,17220.15101613066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12673,20404.287923283944,9510.57738838817,11173.234496048746,12181.584299794411,16447.76512282623,14686.393542079599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12674,22355.27255945855,6955.858586233951,7894.932545469217,8867.19131453886,7502.361810255343,9964.540562357362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12675,1297.9917855931105,14742.920930825405,18800.467754875124,20822.913151323497,42069.48128680165,31932.405172269926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12676,12642.16516982862,6429.99590759844,7437.585856763941,8488.030557263484,10716.07362289473,9837.90802538299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12677,31644.340925076507,11004.707718923933,12712.103516531664,14318.868249520656,14023.08486371269,16586.2499233139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12678,4360.012968293465,1863.0326788933512,2157.880824834635,2375.6226239270904,2739.2726578081856,2471.9991266678894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12679,25442.287313266657,13512.207049558318,14488.02645038291,17242.28850327971,16003.969359136592,13708.646056529438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12680,34680.87475309569,13644.488535226961,15743.579971296376,17894.80674345842,19075.932642642387,20706.520076900113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12681,6309.054017548277,2536.6404436152297,2928.0719724491373,3330.601453247129,3613.9212699647323,3854.644233343051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12682,3984.838500397949,4090.0082444699883,4635.6770114390865,5663.160229584365,7856.396002110088,6211.565743190108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12683,28038.05558791592,15966.318855163607,18391.93585968558,21542.155202087804,27165.34592980106,24616.943776589207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12684,48267.67889641209,20153.93593308344,23105.425271075528,26603.959596196608,28682.99485651722,30416.988278880468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12685,22982.09582855308,9524.199627018586,10863.283976491446,12414.725057840156,13452.462362916656,14118.701325358463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12686,-81605.40622240261,9122.489694906715,15556.030625012188,17555.10394204836,72813.8716091904,28910.234333590233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12687,-6631.558182466281,1582.192468739748,2345.047413011303,2400.220285105559,8418.242731645561,3563.735712070057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12688,35779.83728984053,13463.860007944137,15758.180422592628,17354.86498491152,19850.154544879268,21154.27679278092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12689,3198.056097868513,1554.8047267817537,1849.8627537762777,2012.7540422380375,2793.5615578333745,2395.0895533423045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12690,9784.553943797146,8441.657721404561,9924.279913887201,12174.356985593931,16645.107169660903,14352.304322558279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12691,14.71895313503318,6648.711650423828,8415.86357019071,9316.027280985383,19465.029410166764,12989.34250509395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12692,36946.5448772782,15923.46074297988,18389.987752853973,21153.50841415744,23538.512440074403,23859.854726359114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12693,37032.94556825078,20490.53192576986,25240.294354219255,27663.28943522365,40116.262823264784,33903.86921860724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12694,-10050.932896930284,1560.9570774509355,2347.0768567555133,3070.899464915415,9641.173977784156,4288.540819821444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12695,4890.2340317405215,2054.2452063279143,2388.02767647482,2599.5942746431747,3171.9503656053666,2996.8526061261405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12696,2032.3047388812113,2607.938196458561,3087.4926721738143,3630.1446574140195,5798.780765202185,4334.388096771929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12697,17330.21654725693,12699.400301133648,15997.527637423775,18554.287318815906,27858.745172370076,24028.414920726485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12698,5043.399455630409,9397.472322767626,12004.428151367867,12829.390700386897,25139.99657954477,16421.241553080676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12699,27579.632483728714,14131.41935600552,16941.041666147274,18423.058705531363,25782.676640986978,22285.938188264055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12700,21198.435918707,15579.123492811852,18113.995178982226,21213.660827951477,29474.585482808714,24767.566576550624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12701,73324.5582706878,22712.727016423076,26088.708333884344,28791.264190022514,25508.77559254482,32697.471712122122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12702,2692.2758119344808,2035.9275254829238,2536.779784234933,2785.4130504971663,4578.15182110432,3601.857492369187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12703,29573.145176052967,9270.055408543576,10580.635392225528,11900.098809988433,10355.943713933693,13332.660690891375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12704,6883.456998785215,10655.790485940603,13357.516038644768,15427.494540881078,26651.169445585132,19776.23277806856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12705,1581.3951666262703,1963.168879952427,2449.2300384086598,2613.653171010734,4826.484374480388,3167.4067184063656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12706,15967.840153716166,8027.868423429567,9370.163588693484,11075.781841670183,13182.787791150145,13203.25134888159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12707,47067.88354160923,14331.08773879815,16011.126476576761,17656.193723939537,14692.842500828456,19487.479081663612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12708,5978.404004777306,1859.7261885691958,2196.8552675784035,2474.6629212536736,2151.5306265471927,2755.1425604091246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12709,-7246.986195036324,1438.0145937766094,2437.234581814562,2744.047167859709,8832.221758519196,4595.793825156901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12710,4513.734067944074,1922.3599886986096,2120.0468597816725,2514.7970537006986,2518.167985721953,2706.496467974487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12711,-6980.174900391701,11124.505886139976,15235.966739331721,16976.150084374665,37889.41445742507,21020.09064242727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12712,28196.51722440402,12151.895132388227,14388.376742482013,16067.980989438209,19595.724732734114,19310.389850778814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12713,16009.15368658951,6676.836922157853,7651.48676743491,8581.738526474013,9829.512839859615,9964.128044463321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12714,64134.794491990826,27399.726162128933,31852.269492857024,36585.86877378857,40815.69692240271,42576.77095487474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12715,46944.21677359321,27656.067197800807,31889.222290904585,37609.24944661876,47365.12459832816,42953.83523735204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12716,14907.631585402754,6351.008607214668,7306.878556982697,8412.577883565406,9233.189882729726,9651.773744510847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12717,7575.817989313356,3455.315585602551,4009.3434510506463,4640.329124773538,5306.404563815654,5387.758336216225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12718,33846.14058773294,14625.609889180427,16825.229077759665,19185.84726027442,21773.404802246198,22111.332147731286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12719,16451.2550566627,9674.829348851441,11418.515095285924,12807.968835469363,18233.060746915187,15311.41649947512,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12720,36975.71291949394,13601.67031024692,15644.112462078097,17552.57704366384,18181.32848867359,20307.83786746848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12721,9962.139889831726,4954.942103977736,5803.239838608359,6787.14430529749,8110.71461891858,7882.559916545689,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12722,45034.64480896294,19925.612771088916,22704.248759931786,25971.034513209037,29815.16458492876,29905.091705587907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12723,9944.542224394741,3534.9860869336103,4047.396680884694,4559.25131696739,4474.418070166667,5247.631301711881,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12724,19856.130719114088,8281.698625102668,9450.351180426478,10635.564674294166,12160.691284140159,12275.73019374425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12725,47782.685573952804,16804.586405421072,18869.287426597668,21164.650492902365,20511.52694804161,24074.03958641357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12726,18611.063497161675,7401.973496284571,8312.502674189467,9363.474562475461,10687.366020826685,12069.606806644071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12727,7907.529543666602,11321.993122253161,13458.858060753992,16255.674718630577,24974.953409578524,19282.603587507347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12728,71608.06863967427,23325.080966185815,26396.545807125312,29856.75535593811,25883.446999206408,33394.066338026416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12729,11053.924954943237,4155.510439356979,4812.461340739679,5473.0495822672465,5601.536666909012,6300.7832009218855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12730,45846.63942598237,18291.57702954675,20933.03743623535,23609.04303259589,25682.050514859387,27097.329052454374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12731,11481.73244639458,8977.102711932703,9845.914435721508,12318.511396710152,14872.856190670203,13097.131429319883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12732,7228.680674196317,3999.1534989099446,4608.0054796344275,5380.898730078669,6719.13356791272,6166.411159809453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12733,30260.4747638044,9594.383588945722,10934.393554564702,11912.731299275,11057.03671587252,13290.9253928005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12734,33424.62053346678,12748.682238333293,14676.1621865012,15797.791124195372,18521.946260687007,18341.503945192984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12735,37306.79197515764,16817.956885596257,18557.596553880976,21294.811165468665,23544.644892260483,22728.908181738403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12736,18649.214701270404,11535.511674890473,13372.333807698844,15840.497615349754,20529.537846331194,18630.25752492274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12737,22651.883432918385,8627.594603991787,10089.953227799044,11167.663887185754,12326.360547166349,13081.47294520788,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12738,29038.074232470477,15102.674197699092,17639.418497870265,19128.794283894513,26069.802827611347,21426.463256818162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12739,9394.981482311716,3521.5380255152495,3957.3059817327194,4480.274172025596,4519.841709576303,4924.109727811452,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12740,6128.133649742833,3263.654146536757,3919.3464404587253,4462.247896485156,5910.276845257766,5394.6468491094065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12741,41023.00428449888,13193.018626491737,15104.155695937821,16978.017724778736,14740.34708051237,18170.30050953556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12742,22081.3273049189,8542.01673095886,9750.267677304048,11147.000897843844,11586.156800430113,12808.057002861457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12743,29580.200686513803,10783.175727749616,12586.463728701372,13823.063314371784,14933.561514134091,15754.680018355903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12744,3654.3058261703477,1649.9643223954927,1918.7370114446144,2092.7063504306184,2713.615993281339,2376.5520491361904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12745,34488.07314676756,14442.469561804892,16462.975236677186,18264.34951158931,21349.400054293452,20302.701081308358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12746,37693.75117583417,16297.169362251965,18809.221647476304,21477.232030981893,24349.69262648097,24778.0402706995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12747,14917.335023850968,4749.064917134632,5435.020607415412,6127.102732129915,5314.085415776669,6903.678752194313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12748,23286.24513814038,9034.08159161978,10417.140855481672,11740.544873835892,12676.89472591394,13627.049645525647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12749,9418.995089376242,3504.904064878156,4075.5284128239236,4614.554956530064,4766.739987121847,5346.61454826484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12750,28242.292978109053,10142.495471547114,11794.795769454173,13228.288190955302,13508.481169359251,15151.945877965416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12751,9877.283321721234,3684.4433283933354,4297.352477509756,4706.236311073502,5330.7843775979445,5705.662012503259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
