id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48
Y10673,-17443.83833668406,6637.984279593661,5994.634023091779,5509.3706579236305,2860.9914695316065,4515.0850543488505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10674,-19198.932292544323,7237.375651164464,6532.522842930678,6158.555608697862,2979.3708221891693,5046.615239168912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10675,-17950.13891216341,6816.928770696884,6096.734883417031,5637.90804599133,2830.811805650287,4517.018753937461,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10676,-18363.188933496804,6662.352719577864,5946.4957081939965,5437.303136483437,2639.709916891625,4383.288878084054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10677,-17708.018375449115,6535.815414643581,5836.6234526132885,5317.677840607399,2668.601183363131,4306.512304880418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10678,-17817.217078857448,6892.247099275927,6182.4919570432685,5694.0236756895365,2891.9471420895056,4470.361253399773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10679,-19048.304202468866,6885.913482799693,6137.376539809716,5653.549281618992,2673.6832452290714,4545.589394292755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10680,-19093.183248586687,6796.036363782444,6037.085205684416,5544.457110282185,2574.771521854781,4415.787855731809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10681,-12425.703162985385,6806.615301742155,6237.956546688276,5834.857681090928,3940.3712534322794,4683.562270288828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10682,-17786.63381734113,7269.482889487214,6551.682912902361,6187.2226479813235,3223.8719483558784,4933.8775652511595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10683,-18638.423405214467,7454.448900353254,6732.415025930739,6407.380025528262,3252.400411458716,5264.1815865138315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10684,-1926.1187677286582,667.5043757877065,590.5811509553529,539.9929363245592,243.9342280628463,427.8986692596231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10685,-19589.726077781943,6775.155718727107,6042.789077968499,5568.142470054574,2497.2899984144306,4489.655448966309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10686,-17311.454655420486,6777.976679635184,6105.3718773420305,5682.001936467195,2938.5359892145893,4638.4688571909755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10687,-11930.302128186711,5894.396935860668,5512.227661261124,5123.406643978194,3365.777223765426,4289.73543823954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10688,-11658.853808870337,6737.888617433234,6473.041111304234,6036.2159860967795,4396.053648938133,5346.691234568301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10689,-4736.916529455595,6403.608433983697,6360.246462847773,5888.50225584453,5584.247897734352,5416.955059334897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10690,-13286.745578995819,6671.63837645704,6298.914287665708,5843.329993519645,3911.003582598332,5145.991668934409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10691,-16896.517491830033,6813.042742638081,6105.704534820322,5705.280302343754,3004.6631939092867,4631.635232658981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10692,-17422.10573155789,6782.558340753025,6086.651762401822,5679.4187663092425,2886.09551558711,4610.954462779188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10693,-4245.9921274547505,1621.143388586004,1467.6398997079084,1366.6614561705596,690.5972003279251,1124.7520533351083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10694,-7868.041475285241,4318.697762897834,4035.630864654308,3837.8281451507683,2569.4331088703107,3290.3598367193586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10695,-13702.683022793208,5318.318656867156,4885.214960069065,4527.358123188225,2394.5653323293805,3799.6251179243977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10696,-4891.683504429471,2634.814533946762,2453.102521585392,2215.1453628379577,1612.7431144773254,1896.92035341563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10697,-16482.127797008558,6482.662042304642,5854.47578450978,5479.162172444014,2832.8472988949266,4535.902101189617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10698,-7793.689549821701,4136.487229730306,3849.0136244377077,3476.1101659928086,2503.246368552601,2967.7446664508784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10699,-14090.191467916105,5557.057974232613,4995.155770836489,4684.896361157203,2391.616830626297,3820.9151434140717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10700,-6336.361343141747,2280.0570628715514,2040.803261048413,1868.7223706825666,899.8510021627951,1513.7039598249748,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10701,-3282.2040452336187,1175.2398465909675,1053.7100908000727,967.6312039589209,461.03573850370174,784.3871544107722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10702,-2541.735869653076,925.1869611055697,830.6993312610203,765.568967866887,370.54195290308394,622.9242592015473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10703,-2070.544627796119,1112.9892350832442,1034.8044115438947,935.1633319157711,678.5378868193104,793.4253096397805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10704,-4161.624629411865,1489.8372482686711,1304.6879838663424,1216.3550982524107,537.7779234738995,940.6665806646878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10705,-6514.849928086352,2481.0091002183517,2225.898850411633,2026.1665360732823,1063.6920374564615,1646.2186428593684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10706,-7558.922301745148,3080.6476160645234,2784.130966029179,2522.8427648530987,1447.1529846643707,2068.926731582415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10707,-1603.624235689166,934.972359653389,875.2867351349189,790.1718409146778,601.5763909038312,675.0132189782219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10708,-5309.768879885534,2431.7526398319483,2208.275033793217,2029.3264572351598,1259.3714509504052,1684.9201739593032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10709,-5489.812429262464,4170.203199838343,3992.721148653232,3612.483028364532,3093.0480238429573,3203.2299444971086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10710,-3273.338848421419,1370.0405909093438,1242.5726599703382,1170.880438753583,634.5517200177648,966.647152881792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10711,-2917.48513845475,1099.5335871578395,990.0178437970247,913.8841165593757,461.1685210040259,747.2794685839543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10712,-12240.494205316132,5355.115835369665,4893.447662343598,4511.098428871907,2716.4309603433903,3832.9652842586383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10713,-3564.8795831721623,1661.9184291843912,1542.6311699914515,1410.207548495886,907.7419274526171,1195.0300645649706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10714,-5912.695619475694,2530.4478187927266,2331.293796685083,2142.2843306798263,1273.7009117600812,1811.7473061139083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10715,-4990.783257090522,1736.1745993211314,1534.4251733895592,1406.313928312695,633.9997559260476,1112.3502456280037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10716,-3479.1719594791025,1200.339983815684,1058.707258448316,967.2871458031598,433.1332630645708,766.5279931073184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10717,-12212.028562291616,4257.927119840829,3772.6892637430165,3455.902353414902,1574.8384593593594,2741.5140173733234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10718,-3110.0672459960283,1164.8322242405625,1040.935827252704,968.2647592710521,470.74533562653943,780.7958504995953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10719,-3354.8010271398725,1231.4156028802315,1097.8183170459122,1018.0284341447821,484.8933709899394,818.1392491786456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10720,-4985.332657304009,1945.2600221402479,1744.0207549496147,1630.058821798915,826.452938018324,1322.0136296314276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10721,-3588.4497935552026,1264.286056818404,1121.4074041508259,1029.8983784775485,472.5918858482576,822.4286266344744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10722,-3453.8910191021887,1240.0425490496864,1101.7581961133126,1002.5648858730378,484.50536833964776,803.3503923349435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10723,-17594.42382456076,6055.05501473815,5354.778134019995,4895.657320933673,2186.414387557078,3889.6083350934523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10724,-3194.045393043382,1103.8593693960881,979.0397367369902,897.7331681838773,403.14422521458454,717.0043056429962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10725,-4179.436173411763,1500.7429400729093,1336.602660122312,1221.9245844905874,584.2352552498613,979.0223218018594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10726,-3460.497559127737,1240.0434296837975,1105.2873188799654,1039.6711705309697,456.1617982067515,824.3257465995805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10727,-17683.65807925914,7286.074968802362,6612.893703414899,6218.734460835529,3351.56988517414,5146.402808065049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10728,-9505.700816778211,3509.559897421858,3102.1832138850714,2967.3044927164065,1267.3845182017342,2318.649243926391,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10729,-22388.49490503664,8048.526916185064,7165.117151123915,6807.903764897879,2930.848933806753,5391.727100758584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10730,-7915.736952906423,2941.7746075236605,2589.7139022740703,2483.67729357876,1051.8917699755946,1927.2115049869853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10731,-3484.8032157951993,1242.1218137497838,1112.8353674325074,1047.7563700181427,461.4297395178422,841.5344405106534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10732,-1710.3860983622155,670.834373640233,599.6720444383006,549.6961108329758,293.4100226447588,446.58205324549647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10733,-4336.737555227035,1545.3378613883135,1379.6231466709964,1267.9212220220502,594.1142320520668,1025.5896907285712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10734,-2687.284031327919,1011.7133054701875,894.7821127948022,830.9486823180082,402.01830223915397,657.844790825908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10735,-4962.148005195196,2171.4623053853425,1968.166539968393,1887.0206399036956,1020.1137264449071,1564.31520862529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10736,-8335.359072561563,3038.4836819148463,2714.7515177319915,2475.6662379233676,1221.3990534659576,1994.2472307018509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10737,-16903.0153151232,6025.278922421033,5376.885308283423,4925.791007339665,2338.3079322195513,3976.4891541268616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10738,-5913.283860303232,2090.4565357007014,1854.41074522017,1694.1438460034165,788.189092430655,1344.9252862214485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10739,-5542.9672612892955,2097.6730075444502,1883.6310562189983,1716.9278077332922,895.6219023427732,1396.3701738788475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10740,-3714.9841983808074,1530.3934796824126,1390.970518392739,1290.801092068748,715.512019174997,1068.9806924200343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10741,-13206.144217842022,5306.513709062668,4745.464358102188,4402.826493809168,2339.458258212877,3579.3953209778665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10742,-3381.6159738679626,2549.7371213040215,2411.9981659744835,2276.056492062529,1778.7348041137939,1972.0636472351534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10743,-5248.308252874149,1842.3841051750642,1640.4038788881157,1502.4704669818257,690.805070888824,1205.7019925496518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10744,-19776.833230649325,7685.950145162848,6891.793066388396,6448.777177046327,3242.4876638553146,5253.520428486204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10745,-15692.041173768539,7437.599666455932,6825.055087460962,6508.066270219069,3851.6804317357914,5446.005333503713,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10746,-19290.538772930493,7308.762025780872,6552.883030707165,5965.251704987864,3094.2639342944217,4785.191098842621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10747,-17337.049835436497,6140.634778793556,5437.212907763156,4981.9562270329825,2298.680070056422,3922.2642451101797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10748,-4173.957166290236,1477.6638582649957,1328.376652842653,1235.5027414077113,559.6662354173538,996.5032076611176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10749,-3597.908113553404,1469.0790154935614,1328.2808217993118,1219.7315216639556,688.9702090441714,1003.9544549182372,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10750,-11444.945390956856,3971.1967605035193,3495.867202068262,3203.881623013909,1419.148530981653,2542.250160691643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10751,-10460.097438975146,4486.872343939256,3996.1083765069784,3758.4760763751065,2065.066441758877,3008.4105444001307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10752,-5598.072617647939,2158.9283483372324,1907.772369066394,1788.6437886372917,876.2353603581463,1432.1479133529122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10753,-27428.99093022399,9698.771516161667,8593.389103700658,8066.012538906729,3483.3541712196366,6345.495165609334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10754,-2450.802473686475,862.2317929465496,761.8232013664986,701.0358321877351,316.19056388636164,551.1301421362042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10755,-2304.21864604539,930.9264178936664,830.5258489983956,772.380668609385,412.29552037621914,626.6747294849944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10756,-11084.547126867974,4674.208929763828,4249.1639423172555,4001.5296879254993,2184.0404403685675,3278.311412386424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10757,-2623.4010355730347,2409.150135463623,2286.794219804691,2185.758465811928,1785.219770097757,1927.1358422502165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10758,-18145.840273288606,9596.943791902924,8637.927040178512,8487.023988905241,5044.8949310783855,6874.075325693358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10759,-10212.141415296897,4942.197609453522,4335.062947908398,4247.115551736431,2313.034255480981,3422.8559595440674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10760,-4272.95353138523,1585.0270125313284,1455.1331225502674,1367.6412983228079,677.4671936573479,1161.372739120726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10761,-6257.164224436009,2250.247443201172,2000.6148507188093,1824.9213571600196,869.691285073705,1461.9908198958358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10762,-3457.88431048552,1201.814036145143,1060.2592774462028,979.0527088690225,429.9236974423303,770.1776261395246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10763,-8525.062138999987,3294.2157143485447,2995.7424291693064,2874.3179769065114,1385.6247117866276,2403.420901638921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10764,-3615.782547729516,1400.4474803243681,1255.5589802130244,1144.6242592503315,611.1731543712973,924.5900277075453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10765,-4150.623532367963,1652.5264015543648,1493.7411535894603,1361.1874213660785,752.7732926086486,1107.0417098792961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10766,-24141.292522446085,9214.40911366175,8384.542885087065,7700.453501518684,3999.430803283258,6441.366444783496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10767,-25907.049825185757,9216.931925109542,8291.807808660604,7801.0193047881785,3437.794435718267,6248.032238151661,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10768,-4151.9642460780915,1871.3365244864333,1674.2611704834592,1573.6263032465351,907.6039014382832,1275.3113883398896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10769,-2600.779052044746,895.3096399905514,794.7844898721112,728.700961619448,324.6628472484721,580.8950659559221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10770,-11020.570422577672,4738.263853768647,4298.987987585619,4118.082958720056,2201.1247906481412,3397.6587348344706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10771,-9217.613816416288,3419.74583910208,3080.6171956700814,2824.5683190584177,1420.6552410661434,2299.4282869209537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10772,-4827.061048307082,1828.6048265814854,1625.2448892040995,1503.0118327842733,744.9187195875303,1204.6220773089854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10773,-4623.8306747805345,1894.2026269403812,1701.43790412685,1597.4878696151807,842.5042692267634,1294.3384408182758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10774,-18048.95878029744,6963.512988476025,6303.221078589247,5919.775614949106,2944.6865395383074,4784.545500314638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10775,-5739.325599754892,2307.947194619314,2104.955831225045,1989.457907242787,1034.9861938198974,1661.3796227836535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10776,-4458.590612555305,1839.5909206995364,1629.7829770712221,1527.0561691089497,808.2651113188006,1227.8043362363273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10777,-4698.174890470469,1737.3915940863972,1549.0946729307163,1430.0041278484912,690.4647897975458,1136.9680243401679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10778,-4370.6462041720615,2148.1513404385482,1957.4704856257513,1845.0879927542442,1149.3679437948854,1533.1416337563749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10779,-5408.764330585999,1898.1014452875431,1686.4390948734392,1556.244436842755,699.0018439401824,1232.961638008271,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10780,-5512.327780193552,2138.6852653152705,1928.1892126244877,1803.9895018068753,912.3291934330698,1475.862013734416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10781,-2644.2578587598277,1097.3780365906275,981.1556847349018,937.0708822109939,481.72294839658053,756.2929984064888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10782,-2329.62774605491,992.5467436202088,895.7618757144123,842.0384824432776,466.1781459914053,694.7726320495739,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10783,-9553.12914524781,3482.3312560391914,3098.224795797068,2861.455905591779,1351.0672623193873,2273.4115034211795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10784,-11141.48164966938,4056.585250513256,3647.06422629422,3379.2551113266636,1615.9998134403536,2748.4804278621114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10785,-4243.700615389703,1868.5607314142712,1659.4850602980607,1572.4787874743351,864.076790555357,1265.9184232780779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10786,-4431.659485445442,1581.5055496336956,1409.6989436251904,1302.3617397822288,600.96656668233,1031.144886106481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10787,-3654.455349327562,1460.8238032565155,1322.5742564810137,1237.6275084225865,645.733050889911,999.6695343648315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10788,-3925.7523967301668,1410.4790259050424,1266.7929888447557,1186.52028162373,540.1850542440174,956.1730416669552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10789,-24911.98520409155,10352.802622945825,9397.050022165906,8988.531104673873,4667.200610333647,7445.094704046588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10790,-3714.9841983808074,1530.3934796824126,1390.970518392739,1290.801092068748,715.512019174997,1068.9806924200343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10791,-3562.548463814227,1412.7913684766584,1266.591682445294,1184.882398417904,610.9991809369201,957.3773676178625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10792,-9072.419332998383,4324.966063581617,3814.1347753264477,3735.133335766782,2005.2890823899513,2930.651972243302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10793,-3567.8811646449744,1679.8008510907625,1554.6784226659709,1480.2242829121242,883.969409752511,1253.0849196646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10794,-3737.488382468501,1546.0125918278195,1392.813619146856,1297.6064637338256,707.1959448860326,1060.7330035300229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10795,-2682.049763214651,1011.9592672367932,908.7810451531715,853.3459642838794,412.93652192561933,694.7358341843752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10796,-11738.305258221788,4140.97130100059,3649.173415542832,3360.605617755561,1521.6276895662952,2656.756315288162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10797,-13026.381314240747,4586.536050411403,4056.677057419954,3735.416612299152,1685.4992087638607,2944.158422621613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10798,-12478.221839247422,4732.3716589586065,4255.275985237078,3887.734012347892,2008.8598861582593,3118.416032905054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10799,-13788.421737435372,4896.747994278815,4355.8141455073355,3978.2780153347508,1874.6105645482137,3180.5831325462837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10800,-13019.24814564421,5135.60456095656,4622.164983330691,4298.85647503234,2239.8871318256897,3514.107490161344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10801,-3241.620118000587,1485.2752393915532,1378.6675838939857,1263.627345606616,789.4919132656315,1054.010310883429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10802,-3658.942646213349,1732.3576354412285,1534.3249316429187,1502.2882580934577,805.6925264594663,1185.4054791308158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10803,-5364.611508068744,2328.1951300338164,2117.4508494668858,2043.9467181350772,1087.781794361283,1697.429500871392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10804,-7313.306361223015,2585.5678573903197,2311.2610447807915,2123.6543558731305,987.8077079317591,1708.5239798555865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10805,-5286.27444879666,1917.6387287696832,1708.6967244744974,1595.7943405859485,737.6910053108385,1281.0210554860569,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10806,-12249.384070550614,4513.927449829644,3991.793124456266,3734.0415083002626,1742.3287125481734,2969.1476352672826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10807,-3004.2508001247097,1081.899362233519,964.4302633254983,896.1867317605289,414.93464418564764,719.3373507203689,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10808,-2878.317847765331,1065.1469643654361,959.4470373093425,889.3358907215139,436.73684143133437,721.6965915883098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10809,-25618.86686834917,10403.867017522927,9400.845460799208,8844.913297557725,4618.711284863826,7184.058722209093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10810,-5841.088410043407,2273.2474636222246,2046.1101039084208,1866.4053941609955,1000.4212303736507,1499.8771789446275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10811,-6883.200511772937,2745.04412104017,2451.30624471514,2295.9935524230136,1178.280353177844,1857.5300149767202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10812,-2782.641290564356,971.0518525066853,863.4369528319714,796.968802530643,357.63388588917803,632.2819558614834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10813,-19935.793271180384,7952.234459669853,7280.72494736882,6980.712113885496,3477.7098830655254,5731.543124317716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
