id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48
Y13516,10186.627145436203,12680.33404511403,13469.256859546358,13873.499117525993,17775.32994041513,14841.423348401959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13517,8255.635831966789,8011.882065190638,8865.487384602404,9115.108327950531,10516.719669416148,10804.437293350542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13518,2799.381538444789,3241.61955494413,3379.7407203606463,3526.009890702975,4071.780641398708,3721.1476237199763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13519,2543.284323398938,3172.9621095600937,3240.3703104679357,3385.9397428982084,4085.9057156509516,3504.1094883687197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13520,2075.423353616728,2415.979176721167,2492.580226589544,2518.0739412195517,3107.2908678827403,2631.492444551987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13521,3533.030058169923,3981.8124061590934,4079.638806352912,4192.784783454707,4733.983744351641,4329.868651960483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13522,1185.0744981319626,1679.3199054574961,1793.6238009605127,1820.5715667018962,2666.4629895727912,1925.255477875196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13523,1953.764270331562,2645.6858447245204,2741.3657055365884,2948.163490889004,3652.604304245365,3059.224548203763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13524,2766.08075525365,4768.653954934937,4808.3335978754285,5314.859716354001,6980.261599859012,5102.890605827613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13525,9285.07290326089,14042.055316387912,14847.989546761684,15828.136784670623,21741.12192666032,16438.445008470993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13526,1453.3737563334182,1855.4130019269762,1981.8142479735418,2041.1699616943317,2706.9010717853034,2167.107185174876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13527,-401.5621368378012,9818.20737596116,10940.580412385776,11817.951038577976,27031.6870498077,13713.90395076403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13528,4808.943024315844,5359.4718511652945,5618.549942294261,5921.730960359038,6371.927435287596,6098.583839895636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13529,3402.660242494791,5652.7981083071445,5937.863118490224,6464.047172629888,9024.080474339087,6814.435163280534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13530,779.2492322127999,899.2724467534858,917.3589764664436,915.3360367141704,1130.4755623311462,936.5947413735402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13531,3504.3829521925254,4102.429898544272,4203.02206752969,4197.261604819715,5228.533050417741,4261.892796423118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13532,7012.091627147412,7398.717280145888,7505.318608991154,7756.09075803583,7880.48147549713,7965.094393553348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13533,1225.8526811074041,1248.8302830995876,1252.7846396880798,1261.3235284030045,1278.5871450026793,1251.6030577293423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13534,5697.497038517041,5931.302563539139,6069.086300092288,6189.701998771455,6437.977640913479,6260.628939198177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13535,6499.960013704855,6687.358496045224,6814.5963813938515,6947.437198222701,7031.754951015949,6912.979284737175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13536,2897.741113826298,4585.63400449685,4825.520280356873,4758.526780509398,7814.356134851066,5079.766300679163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13537,459.823074750997,3800.5218561938586,4373.269795776555,4310.646808216211,10422.242540671175,5167.375190606923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13538,1419.641164275079,2666.0916314980973,2887.5219565072443,2893.488818631691,5140.670392422215,3275.3554570850115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13539,9904.70595499766,9993.513752799623,9976.841369294034,10059.013638375,9882.245136028774,9897.59709658135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13540,1267.201078712827,2119.50594510334,2067.352714080878,2295.822597086469,2907.3081755378385,2195.7635234220234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13541,2330.045271667037,2957.9396892904224,3065.7927992596215,3070.359249573759,4173.218776463084,3204.107337502539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13542,3767.2498297349925,4668.731563598131,4617.682275486364,4870.137796623342,5523.203823308763,4798.149254122155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13543,2690.249912917921,3575.9285844473893,3718.1929294758884,3804.3967604932604,5164.2899934623865,3897.4393553755267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13544,1846.4579402284362,1987.0592223902156,2038.2017179533887,2079.8251085192137,2233.158319862996,2074.4450218934785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13545,1520.2681421822854,2886.1813061902067,3089.5174853730896,3104.21027635025,5492.582621190399,3380.1161671164555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13546,2280.7953228955935,3686.2735630012903,3843.4264180502432,4082.688248247783,5866.55173726421,4287.355201118208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13547,1514.7446773715858,2716.7004223272575,2815.248522117988,3024.8760369630177,4488.6117734301615,3156.9049007474273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13548,7059.122347904439,22445.547574986227,25314.31601429595,26101.061665109988,52392.543218961255,30889.840639689803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13549,3315.4560701842943,10104.569228691236,9914.089047438907,11845.652054975571,16432.0325121336,10475.058994747873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13550,490.7809600463792,1311.4226755647055,1371.7748838548841,1470.9041678736803,2567.453475007561,1524.4471255975702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13551,2675.771392113718,2831.4965793985853,2951.126199636589,3068.477691777885,3149.3554116582613,3326.976341295767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13552,3152.5222055958016,4259.421251281589,4451.161715506464,4685.66482305191,6077.9376734650605,4968.44092079356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13553,7257.54459564001,20117.884366072914,22098.088872816825,23048.58584452681,43675.0945763236,26781.23036728414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13554,1113.7747894916254,2081.072626958811,2280.3067204701706,2297.9507060656692,3986.6351600473736,2473.5335077891646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13555,1170.7869178469584,4254.906685848093,4659.7693949088325,5608.163736080694,6839.331380831538,5122.799278962776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13556,1530.7924033711442,1731.0188511139543,1777.660405078562,1863.344454881083,2008.1037717648271,1933.8301558676455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13557,-1383.1064254264122,698.0394930896094,1027.817350661735,973.8615562211781,4754.809897388063,1348.0727601029405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13558,1895.285904242577,1991.2454401650036,2010.963142667002,2062.0616917534794,2087.9853691537305,2064.458713369208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13559,12058.782303824019,12530.582896887014,12749.585926435708,13113.56710733335,12982.53343939336,12838.01826734154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13560,1913.306798369811,1988.9056037923463,1990.001322658981,2017.309290574544,2002.631812667679,1973.0828392567819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13561,2082.9021049053454,5436.144720990426,5832.296007256565,5853.38200474058,10937.148895340966,6051.457685608042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13562,1675.4783901736719,1906.6280394886392,1889.5672833419574,2002.4729373625569,1990.0853279621663,1919.981670758836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13563,6067.646900433305,6746.041774304037,6954.430696195771,7110.550217747437,7857.669190431742,7118.509993976414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13564,2210.907429127468,2272.1725366495766,2288.2857362985815,2320.7655778041403,2353.4721357336566,2348.860587112492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13565,2440.9439788754676,4286.00280084834,4559.147829019915,4546.991879077189,7795.646597116492,4830.33101443877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13566,2968.4130416467374,3197.5412170938785,3318.8907459276147,3442.121646088912,3671.7477295344665,3652.3761114073327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13567,6509.635581553065,7489.717897554157,7634.698224727134,7713.368679469252,9225.993981272995,7798.462392734623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13568,8341.659642002582,9432.231059273121,9619.822185732826,9621.750712811754,11510.013682395549,9770.170421646522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13569,1068.287323864943,1168.0586844164013,1176.309239980254,1195.846053801302,1308.0358598948067,1205.3240868302685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13570,9973.442271504742,10406.609704542387,10473.115851361132,10708.316515342784,10834.237809695804,10791.322118519955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13571,8992.459359477054,10666.624890793559,10773.7171334927,10988.928366990285,12831.295108978993,10850.632496100447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13572,11079.609910729416,11605.068969642069,11603.940122333872,11751.262289045757,12130.528344203136,11673.895362882322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13573,10460.176719284726,9641.234061113082,10346.224305420988,10414.765087020176,11589.191725913928,12043.421303196394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13574,914.5690054470896,935.36905154834,935.8640431281824,941.3587714387837,960.0120046130119,942.495467167129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13575,928.5788362625563,995.9492972308923,996.5765014660097,1016.1494222335923,1066.8612996603288,1014.1548536777087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13576,9235.78085675325,10471.41858227323,10588.577192649336,10742.412564894492,12056.670812068056,10446.621477169509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13577,105.72560169350682,1046.6236961025104,1194.897993210001,1173.3521147919528,2830.9727491892118,1300.0288734012265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13578,9748.5684375048,10371.252491822997,10516.841342461774,10691.602257496685,11133.256261685374,10220.754345687263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13579,10168.19895128804,10659.658843006608,10661.994821070932,11041.382551845629,10680.893329227662,10943.592742800878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13580,2036.3932454143062,2138.172677486284,2150.562249520551,2191.1102800240537,2193.48124413076,2119.63417396822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13581,1396.8358572971376,1686.9953720428673,1739.6569716617341,1742.361549130522,2277.4973357743856,1825.7311794556908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13582,2886.023372602338,2797.451524302021,3007.447129719634,3027.8523445969454,3575.9590523046713,3505.705906057304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13583,5204.502402992916,6406.697374013645,6492.159821664645,6727.281664255209,8120.262427300983,6844.694326037631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13584,1410.109648520478,2191.3870528905522,2311.121237998569,2294.0108634257595,3717.685303492517,2482.9012329923376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13585,2762.6053260237145,3031.8764077568594,2965.4271598956916,3235.2778072462647,2900.5387488027864,3178.7029603566402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13586,800.7210796737354,2037.3704772394349,2224.8574690596397,2199.6164637585475,4475.972813702468,2497.005655539186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13587,2172.140855635715,2282.530192855922,2334.279877948981,2391.165696071786,2494.134457303015,2465.737840709747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13588,1367.6302841110453,1465.6514856158938,1516.2675077159183,1557.379276656924,1685.1459943045802,1639.3593787880275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13589,5633.703870276117,5956.200751934982,5975.826263077045,6077.795768190465,6341.4161545229335,6242.935409099016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13590,1688.5821058163526,1805.2361816268224,1828.2723926930273,1855.9630485519895,2029.381590313892,1901.0337284036261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13591,9813.516087195036,10207.532637770693,10330.587915240778,10426.485605565662,10980.978714472156,10609.384673872531,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13592,5356.315468330261,9215.29415375137,9645.320163516326,10162.661178639864,15457.820322242716,10837.854549436706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13593,5499.94864130033,12250.72731476512,12887.194869199406,13815.726066266994,22758.786005210382,14821.848636371515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13594,7956.158384829272,9965.038863382375,10351.644263490722,10478.509657071127,13381.618840347408,10755.045423697477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13595,5299.335538034364,5759.575337501228,5826.163877203328,5813.622764083524,6625.499050081463,5890.40056947626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13596,4047.0141608124873,4160.5302626504335,4158.732127799842,4177.8167935726715,4280.730333919696,4152.3006897862915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13597,5464.3145545890375,8106.872591332878,8156.00251718712,8621.15824662022,11467.9010165304,8795.260509438818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13598,4186.955792200089,4347.090522530223,4353.104440163253,4429.512815580946,4463.277144431414,4435.54932399526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13599,1435.3700497814255,1651.8340992245032,1685.3370933719127,1710.095383462547,2026.0839796895355,1767.7989491751002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13600,1051.9570932205472,1298.593238011815,1340.804141867942,1342.0572836954834,1780.3494420274321,1409.9689278059457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13601,935.1142698703438,1081.7403882488986,1083.9032956269364,1116.4935309292669,1259.9613072582636,1103.945000245681,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13602,986.107172805444,1529.8520731041174,1624.8026211862443,1692.846558500579,2517.8583887860755,1848.8160740175315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13603,7083.1238104947415,8738.080671030262,9109.770887126288,9455.162146640945,11679.924824068163,10012.562466930793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13604,7584.131773784848,8848.00365225384,9068.175718796863,9286.26187848199,11069.538271665218,9647.754641873651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13605,3250.978682946627,3804.745983520095,3963.229700149375,4055.057142564066,4828.403185991528,4224.762915586985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13606,2765.242436671477,2840.8320443412754,2857.3133982897175,2858.461717871958,2984.1353134026213,2872.2742445566278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13607,6262.452714555061,8203.400139171463,8464.040338079612,8919.307309964186,11065.757454800216,9252.198636512272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13608,12477.315189768873,17701.14399494125,18325.35301775265,19415.6599641791,25586.660845243776,20428.277604483173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13609,960.529967494443,2538.027228220429,2709.898093765774,2721.669954373256,5289.96995817461,2873.438557730544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13610,10238.006759852089,10853.75288729423,10708.172085176584,11233.958290079814,10264.554761906797,10662.769910470806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13611,2755.989448017979,3210.014124514784,3276.710434229226,3293.6028839344613,4022.3865790329187,3330.784221108024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13612,1511.0000285581518,1723.0501280343922,1764.8689851135862,1798.6763608664623,2123.47888610786,1823.231068696269,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13613,1659.773414879075,1691.042234300802,1714.2792693143895,1739.35637304207,1747.4616118530837,1745.5308153344033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13614,3997.999295802831,4718.831306451313,4831.586290269936,4848.719673253755,6123.0643687477495,4995.105708304794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13615,2361.949695827985,3284.0027362336964,3360.2730405273155,3456.1011426064833,4767.056589313627,3571.0366365143677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13616,2237.640849284467,2439.762406462521,2468.2686291882205,2482.877985674373,2793.173948004093,2487.8566466460134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13617,712.248705569581,982.2178436557638,1034.485622209758,1036.595445972498,1506.1143795394867,1089.2526743845222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13618,923.2980080519702,1307.1240949760745,1305.0266683777734,1394.9967372862927,1752.511391999699,1401.6833556537476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13619,3771.302362089531,5037.434450447323,5242.4149336726305,5304.463640852194,7415.5085096473895,5492.112200931583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13620,3244.333622818763,4165.284319203524,4332.776882435824,4475.8003815047305,5765.749186872822,4745.7440377473295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13621,668.7175838695723,720.3005704347014,718.7214744777607,739.7059036908396,766.5857934990482,733.6327606094407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13622,3103.5165604288163,4028.1221481762186,4164.532522498949,4171.599166328477,5673.720976476044,4275.80907810804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13623,2133.4252548792297,2446.923039779946,2507.16349726369,2532.5597437275273,2988.5663875009923,2536.7153800173746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13624,10866.93654898892,11991.665015468085,12482.27925002327,12873.011267052692,14139.618946664988,13499.909269529899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13625,5905.466863452555,6362.985855591675,6416.632785106536,6499.924551712259,7068.612752838526,6597.616478949993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13626,1888.3521723003748,2001.6551203814386,2043.8314192371363,2139.6263430861595,2100.810044336235,2142.614617738451,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13627,898.5104827992368,1000.9090065372471,1017.1233428642073,1017.9622912977907,1197.8314048862837,1036.7030322192088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13628,-25051.678852100857,5909.830125805621,10586.560140850153,9759.087586362517,64652.410591979584,14838.435686543802,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13629,993.340796344792,1054.5289872828096,1061.5527589318467,1069.970232670743,1140.734919545985,1063.6229150929687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13630,1471.6130151945515,1901.9189514731097,1974.1574285041713,1974.8509412784197,2766.3282213856965,2147.895539166689,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13631,8132.859075042121,8941.939326044972,9189.447987563464,9294.363552496476,10532.969163413072,9423.820366337797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13632,2160.123568573466,2517.9481662285975,2515.0262972057994,2590.5313524601947,2849.5427926707475,2531.422519234101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13633,-6374.171107511102,4660.096999243023,5716.217028297948,6063.303500793567,21152.997224419832,5026.113419405107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13634,2296.321213885517,6056.437309447195,6854.03871423956,7200.984375508042,13046.761270069455,7893.021064296496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13635,505.8285565663582,4620.776224118224,5115.904309286683,5144.854427566643,11525.699038051274,5433.022795477767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13636,9197.219088432996,10231.467763645198,10129.113086188929,10464.078043800635,10632.488992209052,9843.24773078284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13637,9154.553375479807,10120.903311464865,10442.477537871107,10921.52748842577,11670.777395489675,11385.574153831507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13638,373.7500739511162,2186.5500648206425,2500.8923464997206,2579.941058503589,5489.245566661396,2927.0658468131064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13639,1697.9609881874705,3876.1843187218064,4313.817772248755,4453.322156235602,8238.972823281065,5221.530166813558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13640,5182.825543857704,5930.3832681967315,6097.13806932,6184.995516866191,7479.378755220361,6414.210810000654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13641,2241.490584360594,2624.1323365468143,2695.3074313769625,2791.667444379573,3147.4768839215335,2822.300195415975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13642,5326.814447785263,10152.792800116951,10852.572576156213,10906.99513458997,18808.92176281071,11387.183395169537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13643,1530.3113995166989,1839.7222903353793,1874.6632114763822,1907.7163165551058,2318.628038447027,1960.8092800490713,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13644,7712.828013239396,10562.864380168003,10771.116333372147,10967.817662149178,14605.910706815863,10880.424173197489,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13645,8797.554066789744,9803.533809881712,10014.750790860526,10133.660128568625,11602.520474915289,10258.368576095232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13646,295.45480390693956,2660.545611665209,3039.0587810695683,3030.695654516391,7297.358606948258,3676.0997851274624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13647,-429.7729256199251,1586.0960070397682,1911.034846686826,1977.5621511491554,5469.104133032279,2550.017353913374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13648,5820.340013662648,7065.795430997189,7354.2499142281085,7602.599545014699,9343.738890290953,8100.229315972556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13649,4779.162158401649,8635.135738572479,9335.726545367843,9595.851287840333,16077.87266308392,10686.889847541088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13650,1157.342461839285,1216.570339800661,1226.5331544726994,1254.3806585128684,1284.4172672784505,1256.109212567107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13651,5742.126330296139,6617.277477139261,6764.078504882051,6791.257711871717,8247.038056298275,6975.515456597038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13652,1883.6047168744212,7097.582451221619,8112.211666987845,8551.473919432712,16486.199238959627,8686.731465567836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13653,2610.8131548834695,3126.788939118855,3276.2290034817056,3343.9544047783434,4139.632278790483,3465.9234134653793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13654,2693.2825910830798,2900.995101408656,2923.158672786201,2926.5955337103983,3243.7589839237116,2915.9691881906733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13655,1109.989381401381,1273.310204757069,1298.7081837750784,1297.9501879960876,1578.5649458888415,1329.8700140147303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13656,1992.0082205334518,2273.142814395393,2315.2102038961143,2310.7084178728614,2806.6115157170407,2361.5111824463033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
