id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48
D2724,1742.5975003179706,1766.6936524787882,1789.5610204529755,1798.3455267960835,1815.748807002355,1824.334495443684,1827.8062688170955,1826.714925138348,1823.9141376741877,1853.6946758740794,1873.2992549260052,1877.5301132200586,1851.9577551884033,1878.9640496072718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2725,18269.59625322494,18581.426168776037,18568.713275405913,18664.641313185737,18915.963697930063,19161.06069874237,19045.268430438162,19044.766446634414,19364.17247801378,19503.67562511085,19605.286198451704,19414.522142892096,19546.799545191367,19988.16699626688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2726,6441.956283059413,6560.907125569767,6496.822281803002,6596.531813569138,6660.436485246421,6608.9604100834,6711.345823538784,6694.203982573644,6745.256227720538,6770.874587304068,6864.285748497047,6901.770294227495,6843.834357955212,7043.358679624626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2727,17919.573711031368,18200.48545491227,18336.343918417406,18318.83636357292,18655.33286411604,18768.004225606313,18883.112099942162,18759.4929888907,19079.934686964458,19153.96271701153,19370.29614531685,19442.479228209355,19064.43681731818,19607.479253362864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2728,1224.9880606568508,1241.0553663867288,1257.5774243813564,1253.2463594969515,1258.4998375250314,1271.0338105518795,1256.435942727272,1274.8227610347185,1297.65692134985,1278.1015375687373,1290.0485354998698,1316.9111939559416,1281.8427048843844,1302.0014426940159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2729,18098.419582088467,18303.79535002699,18459.687927159823,18692.62465549198,18854.650602122485,18996.86840628272,18789.59393700522,18754.93058777239,19130.401514206613,19223.6298304884,19389.72824624602,19368.332563436907,19305.19087912314,19697.906304129145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2730,2979.5037449276256,3043.4861809514223,3104.1637935356052,3085.3291577571954,3136.8786492299128,3139.7512528341563,3178.638036480152,3118.5446940947663,3183.8665245431152,3248.4763532082557,3215.733435297511,3184.586932167318,3266.7511362865816,3253.703913765247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2731,14600.25048177115,14762.744130036743,14910.227004076616,14982.257754907801,14972.367800997736,15264.405896535776,15166.640869792289,15339.269846686264,15170.335537064479,15551.952334208234,15758.396315577462,15260.529343594071,15628.07555121622,15885.703463967317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2732,911.2445366553086,930.7786476933092,936.831182861704,930.638302793122,936.1195666068606,941.1212641092601,926.3745855970377,942.1111370737893,960.6560484511044,956.3889952394424,959.8238865899791,985.5949289052487,972.0376957782669,991.1397590904952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2733,2458.6982603247006,2496.592131537892,2541.3094847511575,2509.568009082483,2558.207223549229,2561.3016885465013,2538.787084577422,2584.7930709640773,2595.637894860386,2594.6080386348394,2589.292064964975,2662.290500003072,2653.560379518339,2661.2593966943255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2734,1464.75969434262,1479.4208319098445,1484.0916157935399,1502.7972563037188,1489.3447177749663,1510.8271371463175,1541.641346917375,1552.8079962496051,1532.1713260074914,1568.2024538737192,1567.866048512441,1563.7943058639996,1627.7379943501655,1642.2794362545371,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2735,1776.7601040979166,1806.6451765057425,1838.4883564421673,1825.8351673111576,1848.2149261070692,1818.9988187901758,1809.701107133365,1835.6406233120736,1850.8425853759388,1846.5110309521808,1877.0496647159769,1858.113179306309,1893.731085876548,1886.0082088611352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2736,911.0662974996338,918.1797150842159,928.1474177351042,917.76542303426,933.9751548594525,926.2807452005864,929.4691411444151,935.4490803409874,956.3561340308977,935.1969985618088,940.1891494596765,961.8600128897035,975.9884299884075,970.7198018756173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2737,1325.3913190084681,1334.8184280516525,1369.043127375483,1351.6143480157677,1363.9954457187223,1376.7259756844755,1359.4852540504487,1385.3298109155623,1375.9012587121535,1383.7500918702922,1405.7358704477306,1416.0174432238775,1409.915191944399,1389.5771219222604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2738,1499.3227434288985,1515.9731387812574,1543.029915588989,1544.1455496114033,1549.4420488407789,1566.6628249106227,1549.6371585474542,1554.3051260106351,1575.861439464691,1591.678805654705,1584.710291480437,1616.125532061229,1610.3624180440218,1600.75593252315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2739,18824.03843607978,19164.527439552225,19345.994766212316,19430.799889884023,19607.929801701834,19769.583651314526,19710.2590433806,19799.90514836373,19990.808333285546,20123.210599026177,20067.343603102487,20180.514986059476,20184.140466455436,20437.90800604294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2740,17397.54138195744,17667.499216349293,17949.837488670742,18068.922893217095,18093.17766269027,18210.21218617242,18213.053495350392,18325.812733730996,18393.78535085427,18536.03986590079,18400.76194575909,18870.09632401087,18580.798565121408,18556.03363111414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2741,1679.0804283468365,1709.3865989684687,1718.3385171707705,1725.7280187832566,1752.4874797529844,1755.8481550543381,1768.0100694319167,1784.2557120870642,1800.961943600753,1798.2592566838377,1808.843619871601,1813.6301427908577,1782.3470896630424,1814.6544972755921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2742,18986.935450040255,19489.7098768058,19616.923724916174,19726.865207123272,19863.713949007422,20045.56678617826,20129.303948988578,20146.393744947065,20278.351495772058,20302.293301227823,20741.160081689617,20682.016014898043,20568.59220362258,21059.430267182946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2743,7807.490355646386,7913.518456464339,8053.428060393102,8090.350537897008,8088.911387141649,8123.122065670651,8259.353405990763,8194.203675760842,8277.383064711952,8381.56663687931,8321.937133378977,8377.705957278813,8373.247490296626,8555.687216705735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2744,4827.1527514453655,4889.118605851453,4937.8160487777,5182.670896609518,4875.434856545396,5117.466538854322,5117.490474948803,5371.273167161088,4915.25643693977,5151.73766569681,5250.643363861211,5164.693723573032,5353.629483338512,5174.712610484505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2745,1314.6060570594998,1326.9426741923585,1345.1426436946426,1337.9844562350972,1351.738344342825,1364.2526773646696,1354.3872224077304,1372.505588400255,1358.8725411776143,1380.2482850803867,1386.4541295508607,1400.1058388261777,1399.966567288475,1377.2122001344771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2746,1311.3306353514133,1328.013141557119,1340.8635835059613,1352.378888400949,1352.0204400443085,1368.9088665564857,1350.977218017237,1371.113117475426,1350.8706496969755,1398.6524029814564,1385.4843418005782,1408.1710776659247,1408.0698258413006,1381.214041230951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2747,14758.141995751726,14856.617584491269,15085.287733885443,15018.874912507248,15258.474293447201,15328.12681324344,15121.57794497942,15372.85123839298,15253.930305927026,15525.452606670802,15946.295926481393,15780.232996268345,15610.800366899073,15677.875016684075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2748,1424.4593820801158,1442.589225568343,1449.9698389888229,1474.7065777969774,1520.0546662642028,1511.0052035395506,1477.8417340955577,1531.3056194794672,1609.584845432262,1555.2653717128503,1540.0144841137892,1646.0702858529075,1532.15161280463,1584.3776412068848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2749,1737.7358203376082,1757.8465220701937,1783.9262095972247,1786.6250965068293,1798.9010900094302,1817.2081114750922,1795.3975304630517,1809.5393279300208,1824.4861834516812,1844.7203316495074,1835.0759987598537,1879.7554895480462,1874.1087680951189,1858.830384673794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2750,10094.581510719447,10238.080277283538,10216.443119961908,10265.545285123644,10388.352024997595,10501.212567512457,10401.846068375527,10429.035503842977,10513.787548447464,10866.963257211615,10715.14858898849,10776.850329057757,11025.71734411795,10657.83565126619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2751,1184.0001204672842,1217.9645307776245,1218.0965449458652,1223.0462412445074,1216.8605618327954,1230.5318973798194,1292.9612884041574,1237.1453939810733,1266.936395918223,1260.815559599785,1249.8996767569824,1244.4736283633763,1301.2610643355124,1280.6856581447964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2752,10494.342374855296,10592.300154364786,10620.542415583574,10618.022947555519,10813.182008112579,11016.549357866304,11029.17073740862,10861.620617818617,11069.362786829397,11322.957572312058,11487.996498338272,11203.984511088083,11616.494915925536,11324.191113107085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2753,4956.682369580591,5133.821803641772,5236.988303241301,5275.974547580979,5378.840805802696,4936.37725138189,5168.839414225661,5347.760818486224,4921.395943238763,5385.138751291772,5371.635644910071,5325.11531793721,5242.125020940182,5443.2944947727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2754,3612.3163679111362,3665.660889150475,3703.804145830526,3730.236834336224,3762.8941567452393,3821.218610194564,3827.1488467196023,3881.3168334430607,3837.1557081693936,3941.491126802605,3993.5869379500564,3731.90671748235,3818.977859920782,4024.3277698837123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2755,1198.4218712765287,1219.9406690762899,1244.0565948721378,1242.9301612555219,1243.1815155679685,1247.1070490174511,1260.8451207722621,1234.6366174481766,1255.8559806456879,1277.040853615545,1300.1909391172287,1299.8633752177877,1314.709209561786,1262.195629969637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2756,1314.3799494334455,1339.5970203640723,1338.7273364976925,1366.0588785531995,1369.5137208016486,1380.0878371417152,1371.39259027266,1369.7615027612644,1369.4625485006795,1393.580158961275,1402.8363114957642,1398.4489177189055,1423.9383453883293,1473.3016659669106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2757,1058.905902596891,1088.640382391472,1076.6579930824225,1094.3237785482502,1091.359912149292,1107.2522215838344,1100.7536822422933,1097.4205341427657,1078.0751983150003,1123.203442851393,1136.8207056227798,1113.9391207767303,1172.9398485813376,1174.3835506613925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2758,12059.901816540225,12256.96608810868,12145.641552136458,12350.348620636161,12478.210354985455,12495.237593239824,12524.688393896758,12512.864211995691,12276.00975805444,12743.800346041666,12774.722834745151,12704.283251479696,13288.300853501834,13298.199003684083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2759,11251.761467552577,11347.65546207121,11402.4174722539,11442.629086907587,11539.917508906712,11734.052475751723,11555.7573627559,11504.28408761294,11832.110346361553,11969.487258139316,12065.201909719297,11980.729630390331,12405.20374571381,12157.40980864145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2760,2513.061588321303,2548.1621515154247,2538.724670639361,2600.3313404242012,2559.973760616007,2585.28743433365,2580.8275904075363,2581.60764530567,2667.9063642991982,2653.2756866705618,2676.771398459465,2630.236404023842,2694.0209009889263,2692.158133149333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2761,16708.752778629805,16883.728177576195,17326.27352862384,17280.745509012468,17362.417646638114,17428.792307761996,17370.385663596044,17422.884595169966,17611.614285824497,17955.616423530104,17615.579243808665,17831.33264495867,18080.485340267947,17880.44707649502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2762,17892.606913120417,18082.058963809548,18548.81918558,18486.24491807634,18585.978879534196,18707.08662171014,18625.38086720792,18643.55723562098,18868.025266685603,19203.54313769841,18905.1394518622,19115.46221814287,19359.002541785412,19163.71931561715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2763,19613.71702821075,19979.675598964182,20106.726383230434,20307.8067742657,20351.34051299271,20574.401668324997,20573.08978751179,20710.55083747537,20552.539280470253,20932.075387341774,21101.60143123811,21033.586218020067,20887.407861763164,21568.19726069313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2764,1657.742578966991,1657.8422906232406,1647.2425457504057,1642.989545386724,1755.8393553302565,1796.251884113779,1709.3975501143846,1784.6423148502488,1580.6494703458532,1821.818352048622,1728.1219358625556,1700.3254787639996,1801.9241605298107,1794.9632934186386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2765,12677.803233982797,12895.800456985044,13065.256169829703,13115.423289714703,13178.646782506741,13231.820811125372,13410.85704367895,13262.130430116682,13305.995562249453,13434.933584726008,13424.658334962814,13484.404313670631,13705.40048743179,13538.427512546084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2766,8392.568282016484,8529.669680196033,8552.65787928516,8747.876938054878,8797.206355342483,8593.060212114573,8763.49901216412,8621.367610115743,8792.334276154534,9031.029138321866,8980.741041827825,8759.337210694079,8625.840988737706,9271.835202189628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2767,12556.048496540574,12727.300414825626,12786.430969952393,12837.786097247868,13007.247952029464,13193.023782430633,13328.497026685734,13190.049178899968,13257.841269619315,13335.267681482745,13472.849736111799,13523.864459125252,13404.675370573856,13536.422848901355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2768,8665.30298641864,8831.770301736824,8868.787687829228,8853.717384234544,9122.060331380964,9171.209495269171,9151.33558113696,9206.093161712524,9342.973867366047,9618.451594806207,9409.181851758767,9378.564168585546,9534.371183633568,9616.151871226559,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2769,6070.595690584313,6189.570226907119,6205.7325386916555,6203.486042180375,6333.920413800263,6419.658839385128,6445.377325413386,6399.793230923367,6347.829164750866,6551.289553510783,6576.9907629755,6506.435313705731,6501.696786448711,6632.396742842979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2770,1698.5238772750604,1735.9622766961024,1740.7798126823727,1738.7729991466547,1757.6221934844225,1760.760468564163,1774.8040610800133,1794.9161836462345,1797.4234372522649,1823.5201281373488,1851.9434545137435,1834.5334237816032,1821.6626607084156,1846.7121097211877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2771,1913.315985936194,1944.849975105472,1977.0835376074756,1976.176825739966,1993.1176712871254,2016.1404683664912,2009.7535346528887,2022.6095958956118,2031.071322808549,2058.245330895416,2061.600306599125,2068.08679553173,2052.107495194715,2045.1771942222088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2772,1597.9041964780627,1627.6006066654566,1638.1482809035772,1636.952588064947,1657.63137644641,1684.5809028253457,1691.7267287692673,1698.2410537245837,1697.0631880648882,1747.8564008488383,1723.7494258466065,1749.2941955998442,1721.7786586834432,1726.8229217062722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2773,1548.417995334048,1580.2887686924132,1595.136883492167,1595.8284573252097,1605.6952603483794,1639.334385169027,1618.8880341335916,1614.0049824682883,1683.3812725045666,1672.1788470591891,1637.0240235446672,1679.5290919878582,1619.5457618910434,1637.0529882214182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2774,6886.541591052928,7034.23490537782,7131.534363107251,7075.548502793547,7228.5156197501165,7232.730936884287,7291.431667185794,7081.840507609842,7314.195246005363,7400.93203565127,7506.452585313385,7538.598131299924,7407.876240549706,7577.559028239947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2775,1542.7129254302295,1575.7412017703,1572.1484799340192,1598.1209874471722,1603.559784366888,1605.0294687230178,1633.1334518986828,1625.338581097725,1624.656034825617,1659.6190209629065,1651.701840408589,1672.3444785517045,1648.082040376709,1661.5031051277008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2776,9373.821796579628,9520.692925888658,9510.771199364257,9559.913283007036,9723.210135372792,9787.74784948539,9862.527185652283,9720.48469224347,9844.129163666668,9919.210618392088,10155.702253165558,9992.976438612635,9968.724009117348,10266.31894140082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2777,6827.384493441308,6898.032411297451,6979.473386232772,7017.240863216314,7162.400549941125,7145.8129480233065,7179.670290455982,7137.223267071379,7175.672723331017,7220.989021356052,7451.826817506578,7452.0028166689535,7320.27744331195,7347.526745607789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2778,1681.724365510257,1719.6625155640609,1742.2466936561862,1758.7545181418743,1750.7560537410884,1785.4468328602702,1774.9941926381134,1742.687243039688,1826.7836082759898,1802.9576271792157,1811.306676416055,1796.3114741573845,1811.2836894540008,1793.7200119590832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2779,11083.66260883794,11280.720678879343,11378.301378104119,11429.159737308253,11531.391917366798,11635.284678961883,11575.010749704354,11742.95487584999,11721.380894001259,11871.38641588699,11883.207755197867,11902.109526489718,12042.524470625682,11982.51770713253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2780,1161.8070797934092,1130.1693624943546,1205.9271140116489,1064.500993983242,1215.3736030591265,1195.8734065582448,1026.2166068742013,1212.6244128145386,1178.4898851918813,1245.6751036610249,1214.9685461322872,1196.3566638140926,1092.6180982756591,1112.1702933281304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2781,8059.802851241486,8205.113009991344,8326.277442454935,8388.350449032514,8378.066455099668,8379.794147881408,8511.375311732985,8433.498510768837,8533.945919346661,8569.778091885211,8626.95902002502,8754.460677399094,8703.824039817817,8663.346305997175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2782,8134.601192636616,8222.34516614196,8286.343308844585,8450.310132244742,8494.392985731753,8543.411598645569,8643.928066300281,8655.4991503031,8678.656194630878,8663.531932774995,8842.28367078794,8805.283788701308,8714.656575551444,8798.64548216098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2783,1057.241701117009,1072.1043464262993,1082.9800176763972,1104.3245436128059,1100.0075347598495,1088.6121160974214,1118.5237427191898,1118.6752499226109,1122.2865225899395,1149.2590944814592,1163.7816031071457,1157.5350041137608,1143.1134931452866,1173.9398977878016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2784,9434.08145315965,9562.669769997761,9600.597831152034,9744.927955040193,9783.924022808744,9878.575191507527,9956.847744793613,10019.423895373284,9980.831101600654,10083.580331601665,10183.195178766171,10169.878501355292,10084.3864529752,10322.372614783852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
