id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48
D2274,1614.322458072821,1593.3008545256166,1617.0614469961215,1612.2055091383263,1622.6323599268353,1635.4298033974837,1643.5556592713779,1589.2293360032727,1632.4864293402898,1611.100605876155,1641.2342367457613,1674.748857024263,1617.8875611107428,1635.0138133639111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2275,2429.745265582609,2402.498781815466,2431.660251410255,2447.7208140202865,2442.3276228485515,2466.0021947146106,2483.878900921215,2394.7871874386124,2464.0648201722943,2464.052267530902,2474.549993981883,2492.9422648371287,2435.1039659178605,2456.918265992023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2276,2767.2958228340035,2746.591285747044,2757.6600083159387,2795.3208431287485,2766.729691572624,2768.981742032268,2803.322950475515,2781.20449524219,2794.7194279457613,2797.7862075736216,2758.3949543639173,2729.603702644473,2708.66501821983,2744.2227781059173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2277,7906.990369575351,7965.464559678407,7876.944842819031,7903.721443679593,7891.2434511621195,7870.477278922999,7873.582765546995,7851.513735831144,7980.562609770916,7703.34555209232,7821.2997633163195,7946.16785613412,7962.286328015241,7898.8882817065905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2278,6881.68968981111,6864.538378407307,6882.520690210578,6903.067167614183,6750.543213592563,6708.128053924168,7017.924198050632,7034.3875841886165,7004.39272142966,6729.321394915896,6824.738576671111,6883.383218078809,6618.420259597024,6803.849850973753,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2279,10848.464528143595,10939.939649921318,10812.835189152169,10826.936747219084,10818.627626648558,10751.627659427839,10798.136500234752,10822.693671285655,10958.732495582823,10573.731144026764,10723.398661303725,10889.727963970063,10770.448288909807,10736.585830315968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2280,7060.435292160517,6899.780405426185,6052.550401247761,7133.544343299433,6363.597368613853,6750.689534364759,6217.005321888541,7590.793744842245,8363.327273216,7086.881043209577,8210.36428083618,8671.201596444549,8665.76783462452,8139.072872240196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2281,11380.635280085799,11477.308232300278,11444.622126919126,11315.028584881224,11211.422281912677,11285.083842487707,11216.100558778158,11441.365263360283,11535.577707840428,11187.799672876845,11348.082330277193,11425.441298107586,11448.883014420691,11558.238323702473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2282,9804.74624170641,9873.275222534592,9908.573251597318,9839.712101243127,9730.219841906171,9758.689215043578,9912.4722014545,10002.533751938487,9938.396683818066,9733.308183110137,9933.432449822545,9998.594020672854,9816.636515943072,9901.113220606985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2283,9343.250115260105,9460.089650644357,9418.782273745965,9376.254746221175,9340.91300670879,9306.168195650978,9317.214787892764,9292.384129129216,9330.548832594135,9183.25289281184,9391.418127044662,9435.353993540877,9543.80416970127,9602.995038220131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2284,10060.754336195927,9955.881352351136,10046.217915790154,10034.862474667934,10079.520209862061,9898.912036661824,10089.226872385874,9945.877059560495,10070.807815662864,10015.74000307918,10041.605969088941,9885.137528011392,9756.844644090888,9940.1625248591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2285,1838.7278942573093,1819.990998664512,1832.0599916626907,1838.4737168089123,1840.4426463833329,1814.2569605197186,1858.2793650390088,1828.3204067963648,1846.5438598026283,1827.4195700878145,1838.8471598988322,1761.107574798741,1809.0134061883616,1843.3002807915034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2286,5621.076738203215,5615.530208259352,5649.234268986546,5587.209280848339,5606.227001804909,5562.61248871204,5552.554107138036,5648.453016758627,5629.973773398641,5590.797037335821,5591.323059989303,5593.375592789949,5575.108679791697,5520.346581473832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2287,4823.128320958309,4729.238230176146,4667.4511874159,4735.065037338406,4796.79877803142,4694.215499784648,5000.564842171001,4791.629578500802,4930.490789037828,4808.396150001747,4595.070776324772,4685.062048314732,4791.7642970224,4770.966962480022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2288,2726.417705570837,2686.0016100649245,2703.3191466229264,2707.405498828701,2690.691801345513,2689.006910406084,2726.9966333250995,2691.899778811301,2676.1246826868637,2703.9233107524183,2700.775942674568,2632.5570201045048,2658.943428309508,2726.0575887086243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2289,4922.439025638078,4791.7635841544625,5127.948127029078,4763.20831563594,4899.3025247304395,4746.166685491676,5046.033463243746,5051.652641752912,5082.991694458833,4920.2996079126715,5312.529627861999,4999.508226423832,5548.859134756074,4592.210978693675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2290,1070.1047148215434,990.481412315263,921.8476508184739,960.9747741816857,909.0253148086329,898.607207896185,983.1555956802878,847.8425317278912,919.2137648157308,933.3836226460918,937.4646895388803,901.0806448188164,924.216556376151,859.7504198397967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2291,9623.508903508753,9612.26281747529,9621.939121257223,9700.20844782465,9625.96687623661,9717.458569298336,9885.766414896447,9843.99104628672,9615.152698944104,10130.892423671863,9682.02745617097,9779.5096348628,9906.282080069643,9827.7551904694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2292,10341.491235897767,10158.052060580088,10288.483310911444,10297.956359359508,10343.046774992034,10067.927513652277,10239.30474692327,10368.532255518272,10320.541633813096,10485.71196267373,10293.709831930362,10105.70795966213,9956.887141240195,10355.588867690774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2293,2797.684732753907,2791.5807848901763,2779.4695301336706,2790.6058480298784,2806.353219024604,2756.9622956569347,2855.245232620021,2804.506891703329,2821.9161934480408,2767.533189917931,2792.407087151928,2791.468727699342,2852.1358328557103,2846.572906308027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2294,10798.202434281233,10706.593039971258,10715.151757742202,10784.85130861136,10771.76665520678,10740.42925699037,10653.365780640012,10709.832531301588,10783.927954195795,10802.51418632329,10718.243277484271,10782.946648329225,10940.422690286858,10726.905575815872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2295,14959.986590475895,14962.647329576208,15032.853816755738,14963.82389223253,15344.60966095922,14975.697153431243,14981.958687903381,15273.832598755118,15390.76621054986,14634.591688438348,14803.058093820073,15055.046099127367,15034.369834397683,15139.555178953671,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2296,11286.422075081948,11444.098705914043,11323.024446334643,11283.984456742928,11348.031090540564,11327.818976983184,11476.983425761427,11523.9809063168,11296.159569194657,11385.281724042821,11416.107560451164,11734.708762274518,11394.581731198723,11543.951280430138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2297,14689.272580361496,14710.467344883085,14641.872692068811,14951.432043104665,14899.045554511711,14812.559024809834,14919.311136919176,14999.326271220605,15095.542837224095,14457.876190048284,14582.342946888817,14763.669875565774,14731.348222128836,15153.52207539121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2298,1102.46483834511,1098.9624158496472,1105.3229343101216,1104.8212185319205,1101.766097208415,1097.9173595505433,1097.1765133626095,1105.7064455988084,1082.552579282918,1089.0325831596995,1101.9968536147544,1101.401729961067,1080.9381582500864,1087.5942580802907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2299,11468.268425483977,11443.823265472492,11509.108074275022,11379.14499234808,11539.65545066827,11367.149019861612,11509.994209255798,11619.952145777846,11529.284826470615,11251.909608162669,11508.578862598479,11441.866120840325,11429.184219265153,11475.599937798028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2300,10715.869600185051,10833.488151094944,10893.95851795268,10699.197711926638,10697.358672442095,10674.667474172289,10662.154802975452,11019.139021219118,10656.494311345408,10760.231933334797,10727.597000080385,10672.596479020216,10916.765546870813,11177.55336315219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2301,838.1502555785614,654.8671250678044,887.6634828996868,326.43323527922473,706.8026549228999,1171.816176885563,863.9918794447395,1129.5341022483058,967.221956355297,870.4450015503718,1138.4614448113189,1260.370783144354,679.3647346222581,1634.6998232724397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2302,2394.041245787006,2367.6259044674052,2364.6815830404003,2344.6556791086887,2421.3152929985354,2301.5479814962437,2318.8378485603853,2300.1086530316743,2348.2511952111436,2354.2847635811536,2376.2495859657756,2404.562060989595,2243.953169805711,2402.9171292668652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2303,10863.075198697516,10949.437536305355,11207.829893862356,11019.8118460281,10859.844869209375,11120.6960015736,11306.251312570741,11518.248414244135,11287.658693680864,10895.580449268622,10950.416135592945,11436.097998729365,11499.15858957741,11930.26149406733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2304,11614.029709549583,11665.148793674598,11656.626804978103,11694.160130291966,11592.267765799968,11601.802304117187,11670.63487686689,11756.440418611946,11912.475879261146,11438.644697877167,11660.648460653341,11927.366930120017,11628.30975383563,11780.54947198687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2305,7771.634357037629,7816.836995228831,7865.667205427792,7729.013792451553,7774.284461295003,7829.136651823161,7816.511766980186,8053.490238670733,8020.443199411445,7639.539319724103,7919.724443413468,8045.858691738936,7831.7613733036005,8254.443260091602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2306,9152.942085895029,9196.792503239287,9088.253903955549,9075.637319829235,8991.514198156146,9204.909013883302,8936.537592724606,9088.89428159919,9289.819998413088,9084.579986479406,9100.624579371695,9457.697547204523,9272.294129189184,9349.59304778002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2307,9629.533923498017,9643.48036983582,9647.70874384607,9627.777103854176,9577.315057160988,9523.00512681091,9524.87674398204,9535.58784910708,9533.665887255338,9403.029747412193,9658.415258115176,9574.823336444173,9769.408479120584,9623.544793145658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2308,8638.038566059047,8662.761278198981,8707.867139424094,8644.71040531859,8571.065299492438,8480.982611785064,8636.424459621241,8571.169280161153,8613.261162681894,8426.531687988212,8693.216968984609,8542.99899249696,8824.300842240158,8618.887396576542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2309,9510.30544275372,9540.224866261009,9590.259210928649,9454.732999836677,9540.83841466298,9419.76754428423,9527.62459662199,9469.08584833886,9449.678779700758,9325.502506767598,9546.378783260167,9621.964706428353,9631.07361098795,9622.264703541554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2310,7568.657486656877,7577.313629221275,7664.367566894338,7683.004774443272,7769.651359029898,7640.312826991862,7786.783488328906,7557.598215324695,7632.864034801075,7424.354260099961,7613.455324022966,7300.196293632868,7614.146727412697,7473.9632030543735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2311,8598.436860899103,8606.230368498567,8844.895577671781,8701.608558420092,8879.370222981766,8660.801147816703,8867.253890813661,8924.849585660282,8571.208429849074,8572.482341684452,8649.897242218165,8461.764775634309,8467.185152514285,8609.474435560162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2312,8387.960265103944,8394.681239443,8344.311591137388,8230.524853576208,8258.734689702665,8222.929073962008,8374.206175013951,8310.790831573686,8292.596040817094,8000.579998087028,8213.754983107905,8206.810132080736,8157.0697981993235,8283.484036156064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2313,2138.343643826625,2129.7698749388674,2115.517722448066,2138.0899846226275,2124.869111744256,2155.3194463048367,2141.91004742785,2161.46948385893,2173.69754534132,2106.22183132069,2193.2111633414515,2174.5955989148347,2192.378388892442,2163.9000323351693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2314,6974.443554840325,6977.033587511933,6973.569703413876,7008.543794496394,7021.99239830277,6911.446718751552,7062.03698545935,7020.560562660119,7034.854513065223,6938.889336056382,7094.937575219585,7194.647764818963,6857.482765419379,7007.667764884203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2315,8999.800033218544,8959.236068499627,9026.747673824473,9026.97480292982,8950.757104520402,8956.470314603794,9040.818548850097,8965.368423571806,9093.388639171866,8840.540582346544,8906.213122861107,8995.120017930898,9110.786181372303,9042.262673572182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2316,9343.286890399813,9332.631813186203,9316.614130368976,9331.566591343113,9248.353199597954,9238.672560029761,9414.858734861255,9224.76159727664,9340.338579235133,9205.528231631737,9241.497095730105,9214.143057096855,9146.57829787683,9203.287836285152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2317,3196.5857747917144,3181.316904724469,3250.5313171511025,3185.5833311144797,3131.5735177015863,3069.170451889346,3245.26307880453,3155.6041661608283,3238.059239951099,3266.7539186237673,3241.0839478269813,3200.4482456954083,3246.642032556243,3202.9222845204954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2318,8017.641703665602,7973.685965556573,7951.1098938515415,8003.745853077268,7870.842769129154,7893.0466106638205,8045.020348742884,7896.959752640894,7870.280932139984,7983.456187511054,7878.357357273406,7817.304686934864,7981.04201290128,8070.223371595643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2319,14350.68190870811,14324.19295124443,14282.525418771367,14404.30603983482,14170.701371147654,14178.111397356284,14241.661396333704,14408.284443405395,14514.69465495904,14231.053295013855,14434.64034215538,14154.447579010393,14504.114529089491,14409.282517702002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2320,10181.427527209817,10167.578250574163,10188.635597584027,10246.371614623802,10221.108828493063,10317.13279480465,10327.96494533521,9876.947624527797,10192.806753307068,10161.239743854829,10355.897269228384,10436.732483278633,10354.887180678183,10239.697769923441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2321,2055.044636541435,2049.4928740219575,2061.825605258432,2072.4898491444565,2066.8488659674754,2087.306317783521,2093.6188646529486,1994.2372020259556,2064.7166518813015,2047.6766686203305,2106.1573722524763,2118.610425078501,2089.129319792799,2065.8901700523616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2322,14121.587483809977,14002.860381513823,14121.707366912115,14253.249024344554,14233.72421764237,14326.649248585505,14364.198039312903,13959.487058207622,14333.414668506295,13989.226691048603,14472.746132189797,14665.736719138327,14496.335368813714,14511.869993780087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2323,1190.265790001507,1177.6662972621366,1190.8179719969912,1189.50168338045,1191.1867550710044,1203.101882597334,1209.5898974796096,1179.7444613366881,1200.7786533501562,1180.11241012,1196.323562805377,1220.5815804914394,1186.4712265742085,1192.883773787361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2324,12983.673926365333,12994.169743439645,13024.410498443713,13060.4215531585,12879.224781430406,12895.872144163088,13024.007124285241,13120.041136071834,13087.839450627254,12874.15227121372,12923.508422757066,12838.979481571529,13082.344591181998,12976.714490121878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2325,3187.007858957072,2822.3384359903102,3253.5418535619965,2669.3634008133604,2765.2654561330564,2731.9171653475382,2401.281266067688,2711.503177169844,2487.7094400216356,2523.8856347555557,2502.26325620617,2603.981071813485,602.0557524106271,1632.7783224785117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2326,3840.803243686938,3858.501282279485,3843.2955525469915,3860.385178550263,3883.0713572570703,3864.597874573322,3814.529990305689,3925.2131755298797,3915.6263474044354,3840.057203852568,3841.1967182717526,3783.723212182008,3675.4220377353095,3844.060547794582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2327,16479.806563667553,16335.794601383976,16399.305671589704,16319.783481877512,16272.839662475608,16234.708450814582,16238.171109791561,16241.85465073851,16395.626161353463,16302.115065397269,16343.274791019128,15923.062001145467,16291.622993752788,16515.853343420025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2328,4862.399051227972,4886.288736506549,4862.973230471519,4888.461543034373,4845.618947417874,4798.9816274460445,4737.082103974497,4780.315178585586,4737.728591305656,4762.370896297537,4804.495707991666,4900.918449396948,4682.454289241719,4725.698873540061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2329,12309.943936528598,12299.675248302854,12286.885062353038,12374.521554571162,12360.582772843016,12280.52315054747,12304.81807899369,12265.242758977314,12504.210793996126,12296.526428755531,12270.392226442014,12383.994190220053,12296.776045660266,12328.220697944693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2330,7258.257318485928,7237.789103422681,7371.198529866957,7419.966323679408,7431.061799876805,7424.517040908025,7285.573378255896,7566.9176841503595,7552.598413537962,7638.1485389997915,7583.796468303368,7482.850168941752,7257.11131900404,7339.479850392512,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2331,12279.634590599173,12223.107128508316,12266.442509837441,12303.309122427596,12239.676072669852,12248.96923954317,12271.396931544545,12276.759660510566,12386.316467887247,12221.532293735117,12290.312565965836,12324.625537345399,12286.162473351029,12334.81638156519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2332,7320.462625566678,7267.541395184672,7234.061250482627,7274.68163924081,7265.353291931863,7146.7173040956895,7196.960541182751,7377.183538644965,7115.408273023209,7203.347565603508,7278.953527254783,7036.40610624618,7089.112632021273,7238.399715707519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2333,3244.4460240910576,3268.5661961062415,3218.770054284902,3251.1929392977645,3215.288964207105,3211.6921523499445,3248.6286425437193,3207.542758635712,3165.2996620612557,3217.516944423166,3217.2989841089357,3227.0648997942535,3252.4970924862128,3274.171168921678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2334,13521.95863378856,13484.230559316155,13456.593619090785,13594.764200465981,13549.548631911715,13479.7930098866,13508.284198455778,13502.905275527526,13691.034773150124,13555.445520512567,13513.08717608296,13591.595635898273,13445.731565345854,13509.427445483441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2335,14992.077591482259,14770.977381018027,14656.867523286335,14776.45752567573,14666.13191296623,14609.603250828892,14681.233731332595,14753.39152998133,14635.503896821665,14802.909955119105,14729.213502887322,14888.502569075548,14979.538382358362,14632.831924511938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2336,5208.504279487951,5127.266065667654,5122.616620034666,5143.064022884948,5249.7069897517395,5367.176202878358,5162.9752615108655,5212.7075335193385,5115.485097886867,5194.917861670529,5388.001200741934,5073.963676341049,5110.72958481881,4889.571523551496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
