id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48
D2712,17362.596877040334,17189.96022715881,17288.563426568442,16912.14082785911,16680.82699531971,16321.324363182377,16605.77216628351,16561.103906946297,16640.82128036977,16429.37548012382,15847.644590718526,16446.97209270675,15667.571290905158,15823.520699230723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2713,16811.257305128187,16763.129250017257,16698.48402347284,16244.424911627088,16268.834039700301,15907.885001109456,16092.421318990095,16005.751166491415,16086.54694909218,15713.098205218505,15617.879729394968,15844.455506236547,15271.600322967599,15568.650615000948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2714,8586.879941592932,8497.29562305621,8459.890837991647,8289.666312074143,8219.4866914856,8024.733546791121,8083.620908156989,7994.064528337679,7937.656450189154,8012.3523593453365,7788.390593943463,7853.414215260569,7714.541739353757,7636.798258787372,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2715,2595.2869270103547,2567.774904376049,2565.7882898541843,2514.3641517474794,2488.7251306287767,2471.182341031368,2466.596781973063,2436.7369924847385,2436.884771460836,2431.7962458177262,2411.3084353691015,2397.2596371423388,2419.77285479976,2382.0940484394546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2716,546.6075370597031,539.0845986773742,536.3423020952321,531.7697322274171,520.4759234943971,514.8327886729559,510.5442540466139,516.2738319184377,500.28976836941416,503.2913908166099,503.65956859540813,514.5560346073577,511.8889336151745,508.96052968497366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2717,1460.0366521166313,1451.16192970195,1438.056667302139,1393.427460474328,1411.883920476791,1377.4826518419272,1362.0913622621244,1355.9195836676158,1364.8119505728596,1348.8756189149633,1321.6172658781336,1324.7160792108589,1315.1572545713702,1290.9925208617879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2718,1211.4338506562906,1212.9336920396852,1196.8388337175677,1170.0737435314281,1175.6762407681201,1144.1711369563961,1150.1669760547707,1138.6401875866952,1150.636800380361,1126.3608331590915,1122.7704272720011,1132.6729595439529,1118.6904714367765,1088.2825405281262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2719,9711.518627642281,9686.773714613362,9618.037535463782,9467.368470510695,9463.531284944707,9296.597364119756,9202.133746037764,9153.810832197634,9229.261619646799,9081.97575420745,9145.372339509246,9087.024977585692,8962.338150596182,8769.147949386825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2720,15396.200476329352,15312.089836470972,15164.449313963782,14878.367588318999,14749.12234179166,14600.998727946699,14588.07097998986,14588.956764759405,14581.216239992216,14172.200230388748,14150.034774192714,14147.16696750412,13933.428333862003,13915.250007429544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2721,17518.340576054652,17380.143410978744,17239.679680146106,16993.303374847823,16746.445792655388,16574.647939651568,16636.400623119407,16734.493168023808,16222.45133733218,16235.969729416276,16170.807634971363,16018.448199168752,15908.79034866587,16047.027989833352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2722,13494.863730210749,13206.063387851882,13228.444855632983,13012.409611443585,12886.693871367057,12837.181806786282,12882.416684646954,12584.76988428628,12751.089586278025,12534.373494525258,12509.918595687323,12674.419621843825,12019.410559028807,12134.640303516002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2723,14763.065873079679,14430.295868975667,14396.78877007287,14222.087840726044,14018.2876246968,13995.526934787584,14038.247886108797,13629.259011592992,13821.614882253114,13652.448503254287,13665.839872081546,13731.305168216582,13190.034888178581,13122.70135206932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2724,1648.7397590645123,1632.150169911498,1629.2149193072705,1598.9701404919238,1590.9545183734847,1560.1715906717845,1567.2271141390752,1553.5298114748573,1533.2174901238975,1530.5917774358998,1523.8867689345868,1532.2517264878502,1497.0450228797004,1488.1191797863753,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2725,17285.580703089323,17166.34790418476,16904.94168953946,16595.367073838213,16574.1196131055,16386.546778552827,16330.101055817357,16196.622702462388,16277.897797823902,16104.14375684353,15948.458934382335,15844.185327799514,15800.813431286395,15830.411807045915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2726,6094.987194746618,6061.257799136642,5914.701800401385,5865.200676698489,5835.8576250622655,5651.985587861711,5754.550318848128,5693.086155867613,5670.192806825916,5590.696841425941,5583.9419157480415,5632.532535531775,5532.268829721573,5578.263800978516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2727,16954.410664237508,16814.417930368083,16693.39281310065,16287.90013790944,16345.755534833888,16050.40472541066,16191.062361061648,15954.01187417794,16038.962014834291,15815.3865474894,15757.299816658997,15867.001096208933,15410.891620725568,15528.911237174207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2728,1159.009191517691,1146.542143441587,1144.8974796442012,1114.3039408483248,1102.6943788487083,1086.988623500246,1077.3135589995707,1084.1730892761661,1090.835498720899,1055.3257392339715,1049.425439828803,1074.7308053075492,1036.1879130804466,1031.1710431008332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2729,17123.623748901387,16909.86020618565,16805.685099842263,16620.24801474314,16520.39723342702,16246.12946432531,16110.876510340115,15950.131779888648,16081.385405607172,15872.910535896555,15773.107393275866,15806.49002674009,15605.507112873507,15600.5284821369,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2730,2819.0252112994644,2811.707893099368,2826.028230723052,2743.2710362574558,2748.525149148106,2685.1165280721452,2725.479062958607,2652.1665116006193,2676.419761663968,2682.2600615557176,2615.9267514703665,2598.940379494249,2640.704689868541,2576.898264994521,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2731,13813.868926820158,13638.479600802628,13574.25871913044,13321.234673923462,13118.750849173008,13054.126032115662,13004.425691641443,13045.28290930764,12752.477376010276,12841.214184633685,12819.100622492151,12454.113129369489,12633.081211269886,12581.30511548087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2732,862.1641529611879,859.894711146515,852.8903583316915,827.4621509557195,820.2255997566967,804.8472817389155,794.3070297798117,801.2184698473192,807.5460489366808,789.6883727377714,780.7951225281491,804.3437070858498,785.75452946456,784.9719560412525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2733,2326.270740432255,2306.46284712239,2313.6061189384036,2231.3422266552357,2241.494707608008,2190.426229175733,2176.8477457683916,2198.2374134991087,2181.9434019537284,2142.3623756868037,2106.3308002347426,2172.6944278117094,2145.026984519184,2107.6886231193685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2734,1385.8665268928683,1366.7547618028552,1351.1158180332104,1336.1881263851835,1304.9600798425263,1292.0599723782573,1321.8589739986105,1320.5856482984611,1287.9728416912174,1294.8614529100396,1275.42373195693,1276.2120341827729,1315.7951665837006,1300.6675290939927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2735,1681.0623367767419,1669.059164652792,1673.7583267935229,1623.4121143515138,1619.4012499282583,1555.608517862163,1551.7030945639713,1561.1206719918914,1555.8540639326075,1524.6602570012885,1526.9376428630271,1516.405572914623,1530.8128324426311,1493.6980776334815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2736,861.9955139137146,848.2552568643403,844.9846655174641,816.0164359638768,818.3466716000952,792.1556640284753,796.9604134796049,795.5527233218395,803.9314577347596,772.1901858548964,764.8227059237563,784.9736496967354,788.9481374015887,768.7995710569692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2737,1254.0046474125445,1233.164629922539,1246.3757663489132,1201.7662633431912,1195.1293642811916,1177.3766054236835,1165.6717606067687,1178.1538161019612,1156.6092015883025,1142.5595273095082,1143.5344822558297,1155.6113837213302,1139.7163433504527,1100.5300326832091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2738,1418.5679815963485,1400.523408555578,1404.7731989483607,1372.952299551104,1357.617209525122,1339.8106749018662,1328.7148716941135,1321.8588823884656,1324.6995958264179,1314.245826975432,1289.1261443847097,1318.9195311892577,1301.749479010156,1267.7813638011955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2739,17810.16017184702,17705.042791573786,17612.578136047803,17276.584709030332,17180.418565422842,16906.955851146664,16900.288026412345,16838.830454088475,16804.660013980945,16615.692475869564,16324.332230431552,16469.311842765288,16316.0131173391,16186.601816495078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2740,16460.495427756232,16322.021538605135,16341.517669110279,16065.693575904857,15853.196567268322,15573.380750037113,15616.529911373733,15585.188476631336,15462.171615971247,15305.168954857063,14968.605573146893,15399.879590676272,15019.938729766262,14696.177690570275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2741,1588.6437690730988,1579.207365145793,1564.3740093793103,1534.4034455718938,1535.5251032266574,1501.6020449599669,1515.9556929837206,1517.4203713322274,1513.9234319973552,1484.8188689328922,1471.4535609543902,1480.102981003953,1440.7746786603832,1437.1867107547027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2742,17964.283418035837,18005.460789606997,17859.231642996107,17539.826446976116,17404.5359892178,17142.97673854112,17259.592264128794,17133.50170066381,17046.37435611113,16763.56068471663,16872.466765642042,16878.586672427242,16626.787787037207,16678.840716786945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2743,7386.972473860479,7310.860304045341,7331.834454149607,7193.405685089428,7087.48372597942,6946.897241745256,7081.867933138679,6968.760979837732,6958.128250190009,6920.641863735919,6769.708500184382,6837.0431593410385,6768.582299229219,6776.011625179336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2744,4567.1583156370925,4516.78521177781,4495.383774858488,4608.088872909233,4271.843706653427,4376.459432233788,4387.921173877312,4567.999569022929,4131.859599032471,4253.778906121211,4271.280164950656,4214.904900328603,4327.649672310477,4098.31634998761,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2745,1243.8002885838732,1225.888658232941,1224.616785153833,1189.647463229035,1184.3897230153166,1166.709435708295,1161.300524138487,1167.247455337975,1142.2945323727722,1139.6680928416008,1127.8492201400738,1142.6259284479906,1131.6742921838297,1090.737148528345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2746,1240.701283795424,1226.8776035935741,1220.7211321862417,1202.4460421892973,1184.636894556423,1170.6914105687208,1158.3766632067848,1166.0632283611412,1135.5679876748768,1154.864334108818,1127.0603196387556,1149.2079672923874,1138.2246267428277,1093.906563340387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2747,13963.256273393974,13725.204073052337,13733.633867297875,13353.792233501857,13369.43663519312,13108.620185587602,12965.787112261341,13073.8422057853,12822.748755049182,12819.3334155939,12971.952725641984,12878.24311453733,12619.116676372229,12416.70723582902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2748,1347.7368227484624,1332.7280857778126,1320.0513797669776,1311.2117492156303,1331.8680591398543,1292.2122548290195,1267.1548815618137,1302.2989507572759,1353.0481429361857,1284.179331502909,1252.7671113611395,1343.357435206606,1238.5271423283275,1254.8099344409811,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2749,1644.1399331850369,1623.9767973636563,1624.0849920185433,1588.5491074996585,1576.1925912992092,1554.077104249594,1539.4386912903192,1538.9228238569071,1533.6983628651565,1523.1816803704096,1492.793010591371,1534.067855399251,1514.9509732345823,1472.173535188671,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2750,9550.879009526734,9458.393899072727,9301.041631473909,9127.44527800724,9102.247804810386,8980.64119072302,8918.918527404598,8869.3738345203,8838.093100853011,8972.828602069096,8716.532139213734,8794.9841158497,8912.727748485266,8440.890420961065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2751,1120.2288956545524,1125.2098025403109,1108.9541186363756,1087.4519890929719,1066.2101506620304,1052.3513711450873,1108.6317096562939,1052.1303703328776,1065.0112310513534,1041.0527437463297,1016.7652471419032,1015.6145311342273,1051.88490092337,1014.2891725687612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2752,9929.108423202866,9785.637975459724,9668.933306462299,9440.845149734378,9474.482762955913,9421.357420091097,9456.809357220638,9237.265869184936,9305.120388471467,9349.342144635726,9345.226513783062,9143.568185553639,9390.287574580503,8968.636730704513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2753,4689.711361510864,4742.852909078348,4767.749955639244,4691.048320734613,4712.926727861193,4221.591801108515,4431.949609105874,4548.0034907616055,4137.0205867368295,4446.497689373803,4369.704661596739,4345.824912316521,4237.514138713862,4311.030293841921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2754,3417.7540235239953,3386.5005597719014,3371.9403270483663,3316.6803743733876,3297.0383556073334,3267.9076848360314,3281.535655475564,3300.8661206818133,3225.587280986908,3254.480895930691,3248.693063496931,3045.607881700976,3087.101626192632,3187.2240138722163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2755,1133.8738790487002,1127.0354469894264,1132.5881272912688,1105.1314583049789,1089.2725038418216,1066.5264474595988,1081.0941475121854,1049.9967811884806,1055.6968197296942,1054.4499347348035,1057.67605682822,1060.8180858734047,1062.7558178336255,999.6452704845269,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2756,1243.5863593013883,1237.5793060287845,1218.7762946213754,1214.6093864686595,1199.9644629704774,1180.25167068746,1175.8815407694644,1164.913747550982,1151.196697289904,1150.6761929378467,1141.1757563282833,1141.273715660885,1151.052072801894,1166.8389649045334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2757,1001.872355722433,1005.7344025659212,980.1885743338918,973.0004717426916,956.2467984060494,946.9225430631261,943.8259657108002,933.3013553750473,906.2508566511344,927.4267096901442,924.7780499532968,909.0853611318089,948.1554088026836,930.0990545987927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2758,11410.345539756627,11323.530401118169,11057.382338541496,10981.114794021489,10933.37639486229,10685.932190810041,10739.12021308546,10641.566077312209,10319.451163409376,10522.52902098811,10391.949419444798,10367.961509008768,10741.705419322172,10532.029603298995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2759,10645.73229772163,10483.468803168205,10380.751731653007,10174.030499737359,10111.246573121723,10034.96637367886,9908.32374978334,9783.819053445877,9946.300734995502,9883.180340253783,9814.770120896561,9777.469629643225,10027.846733167084,9628.536914553393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2760,2377.7060146632284,2354.1055251557736,2311.252906241857,2312.042989942667,2243.0425429238985,2210.938848572914,2212.8947939447376,2195.528368067623,2242.6936746992237,2190.8041287185633,2177.493268546692,2146.535090307957,2177.733574138178,2132.160087786014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2761,15808.805547741154,15597.938994746795,15773.825539454041,15364.898270455677,15212.906486998787,14905.11015726644,14893.996075775889,14817.293190086926,14804.663495165885,14825.914544793708,14329.877122499092,14552.14488355573,14615.506489857218,14161.120455310962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2762,16928.896320344367,16705.01027086575,16886.83012610017,16436.748774573152,16284.987748721527,15998.3079661771,15970.074293019297,15855.41430624782,15860.826858807777,15856.324996098454,15378.905318944373,15600.122618608433,15649.006205407206,15177.458172003411,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2763,18557.30602250436,18458.11291497666,18305.147590718283,18056.361342740147,17831.793152906695,17595.23654141293,17640.11027135428,17613.28913193546,17276.861909441723,17283.57042263526,17165.677688621654,17165.503003048176,16884.505001643396,17081.778666154845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2764,1568.4551938920474,1531.588440661858,1499.6482939569985,1460.8378562790292,1538.4620081411047,1536.1553302227162,1465.6992018721733,1517.7491576740592,1328.7245071633145,1504.271564200609,1405.7882883589757,1387.6350808345505,1456.5999621591839,1421.5914905381476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2765,11994.966276291596,11913.714003263294,11894.598749736935,11661.368690102741,11547.097023454133,11315.8584535545,11498.953221283575,11278.779574921215,11185.277145538594,11093.196275963144,10920.657316401552,11004.618059012926,11078.871280298446,10722.287980857494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2766,7940.5376196737725,7880.088207872282,7786.332881309208,7778.03475929781,7708.0899880651305,7348.788532671294,7514.140585305642,7332.042571987076,7391.006195283986,7456.901679011159,7305.630647576282,7148.49230351715,6972.76829569355,7343.193074439476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2767,11879.769349612416,11758.046170272148,11640.756511150425,11414.512024334297,11396.91780111889,11282.679219086705,11428.334767919663,11217.478070744208,11144.797716074212,11010.902350226463,10959.859936268209,11036.821471131097,10835.777700984436,10720.700308959586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2768,8198.582607539583,8159.182197985597,8074.137205739216,7872.141097916248,7992.726221335332,7843.222031022532,7846.685667964906,7829.322450437667,7853.884482458585,7941.93516024084,7654.1576006557425,7653.843226325926,7707.186023416723,7615.888147674704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2769,5743.628390632801,5718.200256932716,5649.6939314803885,5515.730320233166,5549.765067994072,5490.09480883483,5526.4993219343605,5442.704515463166,5336.107933307313,5409.3859429558315,5350.23391310709,5309.899784035386,5255.699157908595,5252.786397398203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2770,1607.039977776172,1603.759158184621,1584.8045468341502,1546.0021810615851,1540.0241264285905,1505.8030574396644,1521.7811068176618,1526.4865699731,1510.9488951426024,1505.6767171216065,1506.514306097869,1497.1621419525884,1472.5557383472235,1462.5759926563019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2771,1810.2632059848072,1796.7389042616605,1799.9352686904017,1757.085993546454,1746.364669251399,1724.2041354834457,1723.2352716917178,1720.128445307891,1707.357825401881,1699.4888211182179,1677.0654351122282,1687.7649741369614,1658.8376832509582,1619.7581903814914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2772,1511.8397561276736,1503.649828021883,1491.3688825263482,1455.4701923050525,1452.412425102397,1440.654262329856,1450.5476013915063,1444.2692002594788,1426.5841291764284,1443.201337359652,1402.2313499024972,1427.598435023812,1391.8136978347611,1367.625054041324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
