id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48
D2143,3331.3772084696375,3283.479090517853,3256.6963205578822,3225.0130010572097,3177.7377391156115,3133.8625103071695,3109.87836326511,3090.1301839775806,3070.2686494349437,3038.1533406367594,3037.6208064922307,3069.38755636388,3059.61230645514,3049.607724434789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2144,1339.8076753196501,1321.679968463882,1308.295516984496,1291.258746262111,1275.4430369651811,1256.1526102479074,1243.6663783223287,1234.5450105868536,1224.925762511369,1210.5071235971895,1209.0507064355647,1218.8325322645874,1212.8136746387963,1211.5551444938635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2145,9380.43898807654,9263.676155778532,9164.8740242858,9054.967163967354,8951.292608724718,8813.59251053606,8731.188179042609,8699.171387068427,8621.613504362687,8493.070795391704,8466.869042875365,8508.385000022652,8480.901344704269,8494.839384112325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2146,1779.316965358554,1753.2970830597308,1735.591711136659,1710.5075359927514,1692.1034075915604,1670.6838685978955,1651.4078357262804,1636.913221957372,1617.254499509286,1598.1134968074073,1600.476572173932,1608.8586031282896,1602.5358877116075,1603.4489791879785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2147,6988.664176774338,6891.747613137185,6793.505628281772,6712.180395821016,6625.909971968868,6486.538124664594,6376.154438017668,6336.936887898407,6253.164059980416,6151.996735984531,6130.695429600436,6134.1679305181515,6097.468992368326,6086.965974503613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2148,1437.7309813288214,1421.0199714016815,1408.2885509953117,1389.3787524145362,1374.775351641283,1355.7938629771875,1346.758707793266,1338.2352612239315,1325.1544777303802,1311.1464449682733,1311.1978657174739,1319.0932938823833,1313.3825162128194,1315.4242924872137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2149,1258.9379879515636,1243.3038451141622,1230.385751065642,1216.5165635394294,1206.633901214374,1191.0373604037763,1183.2644665778175,1173.8376686062127,1163.334473391494,1152.3978326173874,1153.259397530853,1160.3397829074647,1157.020874245441,1153.578662080798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2150,8532.04098260366,8405.966732278363,8364.90970303554,8296.318889941667,8208.187972223779,8112.199955848837,8046.047680575234,8020.501205867315,7923.735580821533,7762.718635788664,7729.003576351864,7754.652230716028,7723.057060755682,7742.163068576439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2151,9174.118818093451,9048.813751442121,8947.586707786679,8818.940556351326,8742.715041551293,8635.849551870919,8564.343395983422,8486.273194726904,8407.037069651005,8287.635015404967,8285.423692595426,8350.236701658274,8319.064027600227,8311.858195335548,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2152,7411.512382495295,7104.18924097242,6955.385867869002,7013.857507354064,7169.105488950544,6754.675593079539,6580.633264192602,6600.206416420153,6649.351367874511,6568.935191546176,6388.468264387035,6237.230418467884,6174.07544126359,6196.676782248079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2153,1080.525463519989,1066.9754122749748,1058.407161707488,1047.1748387820046,1040.3896258561604,1031.8836644078192,1025.5137092432053,1016.0427553190148,1012.5902966363149,999.9940906656841,998.6844593841315,1007.8226362802732,998.488644485503,997.7491343606878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2154,1211.3070425644187,1194.562982072183,1181.0016090725849,1164.820668884701,1152.786888800659,1137.517295407039,1127.8241614409972,1121.0834026271955,1109.519604174842,1095.8887354014435,1094.5922189745693,1103.3155743784348,1099.6821712899582,1099.5005003966462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2155,8484.285239908215,8374.721644687655,8310.201500642614,8220.313657769022,8133.486855277824,8025.433442780111,7962.332558034518,7913.895593569044,7834.938525005232,7727.2299754243895,7724.662244307596,7771.794449565804,7730.723965423935,7755.224887540957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2156,671.1741353107176,660.8349699147377,656.9882040840212,647.6154418703937,646.8416239439817,636.1364487107909,629.0919245554676,628.847606228327,626.3858359739709,621.22950941534,624.9886960003312,626.3548507405219,619.3502931223958,618.1694354300108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2157,2062.3839711477904,2036.1312649587646,2014.5997029496716,1986.650192516055,1968.0037765918435,1941.1766955097135,1924.854786952435,1913.7039606636092,1894.694656689286,1868.8889990694752,1871.2570912336914,1881.5069709849913,1875.7136680687126,1874.354882689297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2158,7584.2727948646,7477.256335471126,7406.020544110773,7314.270264664548,7252.062240392537,7142.844270229384,7087.815412258861,7037.157652340672,6960.01250276062,6891.9497143393955,6891.158191636646,6932.544218136137,6902.892245448515,6902.798721105318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2159,1193.871478344332,1173.9852977089645,1163.1227810717296,1150.2245668135893,1139.495692950082,1121.564801521011,1109.7815886428382,1102.2635586211275,1093.6174477191973,1080.0449525999081,1080.5620257973083,1085.9251166974157,1079.6150057479588,1080.1911256373985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2160,1086.2723820840831,1071.4592376044,1061.3165933909636,1047.8224489107463,1037.3221107296185,1022.6454081367104,1013.7295545270734,1006.5669960109415,995.9812206131323,980.3352876759783,980.5147608482965,984.7569672247737,979.075837056127,979.4855914669253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2161,9140.686407825078,9020.284161104173,8945.161205361688,8822.969916576554,8725.620117936465,8585.188114538367,8521.447956401385,8468.17135037205,8382.625879468671,8258.749699270431,8264.574718292513,8307.976785069588,8262.45623453285,8278.303085193184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2162,1011.0597341300485,998.023123020322,989.4571619323326,976.1246715610439,966.9890989529622,953.9537710480722,947.6710544981294,942.6166095909207,932.7943630292604,921.4285842856286,922.7101379016447,926.8460869705463,922.426600062137,924.8339476541476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2163,1089.6392081999238,1074.9702632546177,1060.6163044447442,1046.7081388744807,1034.7824265596148,1018.0700265394124,1009.5316876017006,1001.2227106592039,991.813851571397,979.4311248583763,976.3131149129828,981.6508779279917,978.7906202834589,981.0213296899115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2164,1084.385610119493,1068.319939750103,1055.5026049214723,1043.3347719411242,1030.834424926351,1013.1729711222687,1003.3473315647994,997.1053670245074,986.3544415287224,972.5454362032783,970.9181231979767,976.8615170714291,973.3549510513959,976.0118754229595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2165,1106.2209059411878,1090.5688018543665,1080.2888714179178,1069.9086649339392,1060.900976553196,1046.2976543478555,1037.1336667079966,1029.887146420655,1021.9860143675305,1008.563610695244,1008.6847044793827,1013.9897877296835,1007.8307551745394,1004.4161118613544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2166,10224.968567911646,10098.446004415993,9992.257181229976,9846.22248627578,9710.933751760198,9562.183154690902,9481.089307708007,9421.168693550417,9347.485095198332,9213.864252131005,9184.073791059147,9250.104956773548,9223.24547553314,9224.323770881527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2167,7857.903770457978,7722.538152965707,7627.992870502527,7550.581202079936,7518.87703041478,7415.961452654758,7331.888635601121,7291.184957178074,7221.500778399801,7157.534078194142,7149.869062365303,7215.937942939224,7198.639170589932,7148.327869066523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2168,42200.19500586965,41465.96311021772,40897.25996580533,40406.99259479212,39704.557368935384,38975.381992347335,38304.86655314471,37808.1367973246,37122.94221941915,36725.17642669673,36419.70392678551,36694.75643466356,36523.931933370615,36413.07515257275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2169,3919.988333701014,3836.39940717605,3930.6471968656397,3926.6159963463206,3924.943590373272,3799.8910550707587,3729.439541130196,3866.757917089956,3800.5766956354914,3733.555675347517,3749.9140729574883,3740.3538540768077,3732.3134528363444,3633.284766600523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2170,8986.535424612248,8862.155200110841,8781.886341881278,8671.943334647227,8578.785673136923,8469.662917273243,8399.96349389839,8352.349665435826,8274.078200227044,8152.605925742588,8155.862497871394,8220.771674139172,8166.648539340151,8182.323639678549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2171,1045.031067781527,1032.2121788667507,1021.0898913443625,1008.03838788137,997.3743419813751,983.194784067929,976.2012027633255,970.1722388290945,960.6838242508238,950.223223319232,948.8447526296183,954.5323670333995,951.287188532583,951.7419408586652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2172,4975.92030450354,4870.020002967452,4961.110480624063,4905.688058174201,4940.75580222334,4909.11486517006,4745.926372388837,4857.733394886925,4983.074184917497,4995.685583812853,4923.29726686652,4951.854145516812,4792.403806631147,4708.279387700865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2173,2147.932129123196,2103.6421450539756,2191.4980998247374,2204.1247854162116,2212.6091455506116,2174.930660722369,2181.8792840180595,2257.166630660654,2269.0654933801325,2255.704939635071,2238.829403342869,2258.9399249107714,2190.336270653313,2161.5700329900305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2174,1286.3383339210866,1269.5783371359366,1261.734229057379,1245.2113906017992,1232.043779057644,1214.9921268645164,1205.8059701220159,1198.974419252796,1185.1187841425917,1169.6607792752125,1174.0092472224446,1181.928651119088,1175.7386325110404,1177.51485846017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2175,1289.5209350954917,1276.3215815034828,1265.4050616936393,1249.934460660594,1234.1090754383597,1216.6942772092682,1209.2717632304125,1201.2286107618093,1189.9817923474648,1177.6124270192197,1178.4366967963365,1185.1206823747136,1182.2717785223015,1182.0875511137174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2176,3700.5892413790198,3685.2920053718753,3845.9401686030005,3864.2524246271446,3878.8536370670154,3804.5701652849734,3817.660665694893,3961.376777175378,3963.802539005354,3922.783029590968,3911.830895220196,3886.7281446598804,3774.236565268963,3734.1706038067205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2177,3924.0437503365397,3903.8716928809454,3991.0620097284323,4122.276927022604,4198.325963229518,4200.029458130725,4277.526458160723,4383.380625082843,4399.029539243339,4434.88975178352,4475.174366027332,4553.392950970218,4548.495465890063,4471.350255940958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2178,4811.292836710232,4773.484785082582,4949.322583917563,4921.1375891947555,5145.496579262108,5228.614503498361,5181.067061052322,5440.847468232661,5451.696476753649,5484.5792502878185,5484.666939400951,5525.426918618392,5366.550703715137,5343.088864172094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2179,2280.6254749477503,2246.2014928625304,2215.27495700569,2197.034899886816,2170.4301243053114,2125.5708423713177,2099.762009998838,2088.863207748444,2064.411980602818,2045.1827582602568,2053.0113950828536,2066.98825255484,2064.375073515166,2068.995474788306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2180,1955.9481582672558,1934.9923248465236,1969.4862050966688,1952.846366709124,1957.1864641938116,1935.1182601926116,1934.0410562612014,1974.9656310968476,1956.0823677529243,1973.5596330915,1965.7205512319188,2002.3328506052678,1981.1572273431507,2021.2814999117106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2181,1292.4881008049972,1274.4118611583697,1259.9471233168756,1245.1494697324576,1233.9380756044773,1217.8959339219439,1208.877927044281,1196.7386476538845,1184.6586652559508,1169.430239125314,1169.4450587711144,1176.0648186872404,1171.3404719865175,1172.52373830593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2182,2025.6410851801013,1994.20723797863,1971.6263858354332,1946.5365600106081,1910.1360965855783,1877.048972931412,1842.3662114668582,1840.8944580794148,1835.219397124756,1796.5171432160573,1789.1695297538486,1804.9619663653725,1790.1126727073759,1772.7585456644827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2183,1088.18186495293,1085.9860046647207,1107.9463509605816,1116.2747301148295,1122.361860682856,1114.2955622988095,1123.5401719096271,1131.7845936400015,1130.4915545130752,1114.2783877022225,1123.0308481157265,1123.6916747761666,1107.950606556316,1102.2565519007592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2184,1407.653957048632,1389.1302872593228,1379.0888041971696,1362.8654762622398,1345.4789786721046,1325.1038678457721,1316.1619487637527,1307.5495026901542,1296.3836047573961,1279.1558227832247,1279.504275423431,1288.4410080117595,1277.859728941771,1275.5582090379476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2185,1466.2019303803593,1438.318075689411,1429.27341623395,1412.2117990631582,1408.3073581384808,1394.6980614142758,1379.0812724669388,1373.2369558635198,1357.5276066386057,1347.9057496289681,1353.6360991013757,1359.4130105186557,1348.8315254830734,1356.6900252695968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2186,1448.0943138018033,1427.8603551425422,1416.5441596330056,1400.2921062577527,1387.2828759159052,1367.288096141179,1359.8409682387419,1347.045407597268,1330.4997064325544,1315.9965228923243,1315.0268125721518,1321.3820037523524,1316.7603939358191,1318.3729756522312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2187,1431.8329771584383,1417.4605799084743,1406.065548418973,1386.8712754151131,1373.0167635770533,1357.8913361547188,1352.5087092670353,1342.8186341420374,1331.6256617224267,1308.947743291075,1306.9076658534618,1309.7024689231987,1301.6452013602457,1302.3623542084222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2188,1430.7251019729767,1412.3767726155168,1398.668802171763,1380.4300557373524,1370.8695359069084,1355.9079783400919,1346.248604463679,1336.6946891805737,1320.0623388066804,1300.7430476598727,1298.629614320173,1303.2592146768056,1297.3508392435026,1300.8352229789803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2189,1534.8899349876792,1515.8406566239069,1498.20203823849,1479.2222252674107,1464.1986070857663,1441.8842517550527,1430.227940058473,1420.4913960667172,1402.8405332195011,1388.031001394591,1386.706259777524,1392.400295056496,1390.2463541565144,1388.3171771764357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2190,1534.9953107223762,1515.4821992422007,1501.720178333917,1481.036545937443,1464.251320084813,1444.2859479364215,1430.5648038800184,1423.229267866813,1409.4279422345696,1394.232231428435,1394.001402178733,1403.6901391052709,1396.7554794511677,1397.3530323137034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2191,47557.97822595986,48638.46568219897,48799.331524737245,48974.75933404516,47635.679032689615,48937.957988143215,50743.48853818079,49292.40238208881,46010.37134605954,47424.472755851144,45570.33721649225,47488.80531870857,50022.99037989933,48273.878552649665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2192,1639.1261780648958,1617.6978597963207,1602.1567185981235,1578.066592951304,1561.6992859102238,1538.6696085005044,1529.0464440594392,1516.8161419437447,1500.5712212632077,1481.3507682710854,1484.8377662451862,1496.746976390351,1488.1974700904316,1491.6835803942924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2193,2542.2036816543764,2509.179695503227,2487.7161615009513,2451.647445653474,2426.135220721894,2394.6207591858397,2374.306550260942,2356.0285984816214,2328.5847099209527,2293.102446234099,2292.607915560722,2304.65602503113,2292.9409993041777,2288.0088380880525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2194,41551.4763019775,40948.6404184235,40730.2201827099,40193.8829815021,39726.51133296846,39254.20316390998,39048.10821692596,38780.892122922705,38318.195966776846,37821.50535444844,37646.21294646796,37901.96985840379,37859.64769472849,37893.02557505209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2195,2422.2982971112497,2387.5764339548964,2361.549852617112,2339.7257331293868,2317.406847838828,2288.477077331588,2262.814547204853,2245.1916770307926,2217.7680244333383,2205.4815654438275,2200.2243708204533,2214.534380509268,2208.233416147078,2210.1075132537576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2196,2608.289759161948,2580.979382305775,2539.974889635491,2500.0694437673073,2468.312677423654,2433.1620089833987,2403.444247825606,2403.5549759109776,2376.7883992688458,2321.8931096321444,2299.8713518626228,2299.811539870696,2276.507710662777,2304.287022869637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2197,2578.69759057076,2537.7251793204414,2516.922498746097,2473.5598307646883,2432.176147273502,2401.5335822964093,2378.8815978454454,2364.6727132085252,2339.1164272923997,2312.602957779254,2316.8610093623383,2338.3384514125723,2324.0834183900397,2317.5753720212188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2198,2624.549356083955,2590.666009551374,2570.7596423494997,2540.907432289296,2521.97700335937,2487.689032295043,2469.618882483141,2455.223552206716,2432.6667951441186,2404.9031459590856,2408.646650524132,2423.6530819135237,2410.3712554649346,2411.0959516642074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2199,2989.5626502685373,2952.8142991960503,2921.650209689382,2881.285527139162,2846.70672768581,2803.4221851399184,2780.084595368056,2761.6896774384645,2734.285739256585,2698.0169701054983,2696.056031804584,2710.3502023576248,2698.7494434085756,2702.176579346364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2200,1796.8051355614473,1771.5171692760591,1759.6660641248502,1726.599834271461,1708.2760852521576,1696.6375095055491,1674.5091750559895,1667.3652541243396,1664.2467008083831,1647.471566669398,1645.7654743526004,1654.7354629864676,1634.5706852697126,1622.9540312239876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2201,2532.0975594658826,2497.5316883907562,2474.7212511084945,2442.183238716037,2416.2697760841756,2374.3333767423433,2358.904118755849,2352.3094399554657,2322.457220846326,2300.6594379908674,2301.1208084359664,2317.073995973243,2306.9659322970083,2322.3392223045425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2202,2190.2133747336075,2170.2133414950317,2166.101128832475,2163.866755444928,2154.388077738079,2115.6428751413214,2123.526251405503,2134.051997504871,2115.310579760169,2076.164494601391,2085.858771948479,2083.230471009494,2068.6316528472184,2072.539908917231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2203,2081.826039547186,2051.093101730065,2044.8699664567444,2024.0832832683143,2001.803236695137,1970.4817880334776,1962.8245678610992,1957.4865451748894,1939.832623885229,1916.7509118319779,1925.32423506002,1937.3635294897606,1926.8511758479724,1928.2449681729634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2204,2168.334081347739,2161.7675330966936,2150.5716980281904,2122.0383386216217,2097.5825007616586,2063.2582113402636,2057.450139393876,2062.1332496013547,2042.6702116712513,2010.5593706546308,2017.0449949684705,2020.1071595596402,2003.782476409849,2001.0737623033547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2205,2076.8714483869044,2069.5394259952564,2061.4024033281894,2042.0595973430065,2009.6068848512987,1973.7227598798333,1973.3285509485818,1974.0977611691794,1956.1228700760325,1923.5556500979778,1928.5764033866903,1933.6587452811752,1916.8448758728643,1907.798854683817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
