id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48
D1955,1576.3669317459005,1593.3922019546287,1601.321845749419,1617.0636367098973,1628.592727702423,1633.940923488799,1644.2328103261036,1650.5960998659389,1663.6175577308006,1669.7279079095997,1673.0167040260765,1678.2468175619938,1687.575890603951,1693.6078953742992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1956,2398.9190933447735,2428.108105871252,2451.6510306626324,2477.098842545258,2489.879256741926,2495.259665702653,2515.0262403060296,2524.2083338985376,2543.2015390600213,2561.33353286464,2568.815720165368,2572.384078342403,2581.6796605660084,2581.723170073067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1957,2995.4042690044434,3033.4621595928215,3054.9513227993993,3079.4523089778336,3092.774738010166,3113.2054214409636,3145.4669402223712,3140.230818226562,3149.783584120214,3155.4720396652465,3147.773620467676,3152.389233372098,3183.1961497714483,3190.7970927843216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1958,1961.5103268133637,1982.6745279194101,2001.9155553619164,2036.335531314717,2061.7398944429374,2067.987896669909,2087.8662853959718,2092.3737101726415,2115.3007963705363,2133.600440741468,2138.514801600492,2140.133431704053,2158.75743902917,2152.869151193256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1959,1089.1405388583792,1098.8031269974026,1104.2524996943275,1114.8630398092753,1120.0211288976036,1122.4118179321388,1125.1944439848937,1125.6016575742829,1132.6421103229823,1138.5262507025452,1139.8912812128424,1142.0333192810926,1149.6340893113984,1151.0066785666304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1960,1697.8100717541881,1722.1466490830921,1738.760974701867,1763.4555379978697,1761.3879843245597,1767.944924648554,1785.9230364584514,1801.4226310947975,1794.6859914681727,1793.896993251228,1797.7762358787127,1804.8921107490987,1833.50787877269,1843.9772790196005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1961,1368.9260616597394,1383.0972140888614,1395.147945917109,1412.0713902839698,1418.1809653034516,1420.4672431001136,1435.221275513988,1438.4178513065472,1447.7431302288594,1457.1222129816076,1460.135441744353,1465.8436923498734,1474.969825049017,1474.4398771948606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1962,10683.670452757016,10823.154686933276,10950.508955550482,11054.220630133894,11073.47859577112,11082.120372796036,11109.467689736088,11219.58490808578,11321.208268419115,11330.966322679216,11337.158056527227,11385.949272352651,11462.008606299474,11501.161596763486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1963,2837.8448035727856,2860.335671209645,2891.421768703409,2945.9003926428873,2975.709864685791,2980.238677984287,3010.4522340803787,3013.6378684515726,3042.4493455444335,3055.226303363299,3067.18246546246,3075.9146532200243,3089.7014759097524,3096.3452762737506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1964,1998.3839846470446,2014.1603360036827,2027.7726672584392,2052.194695901468,2060.4636939183424,2068.1274131507544,2075.488119150434,2079.485509677101,2090.672274786858,2103.0392506492853,2105.2302070288165,2114.849020442815,2129.395898683691,2131.2367509908895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1965,1517.2800174884635,1546.5965555235741,1564.5367824891357,1592.16586456707,1605.6999104552892,1616.1191117006756,1652.1268323455631,1658.0830757405752,1670.8813013592296,1681.4336554449474,1674.1924837050733,1683.700371367384,1713.350464453609,1714.5896295994285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1966,1327.639295315495,1329.4207288913012,1343.366464844172,1363.1772898777715,1373.786656787687,1367.4332148823248,1366.6026628546213,1378.2473465077949,1379.465021089612,1385.7756422666241,1397.4141480702292,1395.1055516368936,1398.5876830620618,1402.2546285234164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1967,1593.0395235346825,1606.7266755347682,1620.983800343418,1643.325010092826,1655.0028506441674,1655.3726178348188,1672.310419426117,1672.0365107413754,1679.787962132527,1688.3458770633183,1690.8719196473014,1699.1036454105295,1712.4667991994693,1714.5912309763416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1968,2476.460075360031,2495.035641937863,2515.5336385181586,2542.6912832657767,2565.4097901088735,2563.80912623096,2572.5485414163895,2581.753035060298,2602.6725466898924,2628.2650436118106,2639.371772699914,2640.3559416127714,2655.6588249524807,2669.5772406328083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1969,1653.1028799042203,1668.79931401375,1683.606678655249,1702.9622061489108,1707.5097376172193,1712.5447401318045,1715.3659496886683,1723.0004284337228,1741.5363251191015,1747.2611253995703,1756.4314649081111,1760.876541879922,1768.0288180055568,1766.4425035838806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1970,1806.467887661393,1824.1710476417236,1838.4553163498458,1862.799995923436,1873.6020680867189,1875.4882043584278,1891.2122947777336,1898.0460023780051,1909.2258099872531,1924.4439684521137,1927.8374495526293,1934.9280839917421,1950.9363265792922,1952.9571483989332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1971,4990.006339621234,5065.652863257235,5116.409100365299,5197.880453659003,5259.928443148201,5265.497565449257,5337.153784991348,5373.397257008807,5396.455482078635,5425.590597484552,5431.454449330791,5420.095224686223,5457.713733212692,5484.548420172698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1972,2701.978854318732,2723.852002864188,2748.4463806936856,2797.2105043803676,2819.5743926692758,2816.8705678581914,2834.9747387186926,2847.0400709096803,2862.405293865888,2879.680302477789,2884.4385644728577,2905.059530646838,2934.246598130815,2934.1468454719893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1973,6754.475552311036,6808.072254306508,6885.190116210485,7000.17301486898,7058.48416672528,7059.018636562993,7137.787947495236,7162.989282948643,7206.445809579899,7253.787021242965,7270.828978154725,7310.724100462758,7353.4660577937675,7352.647900653929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1974,2480.8047852150544,2508.789945031901,2531.0686532674126,2562.2634473235544,2570.3273723459297,2575.828044078102,2595.618950952428,2604.7007148291564,2619.159537654284,2636.5330303350124,2642.975460856613,2643.39903018054,2661.131874293295,2670.7463461029165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1975,2704.3435168733295,2732.887180996086,2756.054450703121,2791.245203899979,2814.0224922863945,2821.655012883826,2849.6104115223206,2851.3531391089623,2872.439711958346,2877.396430470487,2887.4328188755526,2898.886182557473,2916.010704125322,2923.6943523661485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1976,6648.971799683124,6706.272160755092,6742.5445774666405,6840.619441353484,6876.58274392145,6895.722927280114,6923.271944516117,6929.407701126628,6960.204596384217,7004.058253276203,7015.166126088285,7043.872616745124,7102.797590927388,7105.938114893739,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1977,9033.605514127172,9133.580002138082,9202.790973236788,9304.082472882183,9342.89341830741,9360.94907621971,9432.777313795088,9456.256069559571,9534.79171304685,9589.080354861424,9597.335946201485,9629.317021453613,9682.386935838222,9693.303502042001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1978,10366.25767106556,10472.535134447005,10571.10612812666,10704.671330986765,10763.113159947157,10777.304115921126,10864.690737544333,10917.95716931413,10985.144556763911,11042.04176731754,11078.041853985984,11088.396290630377,11156.113768390846,11181.128506809722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1979,2903.191236316535,2930.617199534021,2952.4354381354756,2988.921140325581,3003.1623489734284,3007.542837079751,3026.378407949855,3029.7398809779593,3053.5610231616047,3069.8154305199455,3079.756157923582,3091.750967232573,3110.0742745715193,3116.5748938603037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1980,7183.215667965671,7256.959696630009,7311.071548447497,7408.1515471744315,7456.478112979944,7460.719643275337,7505.9813701818675,7532.718091011842,7582.02649499346,7622.205621814244,7654.1143804919975,7678.739378043142,7729.777634419803,7724.758830415729,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1981,2240.3273540201276,2264.945338014899,2285.157565562702,2312.6982966116784,2327.6461411784953,2329.6049304428698,2345.226042676875,2354.328873983216,2378.6101336784263,2389.1382748133583,2391.6119029229253,2396.549915567313,2411.90168805329,2418.123614661133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1982,7286.931156191822,7406.622607529564,7475.959590377908,7585.508162573412,7580.180146101737,7577.844426439066,7688.741546019307,7737.314195171542,7780.418732536787,7786.074157621803,7815.313715738259,7796.233768783943,7819.276891854187,7845.823475184274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1983,5972.2615373140015,6045.652200739568,6093.220164681448,6161.481761575114,6184.645338153981,6207.14793665626,6256.35693049071,6269.647205106681,6289.047531812832,6308.486655137186,6323.9721606307485,6324.028993685526,6365.070352546375,6361.040918308556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1984,5070.658083448365,5107.0649297393875,5155.812721023283,5203.233277511155,5182.59003603955,5175.712331135415,5209.342512990552,5214.260869082914,5228.376350496918,5261.160228373491,5251.483115558429,5284.912951971649,5322.563820144567,5340.982594144479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1985,6614.697366786876,6694.789729573443,6756.753036244205,6835.180452661207,6878.747246457957,6890.9761272687,6949.556610864944,6965.939566327395,7002.763998041274,7053.153988764476,7083.766504044333,7098.306210486363,7145.038935115158,7167.708030522718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1986,2125.9853737617696,2151.520557098291,2166.5384232032798,2199.3307325081096,2217.747682334875,2222.9495770507096,2247.777746694414,2244.945004591778,2252.4347281031805,2260.260648181767,2262.4420086919426,2263.710040671026,2284.7421711953,2297.036086247573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1987,4413.384797452425,4487.238904302005,4558.593083788775,4599.628754005117,4632.838677988479,4652.858570081562,4690.755948519664,4714.333584234789,4752.276832730084,4802.241039649758,4804.813699830322,4823.73525031648,4833.752081623916,4842.700442864708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1988,2216.784892369302,2237.687894334124,2254.8827119398893,2286.345191736197,2299.166009955089,2304.258985305423,2318.959855484252,2329.0955095587815,2336.688455954322,2342.810959762827,2349.828712504892,2355.512292087428,2374.92685324567,2380.4469554828133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1989,1884.6487824600565,1901.7291281861762,1920.8840208543681,1946.0907131454778,1949.5134659300297,1950.0316444802575,1965.1617372639364,1969.2676803401969,1980.659604255988,1993.5761615500166,1993.8170107745577,2001.1367994091265,2014.001469081639,2015.6497929268364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1990,3066.8413112303197,3120.964674103837,3145.299766110441,3167.1714206090596,3213.834483722713,3226.8473842220055,3295.0338264444954,3278.319374555595,3270.281732972773,3283.429794536486,3289.420531134404,3283.2979745397847,3325.5106724921975,3331.0617790685164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1991,7118.314234719682,7193.398032456689,7248.031023814439,7340.409982273674,7355.585006827976,7376.037966203121,7440.328713142274,7466.708586777272,7527.898161240642,7552.638736879315,7569.121297320858,7595.190397679044,7651.25437391325,7659.922849488126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1992,3893.2186310574507,4013.1306480572507,4014.912498820435,4201.5280612297365,4275.983479742617,4289.754320164999,4307.15631136585,4267.046113857604,4489.362636559075,4434.536890154349,4396.907436940698,4365.495902344469,4441.666693926223,4474.485814656985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1993,1242.8033458566917,1253.199527253193,1266.8339618913776,1281.3519669176035,1289.7580021730123,1295.8869482848552,1304.2720916794037,1303.5848040141686,1311.955358090295,1317.407674838467,1319.074462380974,1325.2332342010109,1331.818793866702,1334.7549444026026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1994,5635.091152418625,5682.4186332662375,5726.24855590527,5783.337445861635,5807.556966203379,5801.4772883464875,5840.982250464476,5851.78067214879,5890.251089101939,5910.398885551107,5941.6266268879735,5962.659519351461,5992.230165246447,6016.817591740157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1995,5601.955056351954,5645.457167133635,5716.4895530999165,5838.675649679872,5924.305909722061,5953.616435840342,6044.564846385722,6054.263958940274,6048.762805277443,6062.898198648059,6105.725840719991,6133.236442169395,6162.133389595525,6160.268689929919,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1996,10177.101107429653,10258.526460672283,10349.680761482523,10475.516081270955,10484.723427367582,10503.45382517338,10568.227809381035,10577.546056858557,10654.884969391956,10735.549007552372,10740.199126371128,10785.860916852016,10867.946639022462,10894.544251933503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1997,5727.802974816762,5778.348070785387,5826.099357817803,5885.058331121828,5911.0842592939,5906.234283306505,5948.547564198472,5965.464693172774,6006.115733892842,6029.992951039406,6063.5697390064,6084.693483632782,6115.9460084231605,6141.77457647902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1998,1246.743446246331,1260.3064621146827,1268.9915726689871,1285.4791650255104,1292.1855744967852,1293.3271398372133,1303.489800239111,1300.4968362521265,1311.5847715536383,1323.624275181272,1325.8967981055598,1328.4661219145203,1336.8690062871365,1339.3384340354207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1999,1180.3770131063814,1195.4002145524362,1212.2120627599252,1233.7742405235276,1250.5274806192656,1254.3476961858642,1271.6480563769435,1281.2363083017804,1289.0064386005356,1302.9751705512906,1317.041073615472,1320.4088829911632,1334.169612660185,1333.6299393587772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2000,1144.1703082778417,1154.9183314500358,1170.9107691888057,1194.7109943005046,1207.0190000925459,1212.1095491539836,1227.5616392698607,1230.019643344256,1233.3132614915012,1233.7959150432193,1241.5677414560143,1248.1970456533875,1260.3535364301786,1263.2292239753815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2001,1141.7571765645578,1153.9446211795876,1171.460628511317,1193.2265694983614,1206.972111735736,1209.5681424910008,1222.0459790221787,1225.38532830158,1231.0118456004568,1235.6629959435697,1245.1668202484586,1249.4957506282924,1256.4203886345122,1256.847517714263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2002,1690.919297533286,1712.6786112807622,1719.9342566591458,1735.098320738865,1738.5180722627485,1739.2569877819562,1739.8538734653523,1739.8180408439507,1746.4198499061697,1758.1848025132047,1755.5954465389418,1751.740920269442,1763.1669716399642,1769.598410390561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2003,1401.4476012693503,1421.0899329551419,1433.290879339306,1448.8721797715389,1453.579879828854,1458.9013349355964,1472.3052074462619,1475.3397936753433,1486.9216014193375,1496.3261881829667,1504.5453933056208,1502.7149628156972,1510.8495049879664,1513.8941546867513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2004,2026.701091572455,2045.9738197582524,2061.4694779972374,2085.2083142482675,2097.744496203919,2106.1326767858022,2115.6005037312075,2118.267099708984,2135.25490279935,2138.184560165295,2141.2540708937418,2150.558330601557,2170.0752163336433,2175.719344929516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2005,9458.462238442484,9549.966485855775,9630.271126866919,9759.382173827815,9803.62384666333,9800.683166540384,9853.600121754243,9872.603451476825,9946.034645086513,10012.130342982568,10040.847309552759,10060.993772715916,10131.461339009333,10137.176771216145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2006,10689.140902237747,10818.45927678866,10922.218064519517,11027.20035843729,11063.57934781279,11066.50623730855,11150.037700073548,11174.867076860886,11291.349471833744,11359.943993300996,11365.612503569258,11392.263457328023,11455.999414429229,11488.225964784247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2007,1074.3800468319334,1085.912268605238,1093.245671861593,1107.785466411089,1112.5873905513972,1116.5678053373442,1125.1990517172587,1128.44492819105,1134.5451431378142,1141.6996273169984,1143.9608369542648,1148.0981685374304,1156.8462250266934,1161.285210986802,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2008,1036.3573747564815,1048.6721650661834,1058.6973843230169,1072.825159665539,1078.9767626025061,1080.9440100044765,1091.4994051055573,1096.241174687239,1103.9241776923996,1112.2043779293952,1115.6139720283627,1117.8079575417005,1123.8362339396137,1126.9265624877712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2009,10192.908108171816,10294.465325581086,10362.40454185004,10470.905625908097,10504.773095789997,10504.31245503999,10588.52448146231,10623.221736384163,10681.362909467527,10706.331429466953,10739.620449330378,10777.425911868517,10860.25391053536,10901.002900525687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2010,3434.328812401355,3463.1505308324595,3482.625061813933,3519.9249682975696,3537.021944306321,3539.187812573961,3553.741960609524,3573.028948378699,3590.3109833427393,3603.2239528130085,3616.2574701387603,3637.6395385816527,3661.325062020617,3678.5541514389756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2011,3710.2213712392845,3740.717341088289,3766.731734675073,3810.9178665127624,3829.709004269449,3823.249716732239,3841.5373212480913,3838.443259561543,3845.646387106676,3868.511840202474,3866.253605092952,3867.661466604956,3893.38378352326,3905.1600919277116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2012,4732.842459400575,4780.562641503905,4835.7871395047205,4911.774368995005,4951.812564487848,4985.11769255214,5042.085387705938,5041.74851778187,5088.807054124868,5153.0019741046,5162.707200719832,5191.953399236996,5231.269721676594,5236.954297695255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2013,6137.873541707035,6194.110018300658,6242.143858205743,6317.192635092004,6329.383102763546,6326.639287962202,6362.407673684251,6376.310961844945,6406.490066609067,6442.233353389666,6459.6797324412955,6477.721780014293,6516.158645381191,6522.745195427926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2014,5623.565116602904,5675.300663613073,5716.753715117564,5772.605291765774,5809.227765293851,5814.1233197093925,5847.91791801248,5851.361694510425,5904.43360783739,5931.482774234045,5955.007198728182,5970.8683136255095,6005.204479408612,6015.264440587707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2015,14162.562910460183,14304.010746098134,14427.98501943161,14592.632200162985,14666.36393978395,14685.704732512391,14797.256551425433,14830.862657864132,14936.927684445602,15011.06705299244,15065.821810612477,15111.016220422243,15203.472556038654,15218.601646697687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2016,12416.542333839365,12549.565278103342,12662.828592247419,12846.908158730508,12913.766648693832,12962.336410671922,13088.46872031607,13137.167052269333,13172.868997230453,13257.443594152392,13339.10585875521,13352.776755575745,13475.543452449978,13511.471663575247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2017,1275.1358989573848,1286.5068488922122,1295.939571639891,1315.4516693847531,1319.2567431374061,1320.4012160642546,1328.0506137040438,1330.294016101233,1340.1223240486665,1350.4742081304908,1355.0526718602678,1357.8780122624491,1365.887803281476,1362.6425291414846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
