id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48
D1677,3966.3313017414607,3977.1538924970437,3979.1143630314177,3983.9062382334523,4004.081875558267,3991.892642343581,3979.918420966086,3963.8600816855615,3993.1816991167484,4002.4525883186548,3992.039151663997,3970.0027274718145,3978.0433278857795,3983.131820701207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1678,2708.5170427063395,2714.8491861214156,2721.2108284322208,2718.640110688464,2719.9506992393694,2722.266561719684,2716.0760285857764,2728.775273179254,2731.8342839392258,2729.562500241285,2728.6037597351046,2728.5076735161124,2722.0915063385833,2720.685087922851,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1679,2048.16018993738,2056.85453873755,2059.7481299445476,2066.2208522810797,2069.670742306758,2074.7903722800866,2086.714665437306,2083.093403944787,2090.233869735826,2088.5687211396416,2076.4630012810003,2075.8615742307006,2078.358739790153,2084.5921978767974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1680,10803.153502867355,10806.116678369544,10829.081174908239,10844.538418675153,10847.306903040024,10819.795910878735,10811.56375421494,10823.81776040706,10839.672698242515,10838.702391266626,10847.703820498826,10823.169702248642,10808.580041985953,10813.065078406093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1681,1775.270265125688,1763.6438782502494,1767.2824531873705,1782.3327346004876,1807.5171548818216,1811.8163515529864,1812.0491155027685,1807.7224007875473,1814.7171249924606,1816.3023246434498,1811.7762849404608,1823.4806729642557,1830.703714383418,1831.720669522882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1682,3895.549552244847,3893.1883124440888,3892.2739135139086,3888.336946341282,3884.250297867829,3885.9609930948536,3866.9582971695804,3864.7395806445734,3877.153801324843,3891.9088658287037,3877.0676309052747,3880.528443013493,3881.226825989936,3887.9212128159706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1683,1619.8808422301606,1618.6429128750096,1618.1602998037224,1620.164169677598,1623.1753387830588,1625.6920249721654,1624.6161486483998,1626.4406863091633,1623.1926267479475,1625.3564953892885,1624.6242097385405,1626.3928880737858,1628.2977958206473,1629.451983329016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1684,1604.258739539314,1602.6085941512174,1603.387288277336,1605.0443895697217,1609.318923538931,1609.2207446864325,1609.822061258823,1610.4834764014367,1611.041704257458,1614.6130662397563,1615.0081260766783,1614.6208115696916,1616.1517397039881,1616.4778872127588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1685,2782.815683720816,2765.3074767291064,2756.5227192575926,2758.5969278710577,2760.0352480702372,2764.1170245440685,2749.502707920524,2737.165712591581,2750.056649274739,2738.6934574127345,2724.9093617877325,2736.6853381906503,2732.6666963820026,2732.220654435087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1686,9946.51870050959,9978.130469943964,9985.396382024133,9964.953066316852,9924.371503184604,9934.115728585772,9919.073943840398,9882.66939012975,9870.332685390558,9879.650870911939,9855.083222693638,9814.092798994596,9786.006204886444,9794.3991997162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1687,1276.7559719873445,1278.1759033376986,1277.26433321496,1278.8905638605206,1278.9526407379194,1279.870726234818,1276.5016710004772,1271.2467233069417,1273.0382594376404,1275.5526888046884,1271.0097029582662,1269.25801428023,1268.7483942945762,1266.0310366269057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1688,1975.6150314049403,1971.9131189694547,1974.0440730505359,1983.728042220986,1985.085152471781,1981.516233453107,1974.347026508599,1976.358994119023,1979.5340268653606,1983.2559456313913,1981.9016066019694,1973.9854114532727,1967.7526456948601,1967.1054008060116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1689,1739.844655790254,1735.5239173865757,1734.951460777834,1745.0922796040002,1747.0790679872516,1747.2914801080938,1743.9061865633873,1744.2082947434426,1749.4665961847957,1734.5262152479577,1731.3927943414176,1732.638013563404,1735.86475453881,1730.8471100611657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1690,6310.44769180118,6312.905235002531,6316.490945364688,6335.969788687486,6351.082086555954,6364.4982759766235,6359.724102004723,6362.187756767008,6373.628258296764,6368.7277514893185,6364.883304587435,6361.197929031659,6359.081443359911,6347.72592897293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1691,1015.7470646512492,1018.4739437208848,1017.4576023638396,1015.1717045846569,1015.0021573173777,1014.2385173367956,1014.5510499013443,1015.4222924398115,1010.5753176667541,1012.6406760170455,1012.8486774534622,1012.868746649135,1011.8490107912802,1012.4571838863858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1692,1775.8167875645006,1778.5862421787763,1783.1906397757773,1787.3248480524678,1785.5651513759456,1783.7327924193005,1787.23468653825,1783.9667036657029,1789.5359423234468,1786.622893904686,1775.4357369504962,1766.204694453703,1765.529421927533,1766.959798098804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1693,2159.8686126373746,2157.2195074789993,2153.739439706536,2155.3585239826466,2156.2225576219,2156.5063089537475,2157.7422158758454,2154.3389076271574,2150.1359447402256,2149.2610354681524,2148.5850435051384,2151.161481654496,2149.1953870773073,2148.412264714871,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1694,4368.797427855511,4378.741017918206,4395.353890129453,4405.790800598458,4396.612624093932,4410.763650489119,4436.2965006295035,4440.176112005776,4433.4031665055645,4403.849403222742,4408.527365522007,4394.569187106133,4375.142877359213,4391.918535757423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1695,4860.991929265706,4859.7293469028455,4865.969404049223,4857.414743646826,4849.454557852417,4848.055796082513,4844.888849431156,4859.28299528537,4857.783213121786,4857.015878508666,4849.84619207962,4830.823183555468,4832.0479991613165,4846.918385233898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1696,9243.460721185225,9237.59537738728,9278.590268304193,9231.528512028277,9280.205393369217,9198.893593697074,9004.33232098715,9237.315979566323,9252.349893508856,9188.598166679949,9225.517256616136,9122.499296715363,9142.273075738894,9175.41181095045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1697,1536.0058946361535,1540.9693208137458,1550.0951698942501,1553.992484600396,1557.644192676119,1566.489551834177,1573.17654216088,1587.2656480150108,1585.2716444703517,1585.107834211727,1578.5268226237888,1582.458824166364,1581.4131088895217,1592.5565354889104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1698,2747.4566047440353,2745.55574781298,2741.585764584599,2745.6110206879744,2759.908053037492,2765.1992966283196,2770.3181962420836,2767.027556222319,2760.728667168913,2770.432356960981,2769.1815508905715,2765.0671743039206,2766.8631100351836,2765.7482572113677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1699,1444.6639981935575,1445.1254218268998,1455.3646290345102,1465.788332467843,1470.1501849142423,1470.3314157729408,1478.0258141714587,1482.5316653888033,1481.8757130138056,1480.4239064195426,1487.844923433364,1481.2670857944775,1478.8349862517887,1473.0283891264753,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1700,1566.955508292169,1566.4550168176872,1564.834653940842,1566.2332319826437,1568.7230024729513,1565.4277754054585,1565.3124607737154,1564.026469054935,1556.6260143145846,1557.2847257696212,1558.1248107149029,1558.8369001842686,1562.7912397710927,1566.9385786491373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1701,9174.623181504163,9221.416521486792,9227.062442476343,9250.296173736122,9241.093444472428,9245.854467272766,9248.812912847656,9222.229434576215,9293.679200375767,9285.620895416585,9235.237628743716,9156.8063573177,9109.840939102725,9121.247821186042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1702,1737.018450681544,1739.3741549584836,1742.8663653490687,1743.995958756496,1742.5204801936598,1742.124956082612,1741.3085618233388,1746.0722309495504,1750.0018558066088,1747.6760633889644,1744.8356689796426,1736.4847519533844,1733.327290261548,1730.199013796182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1703,3344.5264742432882,3338.567335722832,3334.841178229009,3332.930545344691,3332.2596136589455,3334.088989225297,3328.1023445590185,3334.2721063519534,3340.354284112091,3357.788190972563,3350.3564525925067,3359.945671270595,3356.419811019468,3343.786494476041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1704,1399.1163354212579,1399.7390007661495,1401.1282464677413,1406.6644613249323,1408.6381796791097,1410.9365052976843,1413.2905974463235,1414.8719781055806,1412.201809990731,1413.9933060421051,1416.6120823603621,1419.0238276686052,1418.96579803492,1419.0296042334794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1705,1603.400206105507,1599.5270281951337,1597.8743519736981,1598.8644301485685,1602.8389485591936,1605.5438654076843,1604.3657619263915,1602.5628750858352,1602.8712095858311,1600.4828339344256,1601.4364373699616,1602.3890318652157,1600.6936883286646,1602.3481046254221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1706,1601.5048113259381,1596.1785872859516,1596.919461275512,1599.4601645847486,1606.063924616893,1610.108775917374,1606.0049390374654,1604.798253378377,1604.2889008388522,1605.187326842102,1607.9526724167836,1606.1793767159668,1607.6093837404533,1610.9506658273885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1707,17916.76512595455,17737.215382381033,17965.962748272428,18222.801983485944,18245.532171068255,18458.255370010495,18459.354035916618,18654.161116181953,18693.327555974774,18108.078549297647,17990.415268701483,17984.79557982621,17990.072248501816,17758.151895608946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1708,3402.729434673565,3397.5734510884554,3390.1423473449904,3406.2529049431146,3409.521479649244,3419.0525395539225,3427.0018317388626,3436.4184155617145,3416.2370825458347,3398.0858364387564,3401.686978304619,3400.483876029848,3418.4043133352666,3428.864395580786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1709,1745.4688179144407,1764.1038458203705,1767.8777611561752,1786.5213106961,1815.5542821850704,1816.3629993748539,1830.8183610690983,1843.1131755949689,1872.2856628075858,1892.4727036285383,1885.9194106891184,1886.3849317246847,1880.3287472172642,1868.6651920627703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1710,1311.0834698988483,1314.0256564959666,1315.1127404319923,1311.8237551863142,1306.013511291073,1301.3478020666644,1299.5501488042457,1304.1733705317504,1306.4947736457232,1296.6486628079658,1295.8270029663067,1295.324935798245,1297.3231847884038,1300.7576990301793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1711,4595.291241639231,4584.035143900978,4568.186097523777,4569.464377235597,4591.42783761504,4598.828631998556,4578.138468231154,4571.344723353759,4569.184062587087,4542.962726105029,4510.009580983147,4488.646188703949,4484.796618624295,4503.645312673718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1712,4710.454273007456,4705.867193943669,4690.659038187473,4696.011226380494,4724.800175781073,4728.255928489266,4719.979114254221,4706.402340383098,4699.04372884969,4676.711556710465,4651.50645749586,4627.757517594228,4630.568159667432,4657.945083047792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1713,3595.2277070786554,3614.4844791949504,3630.5265464441413,3640.839771106685,3632.9428026577652,3625.0247509390792,3619.1249691097714,3640.636147781285,3629.4738616111854,3622.491499352243,3651.2235993109352,3630.224990010894,3636.444598002301,3650.1838534300236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1714,10898.899189246784,10881.700490128205,10875.036873519804,10867.661363582416,10870.419611389361,10855.386043253637,10818.244807609432,10819.38693520423,10810.93918398328,10829.088112542435,10837.467865230006,10837.286741105818,10846.279425284984,10845.236225455177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1715,6382.651475316471,6354.82644970921,6361.551105966014,6373.07560611984,6383.031884857047,6389.036629959667,6353.191139267253,6384.633170829692,6371.918984640127,6363.248682026702,6345.161005941023,6350.981183617068,6356.5067611571085,6331.948823492441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1716,9214.69404462537,9262.441429101027,9264.37677539688,9283.540225508423,9263.351991274269,9284.725995400042,9333.732727237308,9309.996099784386,9266.128651624884,9245.23652923226,9241.635573555735,9227.368665596989,9232.33535576409,9211.66874720222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1717,1196.0315299378738,1196.2962748522918,1195.8513460408149,1196.39398760019,1198.4098671198833,1199.6025990895366,1199.568660402168,1198.6833595107607,1197.004300939557,1195.921702816043,1195.3163283484598,1194.663865587387,1194.8634164560744,1194.3833067147364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1718,2876.4011253655344,2882.670524655198,2892.002535247849,2876.603855364353,2861.7984213984237,2875.777437376447,2862.028913440089,2875.8224670471495,2889.8183442738905,2879.057969674016,2880.890428771977,2891.005151172458,2883.083927407673,2872.566327202935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1719,8763.341651236462,8762.701406578934,8768.638655512359,8787.668548698754,8802.244540991982,8814.544434875452,8808.010083750929,8803.284544615695,8819.168921345352,8804.982144297377,8785.978254317437,8776.470938257522,8785.78430889825,8807.015772274972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1720,1937.3346103164097,1949.454515867408,1931.8574326941682,1941.1025719449826,1946.5421876130852,1954.0592820382715,1965.259972316561,1964.5727104291398,1971.6402343310187,1961.577683495758,1964.795038255361,1959.934868789127,1964.832045859881,1978.9879774296992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1721,2796.7024553390993,2794.2872852291694,2807.172335021304,2819.319830511289,2826.3800413154363,2846.0089316263097,2848.1331422777807,2859.7678073325164,2869.0412744660084,2874.4986492920098,2872.5032413923263,2857.341908898761,2868.742880784289,2873.496032857518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1722,1891.5561438210905,1887.3247235597835,1885.998718371293,1885.7706345705083,1883.3074639361091,1885.040153394724,1877.4171090673128,1880.6335829003501,1879.4938931589375,1868.556837295665,1871.1157958010274,1875.810059686014,1880.2758172981792,1875.4130041855421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1723,2801.2529302109438,2800.3015390788864,2796.2386144742436,2797.0858709082418,2793.0949019408777,2806.055882491022,2796.536017117656,2786.0791234797057,2784.7998178340317,2769.1941424960364,2759.682700169933,2753.857333487806,2752.564023481147,2744.035919413336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1724,1407.297063245803,1408.9274305875522,1402.731774711049,1405.3861182040052,1415.9780325690485,1420.538574855534,1420.5258570532174,1413.8640035402761,1416.425589116723,1422.9021437017543,1424.1366213536046,1422.3361603846963,1424.8149459394422,1430.2106929588558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1725,9392.874370125019,9407.447391586624,9404.704411454282,9401.523671092675,9412.936254557806,9416.312669515464,9425.384310059906,9435.201036778306,9430.75461831892,9415.565795970042,9401.392583702758,9400.085249889142,9407.993115707988,9432.953358654115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1726,4252.134517199265,4250.513106637506,4250.220355155517,4253.179656585192,4269.957509587669,4277.287628848394,4272.448845631371,4272.7412977293525,4278.709612765083,4276.2515544185,4280.060188523252,4282.800788752608,4274.835720653605,4274.887554690316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1727,3566.013831225606,3554.6986888621905,3565.687785836149,3572.0991159727905,3570.9690403889795,3572.3386552637367,3570.988225578201,3577.837450113915,3574.393631601799,3568.6909342907834,3575.6041156157203,3584.287860567078,3580.619388400355,3586.751232171084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1728,3943.1942335071108,3949.7425909000376,3957.8270314556025,3950.002531323051,3946.8567175083176,3939.928338882066,3935.693267821946,3929.4344196999687,3944.367282625568,3940.785626092671,3930.0275631017225,3905.7819765842196,3895.033843368796,3909.111032143391,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1729,1940.4715940263075,1939.3396159729257,1933.4614050907487,1936.3489374823223,1935.6689003494184,1932.812680353197,1925.200708982545,1925.119563599014,1923.556131932178,1923.5677291042032,1924.5367050268785,1926.4449321954396,1925.165182945476,1923.4626866584656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1730,3252.480116038743,3236.2562535170823,3248.461363431445,3259.1131972345497,3255.2873617156415,3255.8720714999804,3253.6030717633216,3237.896595832544,3220.1760253078246,3215.204221011005,3215.607326247244,3214.988181397878,3218.0071762908237,3218.8062795247124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1731,7111.715631802474,7109.347232653649,7104.450261121373,7131.900244066748,7162.503432776716,7164.671388523667,7164.471758485064,7178.743540324148,7173.778970338348,7160.690915031742,7176.090114908218,7188.358443335442,7182.148114987575,7192.768198999651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1732,9622.473439900703,9659.461531690054,9684.302580193258,9723.935728473158,9743.334393299489,9739.601283480337,9801.091982433807,9823.083933784017,9770.459801742516,9780.50177098187,9785.976009592552,9778.572345290935,9800.185249468508,9817.632864050618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1733,2978.472729742108,2985.7642046221777,2998.9123171185943,3004.4188689869898,3016.715616068283,3019.8307032022235,3041.176131295228,3042.6871828554054,3034.091973155151,3039.4217744474245,3046.0960999432696,3036.424341109049,3029.988669240371,3022.6075308128843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1734,3683.9903797911174,3680.2983649226635,3687.3266884696836,3700.768752673816,3712.985125243063,3728.2618844095664,3724.922263412777,3723.742832814987,3708.0706882205873,3703.714159615531,3689.9213498089725,3681.064111654557,3690.2219348697317,3689.4613072328243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1735,2224.4753809525487,2232.129871983227,2241.59180394338,2241.4097379271498,2246.625324557879,2248.7988874789007,2254.317237372184,2259.9644381112603,2259.0428585153472,2266.482321377957,2268.9379693186474,2265.3737005296484,2258.2757788358836,2254.8912198532084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1736,3554.3163027111727,3537.803769644957,3549.8718645829276,3550.0141965344114,3567.1055103223575,3578.707367721753,3557.3573714151294,3567.1500013678683,3551.08557518975,3565.4520419089613,3567.7331076226496,3575.8228912238014,3557.2098482386778,3563.9427492679706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1737,1578.4765252971758,1588.4833078360246,1584.52062521113,1581.7496285319407,1584.2987868310029,1586.3859778471838,1595.1042004853882,1595.5018156499282,1595.18412919441,1598.15512806351,1594.7930595624623,1594.3947960128658,1590.7190297756156,1596.9230856622894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1738,1543.738016012234,1548.6951146323263,1541.327745158102,1535.8722523445133,1543.5237723687626,1550.5432009540896,1557.2241740452907,1551.8203034757619,1554.4235143212138,1561.5092985148508,1554.393658714165,1555.8467232742294,1553.526298934207,1560.472401333396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1739,3002.600659662124,3004.859256068845,3006.1346232152982,3017.9081373869712,3018.2398579510286,3024.3542180745776,3018.410971722253,3033.0444102172355,3032.8711507228904,3042.2709352661964,3032.3898370236966,3035.3334141298888,3047.658168490821,3049.501198145949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
